#                x              rho                P                v              eps                h                S                D
-1.978008617718e+00 7.926223186309e+00 5.869372169422e-03 -9.900000000000e-03 2.452167401225e-05 2.959497461721e-01 0.000000000000e+00 1.000000000000e-05 
-1.948060605837e+00 7.928291916122e+00 6.064966046599e-03 -9.900000000000e-03 8.827072260564e-06 2.568837624760e-01 0.000000000000e+00 1.000000000000e-05 
-1.918117636997e+00 7.932100928279e+00 6.901996046313e-03 -9.900000000000e-03 1.114079919770e-05 2.156229755506e-01 0.000000000000e+00 1.000000000000e-05 
-1.888197232498e+00 7.965166718818e+00 1.404044577613e-02 -9.900000000000e-03 2.068251389881e-05 2.119555761139e-01 0.000000000000e+00 1.000000000000e-05 
-1.858499520062e+00 7.986925079066e+00 1.876189570591e-02 -9.900000000000e-03 2.640955939209e-05 2.121167206130e-01 0.000000000000e+00 1.000000000000e-05 
-1.829257652413e+00 7.986721619836e+00 1.918918915881e-02 -9.976468270948e-03 5.719655283213e-05 2.117024725976e-01 0.000000000000e+00 1.000000000000e-05 
-1.799136541604e+00 7.976036245669e+00 1.667424375708e-02 -9.634508061057e-03 4.175775033602e-05 2.114908111324e-01 0.000000000000e+00 1.000000000000e-05 
-1.769529189779e+00 7.980676125805e+00 1.766204014236e-02 -9.775794072236e-03 4.169291175253e-05 2.120736810149e-01 0.000000000000e+00 1.000000000000e-05 
-1.740076219847e+00 7.985011298240e+00 1.878714912208e-02 -9.585548885815e-03 5.478663609419e-05 2.117892344116e-01 0.000000000000e+00 1.000000000000e-05 
-1.710154013932e+00 7.976549786428e+00 1.636051924171e-02 -9.365780180656e-03 1.407715082760e-05 2.116421840162e-01 0.000000000000e+00 1.000000000000e-05 
-1.680486146255e+00 7.982409653509e+00 1.796365287041e-02 -9.424024085457e-03 3.723759290032e-05 2.119961348572e-01 0.000000000000e+00 1.000000000000e-05 
-1.650923159006e+00 7.980143262014e+00 1.742137112875e-02 -9.231669345583e-03 3.338178415628e-05 2.118309704979e-01 0.000000000000e+00 1.000000000000e-05 
-1.621067593564e+00 7.976349359288e+00 1.648227920202e-02 -9.059746361816e-03 2.483585392731e-05 2.117693539913e-01 0.000000000000e+00 1.000000000000e-05 
-1.591414458557e+00 7.979293547295e+00 1.725008805378e-02 -9.078418995895e-03 3.402652701506e-05 2.119676519716e-01 0.000000000000e+00 1.000000000000e-05 
-1.561757188765e+00 7.976827320482e+00 1.655706435443e-02 -8.890631262657e-03 2.306806954676e-05 2.118552267814e-01 0.000000000000e+00 1.000000000000e-05 
-1.531960709483e+00 7.974473017019e+00 1.613149369117e-02 -8.733806707442e-03 2.802593954006e-05 2.118641932830e-01 0.000000000000e+00 1.000000000000e-05 
-1.502288292386e+00 7.975394042381e+00 1.635028896111e-02 -8.732626489295e-03 2.951088621052e-05 2.119595778001e-01 0.000000000000e+00 1.000000000000e-05 
-1.472570640200e+00 7.973245266650e+00 1.576135264854e-02 -8.534151492397e-03 2.090663444525e-05 2.119177761782e-01 0.000000000000e+00 1.000000000000e-05 
-1.442825802799e+00 7.971164752081e+00 1.539830234616e-02 -8.434940596599e-03 2.611531289953e-05 2.119299616593e-01 0.000000000000e+00 1.000000000000e-05 
-1.413090218370e+00 7.970895549556e+00 1.532778241500e-02 -8.367809795184e-03 2.524760916313e-05 2.119901605781e-01 0.000000000000e+00 1.000000000000e-05 
-1.383379052848e+00 7.968872839726e+00 1.482293750173e-02 -8.220548377511e-03 2.035657062665e-05 2.119915568893e-01 0.000000000000e+00 1.000000000000e-05 
-1.353610656077e+00 7.966557835668e+00 1.437220048426e-02 -8.112191038596e-03 2.305545502512e-05 2.119908070581e-01 0.000000000000e+00 1.000000000000e-05 
-1.323860270167e+00 7.965800826454e+00 1.416332758392e-02 -8.022060832347e-03 1.991027253826e-05 2.120513111834e-01 0.000000000000e+00 1.000000000000e-05 
-1.294123244820e+00 7.963840586122e+00 1.372927107380e-02 -7.915191145464e-03 1.874646328187e-05 2.120604178817e-01 0.000000000000e+00 1.000000000000e-05 
