#                x              rho                P                v              eps                h                S                D
-1.972786751836e+00 7.799302818218e+00 -1.854920553370e-02 -9.900000000000e-03 1.454878158876e-04 2.977600854494e-01 3.325829546512e-03 1.000000000000e-05 
-1.941948747093e+00 7.851334175678e+00 -9.545373255738e-03 -9.900000000000e-03 3.646397410586e-05 2.573031445145e-01 1.529368459250e-03 1.000000000000e-05 
-1.911541996482e+00 7.890270239193e+00 -1.331672224181e-03 -9.900000000000e-03 4.578360538942e-05 2.174477993524e-01 1.264723387035e-03 1.000000000000e-05 
-1.882179156104e+00 7.869979818718e+00 -5.358260801591e-03 -9.900000000000e-03 5.825156935088e-05 2.151898716545e-01 -2.398088961195e-03 1.000000000000e-05 
-1.852415084707e+00 7.716190717485e+00 -2.973131960604e-02 -9.900000000000e-03 5.120951996297e-04 2.156406919717e-01 -6.568251901630e-03 1.000000000000e-05 
-1.819708550643e+00 7.706718822429e+00 -2.483328764828e-02 -1.050295246691e-02 9.599057634947e-04 2.147416798625e-01 -6.979743383284e-03 1.000000000000e-05 
-1.790356683647e+00 7.776378917016e+00 -1.914611368650e-02 -1.077462743396e-02 4.125811425484e-04 2.159387334043e-01 -6.385909208489e-03 1.000000000000e-05 
-1.759701715572e+00 7.771994760945e+00 -2.208203827862e-02 -1.087655213454e-02 2.776507931019e-04 2.164015524815e-01 -6.203634160339e-03 1.000000000000e-05 
-1.729103993542e+00 7.762823656764e+00 -2.176209082204e-02 -1.122869355810e-02 4.207584053195e-04 2.146629597123e-01 -6.377698146406e-03 1.000000000000e-05 
-1.698641568370e+00 7.762557617019e+00 -2.132444309245e-02 -1.143923966599e-02 4.531290413128e-04 2.148476234685e-01 -6.422824029808e-03 1.000000000000e-05 
-1.668069559701e+00 7.764259015106e+00 -2.137228285310e-02 -1.166983942472e-02 4.273536737894e-04 2.147305624243e-01 -6.394693906941e-03 1.000000000000e-05 
-1.637552788856e+00 7.767900794254e+00 -2.147671510213e-02 -1.191434432729e-02 3.720247189079e-04 2.147621507925e-01 -6.357625070019e-03 1.000000000000e-05 
-1.607071214887e+00 7.769625115488e+00 -2.122147083512e-02 -1.215621077830e-02 3.658855538011e-04 2.147382115554e-01 -6.352986980454e-03 1.000000000000e-05 
-1.576562937758e+00 7.768799456183e+00 -2.100892636500e-02 -1.239605574446e-02 3.908772676269e-04 2.146911076799e-01 -6.358671288653e-03 1.000000000000e-05 
-1.546039886332e+00 7.769772388434e+00 -2.105781452278e-02 -1.263132736570e-02 3.747045423202e-04 2.146936957965e-01 -6.345294405846e-03 1.000000000000e-05 
-1.515550281491e+00 7.771905772938e+00 -2.085293312912e-02 -1.286727300358e-02 3.597888568056e-04 2.146991478029e-01 -6.324089128787e-03 1.000000000000e-05 
-1.485066396708e+00 7.772686977850e+00 -2.080064834896e-02 -1.310502673384e-02 3.528259910798e-04 2.146598493867e-01 -6.310558492788e-03 1.000000000000e-05 
-1.454562674357e+00 7.773636707378e+00 -2.059984285029e-02 -1.333808513736e-02 3.533973920321e-04 2.146384273474e-01 -6.303566761049e-03 1.000000000000e-05 
-1.424082454460e+00 7.775554246858e+00 -2.026700892038e-02 -1.355972510291e-02 3.497603779311e-04 2.146355475804e-01 -6.294399830334e-03 1.000000000000e-05 
-1.393609815306e+00 7.776956716196e+00 -2.010622000798e-02 -1.377237182942e-02 3.416503484411e-04 2.146072602221e-01 -6.280526011932e-03 1.000000000000e-05 
-1.363134055052e+00 7.778152256196e+00 -1.987874074227e-02 -1.398140994831e-02 3.406859089792e-04 2.145802961321e-01 -6.227955635615e-03 1.000000000000e-05 
-1.332663407059e+00 7.779703199021e+00 -1.964899893138e-02 -1.418912033804e-02 3.351237287922e-04 2.145761251547e-01 -6.092303751363e-03 1.000000000000e-05 
-1.302212527982e+00 7.780828718133e+00 -1.951739066499e-02 -1.439396465575e-02 3.287702725808e-04 2.145488250243e-01 -5.990063080718e-03 1.000000000000e-05 
-1.271744322755e+00 7.782408076853e+00 -1.925082706569e-02 -1.459654288982e-02 3.252398542596e-04 2.145132958975e-01 -5.795139850307e-03 1.000000000000e-05 
-1.241293319744e+00 7.784724742508e+00 -1.882227492609e-02 -1.479254240042e-02 3.225182356291e-04 2.145188019458e-01 -5.500996492595e-03 1.000000000000e-05 
-1.210870747251e+00 7.785737081059e+00 -1.862392946247e-02 -1.498129860683e-02 3.220524408963e-04 2.144826433833e-01 -5.342270153179e-03 1.000000000000e-05 
-1.180413600856e+00 7.786894549344e+00 -1.843195347226e-02 -1.516790923558e-02 3.192243588658e-04 2.144414947357e-01 -5.212449227071e-03 1.000000000000e-05 
-1.149980043422e+00 7.789326825690e+00 -1.801806817703e-02 -1.534697267685e-02 3.139563913710e-04 2.144588586298e-01 -4.946441657286e-03 1.000000000000e-05 
-1.119580922378e+00 7.790461871474e+00 -1.776384278038e-02 -1.551753403572e-02 3.155119174291e-04 2.144141945678e-01 -4.799123328654e-03 1.000000000000e-05 
