#                x              rho                P                v              eps                h                S                D
-1.978370687998e+00 7.271128441594e+00 -1.155305099158e-01 -9.900000000000e-03 3.750671167175e-04 2.616806464791e-01 2.499785901948e-03 1.000000000000e-05 
-1.940554691059e+00 7.920099875892e+00 -2.796143849852e-04 -9.900000000000e-03 -2.941792700673e-04 2.064414754695e-01 1.053035494836e-03 1.000000000000e-05 
-1.917654572228e+00 8.109879143182e+00 4.079390106323e-02 -9.900000000000e-03 -2.759877674142e-04 1.989727364519e-01 -5.458645496837e-04 1.000000000000e-05 
-1.882591570519e+00 7.647472079578e+00 -4.281733624041e-02 -9.900000000000e-03 5.448462769201e-04 1.951444904925e-01 -1.988805583983e-03 1.000000000000e-05 
-1.854459272764e+00 7.917617917397e+00 1.276087524733e-03 -9.900000000000e-03 -1.580863341395e-04 1.959092966353e-01 -6.050268930961e-03 1.000000000000e-05 
-1.823208880245e+00 7.796634953363e+00 -1.653379460838e-02 -1.010759691258e-02 3.138500220516e-04 1.941027204198e-01 -6.287042882030e-03 1.000000000000e-05 
-1.793381339958e+00 7.850058763906e+00 -7.151944637119e-03 -1.044515137350e-02 2.109782429904e-04 1.947346496303e-01 -6.143560992329e-03 1.000000000000e-05 
-1.762932817813e+00 7.823924304015e+00 -1.165932740058e-02 -1.052654084939e-02 2.678978659224e-04 1.944084966205e-01 -6.142385469030e-03 1.000000000000e-05 
-1.732736265176e+00 7.834637080461e+00 -9.727532888592e-03 -1.076381378638e-02 2.503745144237e-04 1.945535187369e-01 -6.146261472029e-03 1.000000000000e-05 
-1.702445988281e+00 7.830424931384e+00 -1.050078426529e-02 -1.092923782834e-02 2.564107358328e-04 1.944911566758e-01 -6.123504659277e-03 1.000000000000e-05 
-1.672186417540e+00 7.831658478487e+00 -1.037330145252e-02 -1.112939305650e-02 2.481437049806e-04 1.945184793315e-01 -6.115498565755e-03 1.000000000000e-05 
-1.641917226333e+00 7.830977343986e+00 -1.050062171087e-02 -1.132467856891e-02 2.489669820511e-04 1.945121150947e-01 -6.100101144112e-03 1.000000000000e-05 
-1.611648493211e+00 7.830837925299e+00 -1.062942621016e-02 -1.152476244454e-02 2.423813566247e-04 1.945172732648e-01 -6.086520112541e-03 1.000000000000e-05 
-1.581379368625e+00 7.830759306713e+00 -1.067202819883e-02 -1.172232998311e-02 2.406417784504e-04 1.945179821123e-01 -6.068289631228e-03 1.000000000000e-05 
-1.551110069271e+00 7.830647680355e+00 -1.077874819796e-02 -1.191419615481e-02 2.351326963676e-04 1.945184359808e-01 -6.056134878754e-03 1.000000000000e-05 
