#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.504916668556e+05 -9.900000000000e+03 2.954624954782e+04 2.603618432429e-01 0.000000000000e+00 1.000000000000e-05 0 2061584304 2576980378 2866556922 1 4170672315 3094785669 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.613618115544e+07 -9.900000000000e+03 1.058318433491e+06 2.002004055585e-01 0.000000000000e+00 1.000000000000e-05 15887 858993460 2576980378 2767808021 1 1861831614 3108143709 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.038501389902e+07 -9.900000000000e+03 6.811185084947e+05 1.934861317634e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369914 2576980378 3167011236 1 72968594 1343464042 0 2296604913 
-1.890019457917e+00 7.917153853538e+00 3.582565157603e+09 -9.900000000000e+03 -7.916713305282e+08 1.930323759293e-01 -2.606077031543e+09 1.000000000000e-05 47652 185135565 1631150939 1689472821 1 289643635 4007117732 2364628081 2296604913 
-1.860281755602e+00 8.037808482276e+00 2.878116371481e+10 -9.900000000000e+03 -5.110659967790e+09 1.924201439628e-01 -6.567776887014e+09 1.000000000000e-05 63400 3445261892 2720384399 3540730136 1 3086787035 682932298 661666373 2296604913 
-1.830855037083e+00 8.078749624345e+00 3.733168029477e+10 -1.050069325626e+04 -5.113326041442e+09 1.919782550250e-01 -7.283211857685e+09 1.000000000000e-05 78984 2797590172 3739894788 2018347527 3164536414 2643923888 1399854015 3843749016 2296604913 
-1.801434154515e+00 8.031989438316e+00 2.756586220285e+10 -1.036932192914e+04 -1.810041273587e+08 1.918345262073e-01 -6.316294636588e+09 1.000000000000e-05 94565 2662899798 3949905113 3035326194 888756049 3199707765 2754013472 516515810 2296604913 
-1.771959541799e+00 8.063466590087e+00 3.413983387316e+10 -1.086711005192e+04 -1.779907582032e+08 1.918951264869e-01 -6.988278880900e+09 1.000000000000e-05 110174 1067304997 2975965380 407152133 372139624 3429370726 4265798835 3322832690 2296604913 
-1.742535282423e+00 8.034395845963e+00 3.182209110135e+10 -1.090244039791e+04 2.209830904093e+08 1.919483680121e-01 -5.321748186629e+09 1.000000000000e-05 125757 2904696247 1427312346 1299538428 1593142208 1691456623 2643524246 3987345822 2296604913 
-1.713000258480e+00 8.039375187361e+00 3.288278603656e+10 -1.120977695775e+04 2.204712734968e+08 1.919995544739e-01 -5.495923431730e+09 1.000000000000e-05 141398 4119028364 4228643271 4224858775 1935277129 3539884790 4289194957 779857482 2296604913 
-1.683542132228e+00 8.038380270690e+00 3.284162199969e+10 -1.135679919641e+04 2.317287318831e+08 1.920303089981e-01 -5.322229333579e+09 1.000000000000e-05 156999 3757423682 2486098363 2277426939 1276208756 3083086247 4236144483 1700348743 2296604913 
-1.654006748206e+00 8.032628820401e+00 3.162165814420e+10 -1.155263349926e+04 2.326402469956e+08 1.920432356542e-01 -5.317085880783e+09 1.000000000000e-05 172640 3350105548 3112767294 3632318652 377547788 3992830505 1816575074 2878113593 2296604913 
-1.624526070976e+00 8.037267985350e+00 3.267012580458e+10 -1.175982819667e+04 2.361191929923e+08 1.920686628920e-01 -5.292607197864e+09 1.000000000000e-05 188253 212171341 3390343451 1001542299 39398742 838602385 3101332499 1843253550 2296604913 
-1.594989634163e+00 8.028706739040e+00 3.085747541309e+10 -1.188225506564e+04 2.376347620569e+08 1.920837773623e-01 -5.231404385443e+09 1.000000000000e-05 203895 3653437716 2790437837 3579075069 2784866024 2484936374 2196668759 1444353165 2296604913 
-1.565485665335e+00 8.033470877723e+00 3.188352583352e+10 -1.211844736276e+04 2.379490734482e+08 1.921100507377e-01 -5.235219838515e+09 1.000000000000e-05 219520 2993653406 407527524 4213576790 1127140498 585465169 3901970825 3622321589 2296604913 
-1.535945635456e+00 8.025721123175e+00 3.022970014001e+10 -1.219520861930e+04 2.384012948420e+08 1.921281926478e-01 -5.167689192972e+09 1.000000000000e-05 235164 3138092004 1370338345 2024803958 3020523017 498016246 403171944 3733949564 2296604913 
-1.506420089117e+00 8.028637545404e+00 3.085325417465e+10 -1.243922936967e+04 2.383273258853e+08 1.921553945180e-01 -5.161617277634e+09 1.000000000000e-05 250800 4086085519 2492589253 813340076 1543257997 1002784989 1201290522 2010785115 2296604913 
-1.476871712184e+00 8.022442505534e+00 2.953158628250e+10 -1.248389959731e+04 2.386449246859e+08 1.921776391909e-01 -5.104643599994e+09 1.000000000000e-05 266448 998471484 2508627678 4222222075 637612015 2036280134 3786176458 3774867638 2296604913 
