#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.505133913031e+05 -9.900000000000e+03 2.954767438205e+04 2.603620144986e-01 0.000000000000e+00 1.000000000000e-05 0 2061584305 2576980378 2427568078 1 689131632 1884886472 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.613716151141e+07 -9.900000000000e+03 1.058382731777e+06 2.002004354475e-01 0.000000000000e+00 1.000000000000e-05 15887 858993462 2576980378 811431038 1 3142959457 4185008115 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.018772120508e+07 -9.900000000000e+03 6.681787371341e+05 1.934864320726e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369915 2576980378 646973987 1 2036966034 3573307304 0 2296604913 
-1.890019433036e+00 7.917133680021e+00 3.578351938679e+09 -9.900000000000e+03 -7.910142927821e+08 1.930326395116e-01 -2.605874942850e+09 1.000000000000e-05 47652 73079291 392626114 676706261 1 3395558136 618767416 3755684418 2296604913 
-1.860281228968e+00 8.037691870273e+00 2.875680941467e+10 -9.900000000000e+03 -5.112265338676e+09 1.924193649206e-01 -6.565746555880e+09 1.000000000000e-05 63401 1073510421 1498172363 1528474167 1 2812989365 2679750850 2008945757 2296604913 
-1.830855072467e+00 8.079209246126e+00 3.742767184415e+10 -1.050638040735e+04 -5.113567235294e+09 1.919766988780e-01 -7.289123586495e+09 1.000000000000e-05 78984 2956945513 490950033 3863497313 2972722642 2150937941 1168322846 807923035 2296604913 
-1.801435507622e+00 8.031940050749e+00 2.755554765888e+10 -1.037005829929e+04 -1.798611525960e+08 1.918322248390e-01 -6.315582357246e+09 1.000000000000e-05 94564 166818307 1916980383 673941635 1985604323 1093741337 1442859373 961802643 2296604913 
-1.771960523765e+00 8.063787373771e+00 3.420682922463e+10 -1.088304118736e+04 -1.783022739835e+08 1.918931402697e-01 -6.991205125264e+09 1.000000000000e-05 110174 1194719515 3172498507 715294225 1168152844 2214039757 1424261055 810825963 2296604913 
-1.742538077926e+00 8.034502836142e+00 3.185113639856e+10 -1.090333464698e+04 2.213812041724e+08 1.919460507987e-01 -5.320684363540e+09 1.000000000000e-05 125755 2609619238 1527886320 372914433 3585495363 2824357200 761491384 884516045 2296604913 
-1.713002536292e+00 8.039629785195e+00 3.294409471747e+10 -1.124518161002e+04 2.209051624910e+08 1.919967725396e-01 -5.495363148759e+09 1.000000000000e-05 141397 1492481086 1525594016 4160086330 1056914560 2499502976 2843698316 1691100144 2296604913 
-1.683546528459e+00 8.038692133245e+00 3.290701552951e+10 -1.136116919957e+04 2.316273120340e+08 1.920265685899e-01 -5.325926172092e+09 1.000000000000e-05 156996 2081451414 1955450142 3584428646 2824133402 1611754853 2617721805 4055988436 2296604913 
-1.654011323487e+00 8.033045079440e+00 3.171178879760e+10 -1.162289718546e+04 2.326972090784e+08 1.920379258511e-01 -5.318394588071e+09 1.000000000000e-05 172638 2480502062 1222572746 4227230361 3606653631 4062717796 3784287836 767632093 2296604913 
-1.624533544471e+00 8.037871399665e+00 3.279448260678e+10 -1.178043937739e+04 2.357826914666e+08 1.920610556986e-01 -5.299048394173e+09 1.000000000000e-05 188249 3805027272 3779987249 1589322581 1032104307 1190061629 3901210759 4238525662 2296604913 
-1.594998731384e+00 8.029627134245e+00 3.106870671001e+10 -1.201286280199e+04 2.385497446224e+08 1.920729183745e-01 -5.231185822520e+09 1.000000000000e-05 203890 1674005101 1235833090 1582827030 1884005981 3778979849 1802423226 4192752616 2296604913 
-1.565499679687e+00 8.034685839434e+00 3.216093011119e+10 -1.217501728068e+04 2.390469909507e+08 1.920945534369e-01 -5.238568295535e+09 1.000000000000e-05 219512 1684173846 1470365912 1694287335 910220375 2649146591 3898614052 1450741956 2296604913 
-1.535963848763e+00 8.027552373240e+00 3.064033307667e+10 -1.241228808935e+04 2.396048665912e+08 1.921065276440e-01 -5.169011055595e+09 1.000000000000e-05 235154 3559155746 1480326325 2220012248 3759974227 86947511 1523194714 2532934871 2296604913 
-1.506447211264e+00 8.031083657787e+00 3.141720050856e+10 -1.256710437611e+04 2.409215608448e+08 1.921255502710e-01 -5.173079132677e+09 1.000000000000e-05 250785 1679324409 846939391 3186768821 1546796109 2981136362 3985764169 3318404010 2296604913 
-1.476907901812e+00 8.025804373743e+00 3.028533397595e+10 -1.281899946787e+04 2.408707296595e+08 1.921378264174e-01 -5.111085353792e+09 1.000000000000e-05 266429 773310258 991601772 392153007 4002423616 2471603467 3898917395 2459741400 2296604913 
-1.447377262365e+00 8.027788256438e+00 3.071037091957e+10 -1.297815699334e+04 2.408789643302e+08 1.921545946392e-01 -5.103052053787e+09 1.000000000000e-05 282068 258821875 1126775500 1235109296 408654655 3903394228 2447390057 1365022472 2296604913 
-1.417832800409e+00 8.024051436755e+00 2.991188326880e+10 -1.322524111497e+04 2.409921673382e+08 1.921670767849e-01 -5.067040811670e+09 1.000000000000e-05 297714 1917797065 2018283820 2014524785 3705339674 1319971429 1192515572 2193275100 2296604913 
-1.388290396727e+00 8.024839450274e+00 3.008823093235e+10 -1.340572361756e+04 2.414916703691e+08 1.921826138697e-01 -5.056327572280e+09 1.000000000000e-05 313359 4256475323 3248826369 3763430381 2675971820 2898065479 2629242038 4182014528 2296604913 
-1.358739818416e+00 8.022174303193e+00 2.950847794970e+10 -1.361710558041e+04 2.408845959593e+08 1.921964601085e-01 -5.012412662082e+09 1.000000000000e-05 329009 4139642710 1847987560 2415314963 2208869584 3890948125 3276362985 2405519306 2296604913 
-1.329186605535e+00 8.021792966330e+00 2.942376490761e+10 -1.380862134919e+04 2.406811471204e+08 1.922142658743e-01 -4.991831829766e+09 1.000000000000e-05 344660 747690058 1922782828 380532040 2287914720 1983751815 551589343 4049354744 2296604913 
-1.299627341309e+00 8.019476896960e+00 2.893328442117e+10 -1.394514524802e+04 2.410066743929e+08 1.922346713543e-01 -4.959418505069e+09 1.000000000000e-05 360314 167675469 3761696883 2299833811 2541530194 2764648615 1297080566 2291210602 2296604913 
-1.270060664526e+00 8.017459952194e+00 2.848452899147e+10 -1.411616127902e+04 2.398656614944e+08 1.922619613177e-01 -4.929011282130e+09 1.000000000000e-05 375972 564214383 2194101048 2910708305 2764735321 2063410142 974120561 3844215802 2296604913 
-1.240485744507e+00 8.014776432576e+00 2.790492690029e+10 -1.415356074555e+04 2.394710910282e+08 1.922978695728e-01 -4.899643487102e+09 1.000000000000e-05 391634 2491217326 3335345131 2463181074 3330448236 3859705488 1920199147 99721504 2296604913 
-1.210897608776e+00 8.010139836418e+00 2.689203495466e+10 -1.420550273448e+04 2.379945451922e+08 1.923452989203e-01 -4.863796733801e+09 1.000000000000e-05 407304 734526174 208903056 2385159560 1503297769 1650616926 1345548273 1608307087 2296604913 
-1.181293203775e+00 8.006061126244e+00 2.598236467529e+10 -1.413925513935e+04 2.354278973136e+08 1.924065433995e-01 -4.750683841433e+09 1.000000000000e-05 422982 3016962993 1906703892 2953651472 2825388345 1923125075 297268324 3960925958 2296604913 
-1.151668057832e+00 7.997880617873e+00 2.418234319325e+10 -1.402882346988e+04 2.317415072266e+08 1.924751352813e-01 -4.450749065707e+09 1.000000000000e-05 438671 2084818355 1789677052 409272000 1735785389 2255750945 1974062196 2828750570 2296604913 
-1.122016689146e+00 7.993563736267e+00 2.325130776912e+10 -1.379480592285e+04 2.309542320189e+08 1.925437970301e-01 -4.239003269673e+09 1.000000000000e-05 454374 3315018115 3316058776 870611926 679140487 4027165162 1873110127 3501558165 2296604913 
-1.092348776782e+00 7.986118970736e+00 2.162244474936e+10 -1.391597241033e+04 2.279583357013e+08 1.925955653594e-01 -4.095219295308e+09 1.000000000000e-05 470085 3053563177 736434882 1261793443 2012288193 2137461080 3007928899 3421100090 2296604913 
-1.062660693349e+00 7.986883885778e+00 2.177849769846e+10 -1.407237407232e+04 2.275337688002e+08 1.926317338793e-01 -4.296115055438e+09 1.000000000000e-05 485808 2143998828 2960750227 42588394 3784968670 2442767864 446134684 922157304 2296604913 
-1.032977211217e+00 7.981986737573e+00 2.071796822575e+10 -1.429335231344e+04 2.262057557139e+08 1.926507475905e-01 -4.491093658175e+09 1.000000000000e-05 501527 482018604 4000050553 1837563117 412835173 2003666828 2587476490 1772276833 2296604913 
-1.003274988907e+00 7.984931594809e+00 2.133909176546e+10 -1.451817504246e+04 2.259253660317e+08 1.926697510216e-01 -4.687931442737e+09 1.000000000000e-05 517257 321125419 3899785477 3436566960 1741330260 3960485451 63470486 2200685396 2296604913 
-9.735861085839e-01 7.978449274999e+00 1.994593510157e+10 -1.465100416152e+04 2.248161256063e+08 1.926828949928e-01 -4.670723688376e+09 1.000000000000e-05 532980 235316510 2605951307 1140212808 2287821110 4214648458 1178538654 1720058634 2296604913 
-9.438682317334e-01 7.983054757964e+00 2.090988309146e+10 -1.494702665055e+04 2.239253995194e+08 1.927031024817e-01 -4.644080245589e+09 1.000000000000e-05 548718 643884672 3893266585 4216181292 1766394956 789179360 3380579680 2807655892 2296604913 
