#                x              rho                P                v              eps                h                S                D
-1.972612106889e+00 7.791905223931e+00 -1.999597250346e-02 -9.900000000000e-03 1.492863555883e-04 2.978864447952e-01 3.554217452574e-03 1.000000000000e-05 
-1.941730376145e+00 7.845897837095e+00 -1.065209451933e-02 -9.900000000000e-03 3.737284835841e-05 2.573683974692e-01 1.711738347985e-03 1.000000000000e-05 
-1.911292528698e+00 7.886541437630e+00 -2.080949674250e-03 -9.900000000000e-03 4.757142320982e-05 2.175648405643e-01 1.431192731340e-03 1.000000000000e-05 
-1.881952417780e+00 7.862243948093e+00 -6.923938240935e-03 -9.900000000000e-03 6.062566107362e-05 2.154102416280e-01 -2.243930713804e-03 1.000000000000e-05 
-1.852175563254e+00 7.697760072306e+00 -3.318469000564e-02 -9.900000000000e-03 5.261633724760e-04 2.143137891872e-01 -6.623581980066e-03 1.000000000000e-05 
-1.819268569154e+00 7.683525686811e+00 -2.892525197247e-02 -1.049519366111e-02 9.937840068965e-04 2.149638541161e-01 -7.042604723517e-03 1.000000000000e-05 
-1.789863515600e+00 7.758914961777e+00 -2.240403136634e-02 -1.078092013723e-02 4.304051185706e-04 2.162545536481e-01 -6.444225960376e-03 1.000000000000e-05 
-1.759178752532e+00 7.757370149006e+00 -2.484956334666e-02 -1.095923945257e-02 2.897741100062e-04 2.150966562838e-01 -6.163940227169e-03 1.000000000000e-05 
-1.728507529164e+00 7.745687203864e+00 -2.500558240587e-02 -1.122261833658e-02 4.343929850442e-04 2.148595423225e-01 -6.428878298947e-03 1.000000000000e-05 
-1.697957931373e+00 7.745244301397e+00 -2.455889566930e-02 -1.148925522629e-02 4.697045074598e-04 2.150844508207e-01 -6.478183414233e-03 1.000000000000e-05 
-1.667337085286e+00 7.747867184395e+00 -2.442486148425e-02 -1.173068095259e-02 4.437945460328e-04 2.149689562709e-01 -6.449280028055e-03 1.000000000000e-05 
-1.636750830969e+00 7.751464418932e+00 -2.456781231439e-02 -1.197722053258e-02 3.866912793378e-04 2.149792494815e-01 -6.408613459181e-03 1.000000000000e-05 
-1.606201725842e+00 7.753059662080e+00 -2.433709046013e-02 -1.223318326759e-02 3.807415903094e-04 2.149656628286e-01 -6.402687002891e-03 1.000000000000e-05 
-1.575633382300e+00 7.752390282457e+00 -2.407584937005e-02 -1.248553436210e-02 4.068369417882e-04 2.149124027333e-01 -6.409729692542e-03 1.000000000000e-05 
-1.545039445408e+00 7.753671418399e+00 -2.408344284591e-02 -1.273224234666e-02 3.893428922478e-04 2.149124490788e-01 -6.396918834722e-03 1.000000000000e-05 
-1.514492998019e+00 7.756014729638e+00 -2.384108810598e-02 -1.297600576737e-02 3.742198487222e-04 2.149220325844e-01 -6.375249099978e-03 1.000000000000e-05 
-1.483946241446e+00 7.756688433889e+00 -2.381033506606e-02 -1.322043393133e-02 3.673039314734e-04 2.148714799837e-01 -6.361902763179e-03 1.000000000000e-05 
-1.453374392521e+00 7.757812584680e+00 -2.356996109184e-02 -1.346122031223e-02 3.682190012583e-04 2.148547382295e-01 -6.355073722984e-03 1.000000000000e-05 
-1.422839294593e+00 7.760027399649e+00 -2.319397867396e-02 -1.369332877069e-02 3.635778340823e-04 2.148475191404e-01 -6.270935334461e-03 1.000000000000e-05 
-1.392300266264e+00 7.761783307245e+00 -2.296966007606e-02 -1.392190891415e-02 3.550270444954e-04 2.148104210452e-01 -6.083246968682e-03 1.000000000000e-05 
-1.361768268536e+00 7.763350259014e+00 -2.266115213242e-02 -1.414664614436e-02 3.545251794175e-04 2.147900319770e-01 -5.928930984643e-03 1.000000000000e-05 
-1.331243467378e+00 7.764764547477e+00 -2.247438964942e-02 -1.436706091261e-02 3.480246597495e-04 2.147778083727e-01 -5.844214388792e-03 1.000000000000e-05 
-1.300728378163e+00 7.765900208348e+00 -2.232770915913e-02 -1.458219781546e-02 3.425836412393e-04 2.147437005475e-01 -5.769971082740e-03 1.000000000000e-05 
-1.270201898968e+00 7.768072605577e+00 -2.195940779995e-02 -1.479378297947e-02 3.379423910241e-04 2.147133889214e-01 -5.540846627651e-03 1.000000000000e-05 
-1.239700295361e+00 7.770685661731e+00 -2.149071464959e-02 -1.499772710819e-02 3.340307020425e-04 2.147137074558e-01 -5.237500342296e-03 1.000000000000e-05 
-1.209220925319e+00 7.771675511595e+00 -2.128251570520e-02 -1.519452990602e-02 3.345619093970e-04 2.146682080075e-01 -5.119839797664e-03 1.000000000000e-05 
-1.178706107205e+00 7.773067906906e+00 -2.105503343207e-02 -1.538897942522e-02 3.309970136433e-04 2.146320668873e-01 -5.013072222793e-03 1.000000000000e-05 
