#                x              rho                P                v              eps                h                S                D
-1.972547104491e+00 7.747001672888e+00 -2.865330335956e-02 -9.900000000000e-03 1.765341325425e-04 2.986836564768e-01 3.112870717783e-03 1.000000000000e-05 
-1.941399465485e+00 7.812036173115e+00 -1.753512696199e-02 -9.900000000000e-03 4.140943147758e-05 2.578740382125e-01 2.225657131737e-03 1.000000000000e-05 
-1.910771569109e+00 7.860707585824e+00 -7.533140549272e-03 -9.900000000000e-03 4.148557561507e-05 2.184406702384e-01 2.028566077835e-03 1.000000000000e-05 
-1.881648373629e+00 7.816890500398e+00 -1.613681374727e-02 -9.900000000000e-03 6.814301807716e-05 2.164896539955e-01 -4.259630407417e-04 1.000000000000e-05 
-1.851478680011e+00 7.602267912757e+00 -5.339561231695e-02 -9.900000000000e-03 4.272432675010e-04 2.166890764700e-01 -2.353320603206e-03 1.000000000000e-05 
-1.817835770200e+00 7.575935740247e+00 -5.185965556349e-02 -1.057047865538e-02 8.657100022299e-04 2.162768062487e-01 -2.822332594157e-03 1.000000000000e-05 
-1.788111983192e+00 7.669248710447e+00 -4.098112090819e-02 -1.095349457478e-02 3.834845571107e-04 2.177828826051e-01 -3.072057156946e-03 1.000000000000e-05 
-1.757191538436e+00 7.675088918426e+00 -4.152596104910e-02 -1.114288901812e-02 2.714375015375e-04 2.179270847992e-01 -2.200169352979e-03 1.000000000000e-05 
-1.726143170064e+00 7.653956096177e+00 -4.373907511535e-02 -1.152326470788e-02 3.998486881084e-04 2.160241780891e-01 -2.200949536407e-03 1.000000000000e-05 
-1.695159166353e+00 7.653603245971e+00 -4.359512017874e-02 -1.193321731080e-02 4.139431334595e-04 2.163280632588e-01 -2.480209289385e-03 1.000000000000e-05 
-1.664223078602e+00 7.661362325762e+00 -4.222582539042e-02 -1.230127848707e-02 4.037585849232e-04 2.162542048298e-01 -2.451584442588e-03 1.000000000000e-05 
-1.633305808244e+00 7.665455811341e+00 -4.234075838108e-02 -1.262940794121e-02 3.429615154310e-04 2.161794794675e-01 -2.337575762723e-03 1.000000000000e-05 
-1.602396676187e+00 7.667396190454e+00 -4.212526496245e-02 -1.296199446282e-02 3.319713567328e-04 2.161434871921e-01 -2.333386213263e-03 1.000000000000e-05 
-1.571490672458e+00 7.668494394229e+00 -4.160465033786e-02 -1.329922173720e-02 3.520923826453e-04 2.161025662642e-01 -2.385823094983e-03 1.000000000000e-05 
-1.540575290587e+00 7.671212382296e+00 -4.134254949904e-02 -1.362488423467e-02 3.340404987028e-04 2.160721742793e-01 -2.385668687576e-03 1.000000000000e-05 
-1.509693883997e+00 7.674642569758e+00 -4.071156951840e-02 -1.393179324689e-02 3.310629850713e-04 2.160547522930e-01 -2.291814224150e-03 1.000000000000e-05 
-1.478827453974e+00 7.676733518857e+00 -4.028933691177e-02 -1.422857356890e-02 3.317132212673e-04 2.160010529873e-01 -2.326057624898e-03 1.000000000000e-05 
-1.447946661417e+00 7.678905303609e+00 -4.000706534367e-02 -1.451933280808e-02 3.220477224932e-04 2.159565446245e-01 -2.462010489045e-03 1.000000000000e-05 
