#                x              rho                P                v              eps                h                S                D
-1.972775511714e+00 7.798996954061e+00 -1.859772219573e-02 -9.900000000000e-03 1.463923153639e-04 2.977658538166e-01 3.334502953475e-03 1.000000000000e-05 
-1.941924332910e+00 7.851463639097e+00 -9.531983336961e-03 -9.900000000000e-03 3.558932041318e-05 2.572860452043e-01 1.539056109020e-03 1.000000000000e-05 
-1.911515628985e+00 7.890310394413e+00 -1.351021466278e-03 -9.900000000000e-03 4.396525138928e-05 2.174654410365e-01 1.267105230980e-03 1.000000000000e-05 
-1.882162765374e+00 7.869755724289e+00 -5.419444921392e-03 -9.900000000000e-03 5.728405588542e-05 2.152165864568e-01 -2.426025034038e-03 1.000000000000e-05 
-1.852396752671e+00 7.715324896184e+00 -2.987422147189e-02 -9.900000000000e-03 5.140570691423e-04 2.141486304374e-01 -6.551774709979e-03 1.000000000000e-05 
-1.819662880924e+00 7.706095868091e+00 -2.501228578182e-02 -1.047816659817e-02 9.562786137451e-04 2.147576326427e-01 -6.960862723274e-03 1.000000000000e-05 
-1.790304596532e+00 7.775779766896e+00 -1.933104897597e-02 -1.075828143449e-02 4.083915684869e-04 2.159772337379e-01 -6.367539519315e-03 1.000000000000e-05 
-1.759656808440e+00 7.771908308722e+00 -2.205360575397e-02 -1.098824476763e-02 2.806747765268e-04 2.148794548365e-01 -6.188886168351e-03 1.000000000000e-05 
-1.729051065127e+00 7.762381913497e+00 -2.183072272104e-02 -1.115123710297e-02 4.221092383236e-04 2.146711622499e-01 -6.364123863307e-03 1.000000000000e-05 
-1.698573626066e+00 7.762222090791e+00 -2.140537213668e-02 -1.145089840734e-02 4.522577366873e-04 2.148715101024e-01 -6.407610515208e-03 1.000000000000e-05 
-1.668001144759e+00 7.764465577127e+00 -2.134609815885e-02 -1.168060953415e-02 4.263315437781e-04 2.147536646501e-01 -6.378487468927e-03 1.000000000000e-05 
-1.637483781967e+00 7.768010043016e+00 -2.145475857024e-02 -1.190941948087e-02 3.720171005517e-04 2.147738326723e-01 -6.342675663581e-03 1.000000000000e-05 
-1.606991709449e+00 7.769723249850e+00 -2.119430806064e-02 -1.215768700202e-02 3.663682065699e-04 2.147489724669e-01 -6.339433735384e-03 1.000000000000e-05 
-1.576481974198e+00 7.769273778045e+00 -2.090999469113e-02 -1.239633547741e-02 3.910795018509e-04 2.147059534826e-01 -6.345936123095e-03 1.000000000000e-05 
-1.545957453849e+00 7.770306444398e+00 -2.095113648774e-02 -1.262997647136e-02 3.746202655021e-04 2.147051980534e-01 -6.333996709145e-03 1.000000000000e-05 
-1.515465053452e+00 7.772283814279e+00 -2.077377271613e-02 -1.286652489644e-02 3.599668701045e-04 2.147066812373e-01 -6.314675613509e-03 1.000000000000e-05 
-1.484974966466e+00 7.773176104604e+00 -2.067079713671e-02 -1.310549963445e-02 3.548615574930e-04 2.146694255090e-01 -6.302906498562e-03 1.000000000000e-05 
-1.454472168820e+00 7.774318189212e+00 -2.043746998413e-02 -1.333928973662e-02 3.550096226486e-04 2.146470991833e-01 -6.296769047981e-03 1.000000000000e-05 
-1.423987753302e+00 7.776252951651e+00 -2.013429522824e-02 -1.356360962613e-02 3.491852748075e-04 2.146436373651e-01 -6.287748862596e-03 1.000000000000e-05 
-1.393516116634e+00 7.777510854427e+00 -1.996299948791e-02 -1.377987932639e-02 3.436919758064e-04 2.146159152289e-01 -6.275687427226e-03 1.000000000000e-05 
-1.363034594289e+00 7.778596685005e+00 -1.975057577310e-02 -1.399351589719e-02 3.431972947803e-04 2.145879647840e-01 -6.262398930920e-03 1.000000000000e-05 
-1.332562746634e+00 7.780273153931e+00 -1.951971350843e-02 -1.420516889248e-02 3.360314101418e-04 2.145832951066e-01 -6.127887406242e-03 1.000000000000e-05 
-1.302107750130e+00 7.781579147474e+00 -1.931523798962e-02 -1.441341914523e-02 3.320646309808e-04 2.145578049153e-01 -6.033615751405e-03 1.000000000000e-05 
-1.271642413771e+00 7.783040576315e+00 -1.906938445207e-02 -1.461831750721e-02 3.287411847681e-04 2.145217796210e-01 -5.888069223185e-03 1.000000000000e-05 
-1.241185786525e+00 7.785173804392e+00 -1.871270074915e-02 -1.481754945000e-02 3.237334414534e-04 2.145231936716e-01 -5.663787643440e-03 1.000000000000e-05 
-1.210760018035e+00 7.786321110978e+00 -1.848025772136e-02 -1.500970956865e-02 3.237073096909e-04 2.144920622247e-01 -5.541730432286e-03 1.000000000000e-05 
-1.180303237116e+00 7.787519831465e+00 -1.825991248782e-02 -1.519918959217e-02 3.221930486467e-04 2.144512932839e-01 -5.416142353683e-03 1.000000000000e-05 
-1.149867737045e+00 7.789849472527e+00 -1.787142758602e-02 -1.538150706698e-02 3.166202529314e-04 2.144617378611e-01 -5.181746199284e-03 1.000000000000e-05 
-1.119462210587e+00 7.791147086601e+00 -1.758517033906e-02 -1.555627386404e-02 3.181074143146e-04 2.144225622644e-01 -5.048433416501e-03 1.000000000000e-05 
-1.089019862070e+00 7.792296088203e+00 -1.743746120841e-02 -1.572822413409e-02 3.124580021669e-04 2.143904848843e-01 -4.962869328359e-03 1.000000000000e-05 
-1.058612832668e+00 7.794336075339e+00 -1.706093490550e-02 -1.589155708044e-02 3.099387027224e-04 2.143914579691e-01 -4.800843514143e-03 1.000000000000e-05 
-1.028209687525e+00 7.795918910750e+00 -1.673763814802e-02 -1.604860916524e-02 3.100241807243e-04 2.143501023563e-01 -4.627321632449e-03 1.000000000000e-05 
-9.977980078360e-01 7.797636520027e+00 -1.647707255507e-02 -1.620050536176e-02 3.041673877578e-04 2.143276670952e-01 -4.465520164554e-03 1.000000000000e-05 
-9.674119666375e-01 7.799635823457e+00 -1.611766184175e-02 -1.634438500024e-02 3.010303355524e-04 2.143103420514e-01 -4.337002543149e-03 1.000000000000e-05 
-9.370223570044e-01 7.801273095725e+00 -1.579275735199e-02 -1.648171383642e-02 3.004631793915e-04 2.142773526046e-01 -4.206554566386e-03 1.000000000000e-05 
