#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.976254046368e+00 7.757076338079e+00 -2.851111169471e-02 -9.900000000000e-03 8.777806609449e-05 2.612283644133e-01 2.504747717452e-03 1.000000000000e-05 0 2417739817 84050299 1362403768 2178407413 2975243615 746345585 822049422 2296604913 
-1.943135742142e+00 7.846116615387e+00 -1.062945410857e-02 -9.900000000000e-03 4.092850295422e-05 2.009584537203e-01 -2.161352008697e-04 1.000000000000e-05 17561 2164458490 1692319871 774519533 2178407413 2805905755 2974462708 1024349309 2296604913 
-1.915364604565e+00 7.948562941056e+00 1.172908093627e-02 -9.900000000000e-03 9.974821802090e-05 1.946198232873e-01 -3.909144064150e-03 1.000000000000e-05 32287 1527274490 359146074 2554624565 2178407413 1447129615 1746274563 3734172784 2296604913 
-1.883937857532e+00 7.839565179110e+00 -9.722272093360e-03 -9.900000000000e-03 1.901672338568e-04 1.936355269545e-01 -4.673738923766e-03 1.000000000000e-05 48951 98350980 4184641238 1165519196 2178407413 431093615 2278458689 1027468433 2296604913 
-1.854397849691e+00 7.918139782519e+00 6.330463021200e-03 -9.900000000000e-03 1.660419768956e-04 1.939518350394e-01 -6.190763828179e-03 1.000000000000e-05 64615 342041890 3586936151 3125821231 2178407413 3096927635 3930007748 2195610921 2296604913 
-1.824332015966e+00 7.897998968873e+00 2.390631084901e-03 -1.034659986956e-02 1.842030848492e-04 1.934415198427e-01 -6.386174305390e-03 1.000000000000e-05 80557 3298419687 179084258 1249003278 545534428 1934881109 347395146 2627501177 2296604913 
-1.794423884234e+00 7.906274019004e+00 4.808893442247e-03 -1.049843663862e-02 2.293431322775e-04 1.936546872272e-01 -6.206327316515e-03 1.000000000000e-05 96416 3516865376 1273190362 2164770409 1345127630 2170626490 1110297775 1302637139 2296604913 
-1.764305864953e+00 7.895633143351e+00 2.658669371091e-03 -1.066882420446e-02 2.341892185620e-04 1.936585437024e-01 -6.269675872316e-03 1.000000000000e-05 112387 3378632171 3671039800 1073588546 1482425706 298924969 2615505941 1296037347 2296604913 
-1.734425539927e+00 7.904193170438e+00 4.668908628662e-03 -1.083320238354e-02 2.487161932572e-04 1.936593811964e-01 -6.236797743680e-03 1.000000000000e-05 128231 4273296619 3498127086 2648952344 3482713340 3934298535 2724638589 2775857041 2296604913 
-1.704325025863e+00 7.896221925144e+00 2.983681862013e-03 -1.097914186508e-02 2.474407436028e-04 1.936478770372e-01 -6.228532493600e-03 1.000000000000e-05 144192 1367171519 860474470 10207861 2046642059 3871793164 560480938 4123728591 2296604913 
