#                x              rho                P                v              eps                h                S                D
-1.977510644900e+00 7.898309899385e+00 5.895694235438e-05 -9.900000000000e-03 2.701377022246e-05 2.960846703880e-01 0.000000000000e+00 1.000000000000e-05 
-1.947307097046e+00 7.916994063183e+00 3.708408446728e-03 -9.900000000000e-03 9.928073073198e-06 2.564997465351e-01 0.000000000000e+00 1.000000000000e-05 
-1.917284104062e+00 7.927323663469e+00 5.936333763005e-03 -9.900000000000e-03 1.374424776131e-05 2.157660423639e-01 0.000000000000e+00 1.000000000000e-05 
-1.887429691199e+00 7.970991689050e+00 1.530761043182e-02 -9.900000000000e-03 2.258964477010e-05 2.121314690606e-01 0.000000000000e+00 1.000000000000e-05 
-1.857916998861e+00 7.992668039465e+00 1.997258414029e-02 -9.900000000000e-03 2.531686290451e-05 2.116325742261e-01 0.000000000000e+00 1.000000000000e-05 
-1.828227347988e+00 8.011728149810e+00 2.480688662779e-02 -1.074975871928e-02 7.418478520345e-05 2.116502281253e-01 0.000000000000e+00 1.000000000000e-05 
-1.798918346439e+00 7.999643994402e+00 2.192012990169e-02 -1.037995898975e-02 5.500985688130e-05 2.114753878010e-01 0.000000000000e+00 1.000000000000e-05 
-1.768894379745e+00 7.987420752849e+00 1.916278361592e-02 -1.068912732588e-02 4.570377650389e-05 2.114073965338e-01 0.000000000000e+00 1.000000000000e-05 
-1.739476446366e+00 8.007157873213e+00 2.372873097530e-02 -1.087209712714e-02 6.788662722464e-05 2.118190371930e-01 0.000000000000e+00 1.000000000000e-05 
-1.709948499513e+00 8.000051796584e+00 2.148569749539e-02 -1.086774509262e-02 2.089743091848e-05 2.114916531596e-01 0.000000000000e+00 1.000000000000e-05 
-1.680133561183e+00 7.994288277698e+00 2.059739965610e-02 -1.099955866615e-02 4.350744973605e-05 2.115269162074e-01 0.000000000000e+00 1.000000000000e-05 
-1.650581745630e+00 7.999150279414e+00 2.162701052435e-02 -1.115754697120e-02 4.276297242041e-05 2.117249506595e-01 0.000000000000e+00 1.000000000000e-05 
-1.620970237985e+00 7.997520869549e+00 2.116952090003e-02 -1.123161057095e-02 3.567115161184e-05 2.116119805609e-01 0.000000000000e+00 1.000000000000e-05 
-1.591295051819e+00 7.993912034549e+00 2.050904106474e-02 -1.133266952957e-02 4.299382457444e-05 2.116136564084e-01 0.000000000000e+00 1.000000000000e-05 
-1.561646413159e+00 7.994365946023e+00 2.044159425265e-02 -1.146184844553e-02 3.223357225293e-05 2.116839030871e-01 0.000000000000e+00 1.000000000000e-05 
-1.532019729918e+00 7.993701355055e+00 2.036657822569e-02 -1.156131326570e-02 3.662603464604e-05 2.116918454871e-01 0.000000000000e+00 1.000000000000e-05 
-1.502362562478e+00 7.991050117765e+00 1.978253541026e-02 -1.165809073403e-02 3.551260879239e-05 2.116808168563e-01 0.000000000000e+00 1.000000000000e-05 
-1.472687997383e+00 7.989769756246e+00 1.941255560270e-02 -1.177235378365e-02 2.921585981296e-05 2.117180065385e-01 0.000000000000e+00 1.000000000000e-05 
-1.443034748899e+00 7.988729519149e+00 1.929802345032e-02 -1.187480057805e-02 3.626298951198e-05 2.117578535193e-01 0.000000000000e+00 1.000000000000e-05 
-1.413370536278e+00 7.986296081015e+00 1.868568172725e-02 -1.197253491824e-02 3.020989163697e-05 2.117511770059e-01 0.000000000000e+00 1.000000000000e-05 
-1.383671579994e+00 7.984605026254e+00 1.827184004912e-02 -1.207962590081e-02 2.675498088907e-05 2.117851307041e-01 0.000000000000e+00 1.000000000000e-05 
-1.354002555563e+00 7.983032811079e+00 1.802032105963e-02 -1.217830872804e-02 3.224839664767e-05 2.118326894422e-01 0.000000000000e+00 1.000000000000e-05 
-1.324313233703e+00 7.980353009130e+00 1.735166368990e-02 -1.227564954719e-02 2.589664753891e-05 2.118238908511e-01 0.000000000000e+00 1.000000000000e-05 
-1.294589533812e+00 7.978617557877e+00 1.696317225387e-02 -1.237670963061e-02 2.468229869859e-05 2.118739824598e-01 0.000000000000e+00 1.000000000000e-05 
-1.264908590836e+00 7.976569841996e+00 1.654591463962e-02 -1.246937501315e-02 2.592669573840e-05 2.119124898747e-01 0.000000000000e+00 1.000000000000e-05 
-1.235178394495e+00 7.973655542891e+00 1.586371626996e-02 -1.256330275285e-02 2.189101071277e-05 2.119106677006e-01 0.000000000000e+00 1.000000000000e-05 
-1.205444040318e+00 7.971775927768e+00 1.547674232308e-02 -1.265634255478e-02 2.274085005808e-05 2.119723703739e-01 0.000000000000e+00 1.000000000000e-05 
-1.175729725975e+00 7.969325469085e+00 1.491578221375e-02 -1.274175706196e-02 2.013535267726e-05 2.119979373114e-01 0.000000000000e+00 1.000000000000e-05 
-1.145969729343e+00 7.966397138604e+00 1.425237608209e-02 -1.282924974469e-02 1.744792264047e-05 2.120144697229e-01 0.000000000000e+00 1.000000000000e-05 
-1.116217832609e+00 7.964213772667e+00 1.382723455787e-02 -1.291287617379e-02 1.997233673803e-05 2.120721596309e-01 0.000000000000e+00 1.000000000000e-05 
-1.086463398171e+00 7.961425736595e+00 1.315709252490e-02 -1.299063284522e-02 1.484196836516e-05 2.120970034949e-01 0.000000000000e+00 1.000000000000e-05 
-1.056681239812e+00 7.958542683420e+00 1.253900444635e-02 -1.306939239790e-02 1.440926024179e-05 2.121228686518e-01 0.000000000000e+00 1.000000000000e-05 
-1.026894702770e+00 7.956044647881e+00 1.202601862501e-02 -1.314393892448e-02 1.548729131736e-05 2.121860554293e-01 0.000000000000e+00 1.000000000000e-05 
-9.971185248796e-01 7.952845686342e+00 1.127064292301e-02 -1.321469308065e-02 1.038982257564e-05 2.121956365507e-01 0.000000000000e+00 1.000000000000e-05 
-9.672840651606e-01 7.950367652549e+00 1.078402506400e-02 -1.328139184379e-02 1.286664480579e-05 2.122428627285e-01 0.000000000000e+00 1.000000000000e-05 
-9.374904129267e-01 7.947103353501e+00 1.003406426687e-02 -1.334866585849e-02 8.962585816705e-06 2.123245083734e-01 0.000000000000e+00 1.000000000000e-05 
-9.076802345312e-01 7.943517407666e+00 9.268273130602e-03 -1.341377741652e-02 8.432308033577e-06 2.122480727036e-01 0.000000000000e+00 1.000000000000e-05 
-8.777458440660e-01 7.942665279303e+00 9.126777797777e-03 -1.346059596806e-02 1.095079205849e-05 2.124518773207e-01 0.000000000000e+00 1.000000000000e-05 
-8.480704852876e-01 7.936172506096e+00 7.632899307797e-03 -1.352580666844e-02 2.824593491629e-06 2.124143168474e-01 0.000000000000e+00 1.000000000000e-05 
-8.180455715548e-01 7.934685876773e+00 7.416113905097e-03 -1.358422760225e-02 9.148732920914e-06 2.122583608947e-01 0.000000000000e+00 1.000000000000e-05 
-7.881187706805e-01 7.935031526126e+00 7.490617628317e-03 -1.360561389784e-02 9.257800753483e-06 2.128984024200e-01 0.000000000000e+00 1.000000000000e-05 
-7.587122771012e-01 7.921649293760e+00 4.471617090604e-03 -1.367428517888e-02 -4.090353134752e-06 2.140597873916e-01 0.000000000000e+00 1.000000000000e-05 
-7.278566706190e-01 7.931650587809e+00 6.778573618502e-03 -1.370636865704e-02 9.267354316263e-06 2.128053441517e-01 0.000000000000e+00 1.000000000000e-05 
-6.990662046935e-01 7.921490434613e+00 4.598998224748e-03 -1.371531563300e-02 6.444797845797e-06 2.131695298206e-01 0.000000000000e+00 1.000000000000e-05 
-6.685511435387e-01 7.905769893679e+00 1.176522211535e-03 -1.378881964434e-02 -1.928405216758e-06 2.152422349511e-01 0.000000000000e+00 1.000000000000e-05 
-6.379266868304e-01 7.943329765860e+00 9.381183138608e-03 -1.378418368504e-02 1.842261692837e-05 2.141097756955e-01 0.000000000000e+00 1.000000000000e-05 
-6.099896771986e-01 7.880826730350e+00 -4.042908940984e-03 -1.379480185772e-02 -3.181874149090e-06 2.132817381955e-01 0.000000000000e+00 1.000000000000e-05 
-5.784167637437e-01 7.940590122166e+00 9.010315986959e-03 -1.386462833259e-02 3.201531164857e-05 2.112790497138e-01 0.000000000000e+00 1.000000000000e-05 
-5.455257919047e-01 7.891938188646e+00 -3.413298252876e-03 -1.379682578143e-02 -1.135851035373e-04 2.766528758851e-01 0.000000000000e+00 1.000000000000e-05 
-5.256393611892e-01 7.667753869257e+00 -3.409819977234e-03 -1.385213188329e-02 2.886021348593e-03 2.942006042934e-01 0.000000000000e+00 1.000000000000e-05 
4.914909867804e-01 7.724820358011e+00 -0.000000000000e+00 9.780389057009e-03 6.958646138729e-05 3.024182185511e-01 0.000000000000e+00 1.000000000000e+00 
5.423666592132e-01 7.696468771476e+00 -3.673624335192e-03 8.846865750915e-03 2.491617303871e-03 2.494018943024e-01 0.000000000000e+00 1.000000000000e-05 
5.619107518870e-01 7.891969602757e+00 -3.063610763364e-03 8.847794643278e-03 -9.107340233400e-05 2.367922023211e-01 0.000000000000e+00 1.000000000000e-05 
5.949750284833e-01 7.931287419879e+00 6.951716901467e-03 8.841983709855e-03 2.562149209359e-05 2.090769186006e-01 0.000000000000e+00 1.000000000000e-05 
