#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.980000000000e+00 7.900000000000e+00 4.504912449872e+05 -9.900000000000e+03 2.954622187887e+04 2.603618417399e-01 0.000000000000e+00 1.000000000000e-05 0 2061584317 2576980378 4208847422 1 860057826 3067710905 0 2296604913 
-1.950000000000e+00 7.900000000000e+00 1.613616463458e+07 -9.900000000000e+03 1.058317349943e+06 2.002004053048e-01 0.000000000000e+00 1.000000000000e-05 15887 858993473 2576980378 2488173833 1 1502994867 3099002198 0 2296604913 
-1.920000000000e+00 7.900000000000e+00 1.038466076423e+07 -9.900000000000e+03 6.810953475586e+05 1.934861290731e-01 0.000000000000e+00 1.000000000000e-05 31775 3951369927 2576980378 2557774004 1 2985505284 1246536423 0 2296604913 
-1.890019458159e+00 7.917154060221e+00 3.582608323125e+09 -9.900000000000e+03 -7.916724555927e+08 1.930323633518e-01 -2.606103141243e+09 1.000000000000e-05 47652 186222813 1863855221 2019819335 1 1137434147 3553963169 1286063823 2296604913 
-1.860281760358e+00 8.037810760802e+00 2.878163958263e+10 -9.900000000000e+03 -5.110658755506e+09 1.924201176849e-01 -6.567794234863e+09 1.000000000000e-05 63400 3466678629 4003080352 3732572387 1 1815615504 4031139380 1672335354 2296604913 
-1.830855055595e+00 8.078755069872e+00 3.733281758767e+10 -1.050077678068e+04 -5.113326053363e+09 1.919782228433e-01 -7.283260860328e+09 1.000000000000e-05 78984 2880961417 2510486743 761746932 1837934131 2656424105 240384116 3687137074 2296604913 
-1.801434184862e+00 8.031989418562e+00 2.756585807733e+10 -1.036884328288e+04 -1.810008367628e+08 1.918344901671e-01 -6.316348228340e+09 1.000000000000e-05 94565 2799571851 3938784824 1953845823 4038164435 159813030 1455528237 876966355 2296604913 
-1.771959575462e+00 8.063471743754e+00 3.414091021133e+10 -1.086850812530e+04 -1.779890409419e+08 1.918950989803e-01 -6.988274690888e+09 1.000000000000e-05 110174 1218908487 1582254593 3389870196 171963499 1642218027 3274771913 3224253532 2296604913 
-1.742535338028e+00 8.034397782740e+00 3.182250320460e+10 -1.090089985678e+04 2.209828739640e+08 1.919483468916e-01 -5.321767568297e+09 1.000000000000e-05 125757 3155116730 2517620904 1955751938 780258290 3018692031 1882577526 2835660776 2296604913 
-1.713000302588e+00 8.039372265968e+00 3.288218445319e+10 -1.121089665089e+04 2.204729469822e+08 1.919995397658e-01 -5.495954778262e+09 1.000000000000e-05 141398 22704018 2584045369 1142211733 3312767526 3858161335 3759281685 3584307152 2296604913 
-1.683542191816e+00 8.038389008941e+00 3.284349703580e+10 -1.135721111022e+04 2.317286841410e+08 1.920303054796e-01 -5.322162468009e+09 1.000000000000e-05 156999 4025782884 3110328910 4180619287 94952595 1481126062 4109374324 306193128 2296604913 
-1.654006805259e+00 8.032616356161e+00 3.161901922459e+10 -1.154975125785e+04 2.326424459781e+08 1.920432167614e-01 -5.317199566403e+09 1.000000000000e-05 172640 3607050012 390991339 3345111569 691511600 469027541 1135891099 1827041691 2296604913 
-1.624526120307e+00 8.037287148908e+00 3.267419000773e+10 -1.176648619523e+04 2.361160177325e+08 1.920686662893e-01 -5.292460504741e+09 1.000000000000e-05 188253 434338940 1293565459 1256123833 1000679648 1668744908 3223734409 2643188908 2296604913 
-1.594989723568e+00 8.028686269246e+00 3.085329799091e+10 -1.187139355056e+04 2.376483741791e+08 1.920837297788e-01 -5.231528082249e+09 1.000000000000e-05 203895 4056082545 4151870204 3709576217 1608342125 3965433167 482291021 2300836411 2296604913 
-1.565485686573e+00 8.033493228953e+00 3.188826759349e+10 -1.213411390728e+04 2.379456991230e+08 1.921100083464e-01 -5.235094417596e+09 1.000000000000e-05 219520 3089303067 105249619 1696986824 2491648756 3326015054 2374665845 957975055 2296604913 
-1.535945810595e+00 8.025731414341e+00 3.023442762683e+10 -1.218159224191e+04 2.385661416582e+08 1.921282057896e-01 -5.166923197766e+09 1.000000000000e-05 235163 3926849253 2868782559 61558168 3465883929 4216391042 876655340 3688645212 2296604913 
-1.506420136855e+00 8.028601338114e+00 3.084543286081e+10 -1.245354623057e+04 2.383231673727e+08 1.921555137333e-01 -5.161607821354e+09 1.000000000000e-05 250800 6111387 3584533546 3497214396 3940688670 3200175349 1201506562 685091525 2296604913 
-1.476871751370e+00 8.022446048540e+00 2.953370653378e+10 -1.247913989181e+04 2.387338999266e+08 1.921778923382e-01 -5.103950225509e+09 1.000000000000e-05 266448 1174950185 208195399 1687624407 3891892788 2547673137 21866965 2568496180 2296604913 
-1.447325836248e+00 8.023360265475e+00 2.972036506283e+10 -1.272950674174e+04 2.381459852077e+08 1.922065300162e-01 -5.091420755963e+09 1.000000000000e-05 282095 584413452 3765468069 538662054 3706308194 2188008134 1010802536 2772395744 2296604913 
-1.417764863596e+00 8.018549792981e+00 2.868502537919e+10 -1.275588350180e+04 2.377405878195e+08 1.922324434018e-01 -5.050202505750e+09 1.000000000000e-05 297750 900266502 1539598056 26001860 378944406 1470338674 2631010783 2560360682 2296604913 
-1.388198927972e+00 8.017950910428e+00 2.855507105411e+10 -1.298803123629e+04 2.376164998233e+08 1.922621164846e-01 -5.030962764531e+09 1.000000000000e-05 313408 339719607 3701109293 960001266 4287428536 3886385605 2269629751 1690861243 2296604913 
-1.358622715605e+00 8.014201740477e+00 2.774919031067e+10 -1.303370386549e+04 2.373184921693e+08 1.922901642650e-01 -4.988450168060e+09 1.000000000000e-05 329071 741477322 1935002064 714779459 407089791 3092688552 3480104114 1468069266 2296604913 
-1.329037269614e+00 8.012480398956e+00 2.737597259413e+10 -1.322394219923e+04 2.369586221985e+08 1.923203901708e-01 -4.959648065521e+09 1.000000000000e-05 344739 2508358569 3568481996 3284697933 2583427836 1013294077 1561435597 2484623184 2296604913 
-1.299444015580e+00 8.009483534378e+00 2.672400871639e+10 -1.329933843688e+04 2.361696492298e+08 1.923501384521e-01 -4.926242438075e+09 1.000000000000e-05 360411 3470679859 110887653 204575097 1374048026 1651878428 3909365183 3898684442 2296604913 
-1.269839308603e+00 8.006922760469e+00 2.617370454963e+10 -1.345856133024e+04 2.359197164872e+08 1.923810202556e-01 -4.897101814326e+09 1.000000000000e-05 376089 98172084 1632346360 630621998 3651886456 3371791574 4147067895 2137339290 2296604913 
-1.240227412803e+00 8.004553472606e+00 2.564871391559e+10 -1.354514063690e+04 2.346374648876e+08 1.924123843993e-01 -4.873104577895e+09 1.000000000000e-05 391771 3004789456 3576683098 1122917518 6540497 835090122 288068857 3424539041 2296604913 
-1.210603572866e+00 8.001214069864e+00 2.493500188788e+10 -1.370160709513e+04 2.345191596432e+08 1.924438669397e-01 -4.849751649517e+09 1.000000000000e-05 407459 3659402412 560773550 3162474330 3041594524 4014560980 694758155 1712866479 2296604913 
-1.180971512054e+00 7.999483364724e+00 2.454243560154e+10 -1.377567633005e+04 2.329637672102e+08 1.924761302142e-01 -4.830675954130e+09 1.000000000000e-05 423152 1650228177 2435942681 1682319245 2449187211 1852546615 3460557494 1059197888 2296604913 
-1.151328804471e+00 7.995441755345e+00 2.367569268043e+10 -1.394420894770e+04 2.325678835069e+08 1.925074295851e-01 -4.792870901935e+09 1.000000000000e-05 438850 3231863486 358686077 2585900530 3201064348 2533592452 1562839577 2136929887 2296604913 
-1.121676159567e+00 7.994421418612e+00 2.343409000554e+10 -1.400021534475e+04 2.309710488064e+08 1.925406677982e-01 -4.775469236306e+09 1.000000000000e-05 454554 3009459474 2612888474 1482040296 2422909372 1369235984 799795822 189064477 2296604913 
-1.092015055346e+00 7.989437647770e+00 2.237078016706e+10 -1.417518245385e+04 2.307663863592e+08 1.925721966180e-01 -4.746693490476e+09 1.000000000000e-05 470262 3344381237 613051040 270287267 1520819335 1689775185 2873880339 3072826287 2296604913 
