#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.978385390829e+00 7.881393618214e+00 -3.885924229698e+09 -9.900000000000e+03 -5.582966568864e+07 2.608845813279e-01 2.428756615811e+09 1.000000000000e-05 0 1887954521 208963036 4038481914 1 226646046 1043684561 1358557205 2296604913 
-1.948273672693e+00 7.876330101279e+00 -4.943434678049e+09 -9.900000000000e+03 -2.017493177334e+08 2.006186159821e-01 2.782763414955e+09 1.000000000000e-05 15959 62781189 2912286750 996198482 1 2339863043 3981333909 853446059 2296604913 
-1.918151396109e+00 7.868952389550e+00 -6.484262394824e+09 -9.900000000000e+03 -2.024425465038e+08 1.938671892732e-01 2.803515978944e+09 1.000000000000e-05 31924 2226194006 2814089439 3752669189 1 1694625354 3671658646 1230910888 2296604913 
-1.888034212889e+00 7.877408190047e+00 -4.718276916860e+09 -9.900000000000e+03 -1.068957245525e+09 1.931430551882e-01 -2.570997986523e+09 1.000000000000e-05 47887 1558276648 1256585878 323863085 1 516107152 1623052703 475053767 2296604913 
-1.858218245890e+00 8.009002109676e+00 2.276498160381e+10 -9.900000000000e+03 -4.741781222357e+09 1.922896688398e-01 -6.380413797236e+09 1.000000000000e-05 63690 237952090 3970781048 898579767 1 1852159113 2810400044 911460246 2296604913 
-1.829125355661e+00 8.049536306113e+00 3.123050799531e+10 -1.046808351067e+04 -4.742281082819e+09 1.918479906412e-01 -6.816729874286e+09 1.000000000000e-05 79110 4075655970 3533533117 4016913600 2960801187 2007833392 2530066726 2971964661 2296604913 
-1.799583114448e+00 8.005931283828e+00 2.212364269619e+10 -1.039827117618e+04 -1.793457634510e+08 1.919422244168e-01 -6.131437581731e+09 1.000000000000e-05 94768 2851063576 1826365694 4246782119 3051793205 3337020264 340507929 14398381 2296604913 
-1.770019831731e+00 8.037315829279e+00 2.867827362900e+10 -1.087347011105e+04 -1.777119428996e+08 1.922237012510e-01 -6.697103736981e+09 1.000000000000e-05 110437 1353248312 259309518 3916694023 748243654 2378996049 1194446520 395293583 2296604913 
-1.740485663899e+00 8.008166131631e+00 2.601580031664e+10 -1.096263607192e+04 2.082608417347e+08 1.922625569894e-01 -5.193554238555e+09 1.000000000000e-05 126090 2128190805 1508414506 1878168246 1791883926 3547869182 960618051 2481512996 2296604913 
-1.710868849616e+00 8.016108979833e+00 2.771817086131e+10 -1.124855478337e+04 2.086622529607e+08 1.923049545367e-01 -5.371959628611e+09 1.000000000000e-05 141788 63803703 1873484924 3820305062 52707327 3656112862 3779854445 2496251192 2296604913 
