#                x              rho                P                v              eps                h                S                D                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)           int(D)
-1.975574761003e+00 6.533728536995e+00 -2.853444287771e+11 -9.900000000000e+03 -1.287353051188e+08 2.659362447463e-01 4.986671438290e+09 1.000000000000e+00 0 1205139545 3150797049 2629452782 1 611953140 1954572002 350528245 0 
-1.941025412512e+00 7.363261737543e+00 -1.120972493758e+11 -9.900000000000e+03 -8.014969700886e+07 2.046319980042e-01 3.983946187245e+09 1.000000000000e-05 18333 2847347832 3800730514 1214240154 1 67703731 2643610941 963107364 2296604913 
-1.911620626942e+00 8.283394104198e+00 8.007147526769e+10 -9.900000000000e+03 -7.824856883668e+07 1.965701469812e-01 -4.651880208210e+09 1.000000000000e-05 33937 2192650248 137548333 3225661633 1 3814245165 3897800831 4043529183 2296604913 
-1.879924299176e+00 7.623789509264e+00 -5.768628477968e+10 -9.900000000000e+03 -7.900285593645e+07 1.944721921679e-01 -5.274683718556e+09 1.000000000000e-05 50757 2155786841 2908193463 3017235514 1 2680089674 4239122294 2489902809 2296604913 
-1.851269349397e+00 8.115944283155e+00 4.663813851277e+10 -9.900000000000e+03 3.763206461304e+07 1.937596877790e-01 -6.521596269781e+09 1.000000000000e-05 65963 2616982117 210804166 153192975 1 82280579 287677630 2531032603 2296604913 
-1.820270687221e+00 7.791838530684e+00 -2.201400623005e+10 -1.043819833958e+04 3.773912738190e+07 1.933563275925e-01 -6.418909568039e+09 1.000000000000e-05 82413 670546278 3091463983 1331179620 1664154750 3138265882 1874725031 2550177768 2296604913 
-1.791354939417e+00 8.061454111609e+00 3.553489345375e+10 -1.067186423701e+04 8.356797984691e+07 1.934777746735e-01 -5.682228669704e+09 1.000000000000e-05 97757 3422893376 3922666109 3810229633 2672918253 2942516082 895279312 3688579661 2296604913 
-1.760606277276e+00 7.826629571123e+00 -1.329275852879e+10 -1.066015437557e+04 1.331791284695e+08 1.933172042908e-01 -6.272327805624e+09 1.000000000000e-05 114074 2095089509 4218913858 805720072 3264488610 3789603221 1058500351 131726329 2296604913 
-1.731430186587e+00 8.029396694346e+00 2.948501959868e+10 -1.103920380790e+04 1.383449701730e+08 1.933984695652e-01 -5.253437191265e+09 1.000000000000e-05 129557 598418742 358721079 3342514467 375429597 341349239 4075849987 1886665758 2296604913 
-1.700940649860e+00 7.856767330688e+00 -6.759111775258e+09 -1.089270702294e+04 1.488809587317e+08 1.932468040926e-01 -6.120205779629e+09 1.000000000000e-05 145736 2331598388 1782995559 3321110530 2142916938 2104925634 2949720202 3711570137 2296604913 
-1.671579388885e+00 8.005495942614e+00 2.454328514379e+10 -1.135317671347e+04 1.492484321310e+08 1.933115833499e-01 -5.109091215470e+09 1.000000000000e-05 161317 125752868 1564185404 1046422668 2659978726 1615008729 406224770 3103229386 2296604913 
-1.641272914212e+00 7.879378674329e+00 -1.921476497217e+09 -1.117892373090e+04 1.564417096978e+08 1.932102115365e-01 -5.654520434625e+09 1.000000000000e-05 177399 1663411697 3621531054 3830310956 1020294451 3680846236 3118903794 657064113 2296604913 
-1.611775031716e+00 7.986979579187e+00 2.071697904639e+10 -1.157585015480e+04 1.567802979506e+08 1.932622992240e-01 -5.019147340478e+09 1.000000000000e-05 193053 2644227163 3327768498 228168342 3521076774 333885887 2874918126 3301418538 2296604913 
-1.581597455089e+00 7.896507133359e+00 1.700726729864e+09 -1.145769869880e+04 1.593892854314e+08 1.931944054249e-01 -5.381097839988e+09 1.000000000000e-05 209067 571520617 4148797787 4067906114 1861639718 3403473431 579401649 2533347093 2296604913 
-1.552000917232e+00 7.972772511156e+00 1.774365411004e+10 -1.177262599868e+04 1.594819329825e+08 1.932345323550e-01 -4.976332171920e+09 1.000000000000e-05 224772 3924686147 2049405435 3010995457 549030592 2583105026 3195411854 3636377893 2296604913 
-1.521912491614e+00 7.909327098334e+00 4.444976020791e+09 -1.173316644394e+04 1.636057658698e+08 1.931924005123e-01 -5.213303775345e+09 1.000000000000e-05 240739 3920475321 2761086566 961324576 1309212089 196959161 1359256715 1039500584 2296604913 
-1.492246155876e+00 7.961456079568e+00 1.541582690676e+10 -1.199372787911e+04 1.638990723501e+08 1.932260485027e-01 -4.936696932394e+09 1.000000000000e-05 256481 2169578363 4048102190 3470134140 723814256 2159231353 2475096051 1179012402 2296604913 
-1.462213411003e+00 7.917117524222e+00 6.118327196812e+09 -1.198955675569e+04 1.663272406878e+08 1.932020946533e-01 -5.117591697959e+09 1.000000000000e-05 272419 3821044451 3677649617 969735899 1137000375 2438997954 2735145287 153048882 2296604913 
-1.432496514898e+00 7.953642733957e+00 1.380761764475e+10 -1.223537370253e+04 1.666856322897e+08 1.932288988014e-01 -4.911339297932e+09 1.000000000000e-05 288188 1999760259 3096029228 862322035 3581678172 2157202938 2088712419 1914628402 2296604913 
-1.402501454701e+00 7.921707750335e+00 7.108130193352e+09 -1.223057014795e+04 1.681062563093e+08 1.932144433124e-01 -5.041496169177e+09 1.000000000000e-05 304105 1569226573 672178454 1494589488 4204504360 547250943 965877559 110286256 2296604913 
-1.372746500418e+00 7.947979252432e+00 1.263860456517e+10 -1.247183891632e+04 1.683873073665e+08 1.932368772667e-01 -4.886653719321e+09 1.000000000000e-05 319895 147840625 314174776 1755930676 1637625822 3602622689 1780411205 2977243907 2296604913 
-1.342777533951e+00 7.924328119481e+00 7.681690734445e+09 -1.246415347922e+04 1.696549681787e+08 1.932295194303e-01 -4.991216290820e+09 1.000000000000e-05 335798 1268903928 303024025 3337035060 2771714137 1885045940 2974389562 2855083415 2296604913 
-1.312992100435e+00 7.943378982623e+00 1.168766151989e+10 -1.269842412779e+04 1.696156372812e+08 1.932495992173e-01 -4.873747784544e+09 1.000000000000e-05 351604 20211531 601384478 2122262764 1238482276 714077680 575488736 3565728892 2296604913 
-1.283040629110e+00 7.925765007914e+00 7.987824509843e+09 -1.269090624135e+04 1.699471633311e+08 1.932475193208e-01 -4.951842158270e+09 1.000000000000e-05 367498 2622977130 3187873917 2011003643 4290211265 917081120 2948729025 3605287620 2296604913 
-1.253230572807e+00 7.939271412412e+00 1.083072661263e+10 -1.291398161503e+04 1.701512718747e+08 1.932658264738e-01 -4.856104035377e+09 1.000000000000e-05 383317 2152257922 1568243946 782568292 2777656853 3485457163 1108466345 1177945907 2296604913 
-1.223289638443e+00 7.926386802967e+00 8.119501857648e+09 -1.291123598350e+04 1.700195903056e+08 1.932685933051e-01 -4.912198911090e+09 1.000000000000e-05 399205 669670692 3187196426 1109024136 884284228 211579825 2009821913 1341223532 2296604913 
-1.193459430950e+00 7.935317149878e+00 9.997174665748e+09 -1.311602994117e+04 1.700609607878e+08 1.932862333948e-01 -4.845980038768e+09 1.000000000000e-05 415035 3935340374 3345511803 1011743902 3575428374 1100174978 1905873553 2557233524 2296604913 
-1.163522583531e+00 7.926212963747e+00 8.083922003725e+09 -1.311976407256e+04 1.700803116642e+08 1.932935488625e-01 -4.882053239367e+09 1.000000000000e-05 430921 3678846834 735162975 3309017759 3441506051 1867779368 3480367222 2272648764 2296604913 
-1.133675496452e+00 7.931441093838e+00 9.179616229022e+09 -1.330511594638e+04 1.698995807820e+08 1.933110606588e-01 -4.833650064299e+09 1.000000000000e-05 446760 3940063419 2981150513 2670210239 3612651770 2039506678 3049131060 1493486075 2296604913 
-1.103737506832e+00 7.925346488211e+00 7.898633820228e+09 -1.331223177236e+04 1.698610744530e+08 1.933225064055e-01 -4.858250498509e+09 1.000000000000e-05 462647 2834524379 128014070 1707320436 2864149761 2766665005 3108753317 1344808326 2296604913 
-1.073875778747e+00 7.927493432048e+00 8.347207609545e+09 -1.347933333092e+04 1.697105173282e+08 1.933402840277e-01 -4.826085812781e+09 1.000000000000e-05 478493 1583019851 3600260125 2073606682 2861986690 1789398831 3664968365 2605481222 2296604913 
-1.043932068982e+00 7.923931564536e+00 7.597226455165e+09 -1.348784264135e+04 1.695748635580e+08 1.933553560604e-01 -4.830860331502e+09 1.000000000000e-05 494383 486039668 498447036 2641535532 3685477815 2669522587 1231329760 1119356842 2296604913 
-1.014057537881e+00 7.923422279602e+00 7.487529200452e+09 -1.363853016234e+04 1.693912814348e+08 1.933734770691e-01 -4.813216150732e+09 1.000000000000e-05 510236 1704417437 2620205288 252131939 3697019026 1658756226 1274444389 2573972969 2296604913 
