#                x              rho                P                v              eps                h                S                D                
-1.976366665718e+00 7.754758287152e+00 -2.849149730361e-02 -9.900000000000e-03 8.442961251911e-05 2.613191759948e-01 2.930861427981e-03 1.000000000000e-05
-1.943245613420e+00 7.840660984206e+00 -1.171371086118e-02 -9.900000000000e-03 3.844643506726e-05 2.010101865312e-01 7.832812085136e-04 1.000000000000e-05
-1.915433009421e+00 7.943675807092e+00 1.065747454710e-02 -9.900000000000e-03 9.722407220705e-05 1.946821581782e-01 -2.955120572865e-03 1.000000000000e-05
-1.884008006700e+00 7.830796484316e+00 -1.145229150240e-02 -9.900000000000e-03 1.888488227330e-04 1.937642802597e-01 -3.241431153927e-03 1.000000000000e-05
-1.854417031275e+00 7.898016591093e+00 2.095466927054e-03 -9.900000000000e-03 1.646066497754e-04 1.941569989484e-01 -6.103702833547e-03 1.000000000000e-05
-1.824238472473e+00 7.876231371148e+00 -2.161629466222e-03 -1.029150376054e-02 1.829515628804e-04 1.936928542969e-01 -6.338203936248e-03 1.000000000000e-05
-1.794279523270e+00 7.886744925463e+00 7.011688982986e-04 -1.044558323224e-02 2.273413853497e-04 1.939059281722e-01 -6.132653652243e-03 1.000000000000e-05
-1.764074143766e+00 7.874308896004e+00 -1.813885316122e-03 -1.060070702533e-02 2.319783427680e-04 1.938999984773e-01 -6.213212645435e-03 1.000000000000e-05
-1.734116575770e+00 7.884112079526e+00 4.364120159952e-04 -1.077653580312e-02 2.459352924664e-04 1.939093746472e-01 -6.158321729436e-03 1.000000000000e-05
-1.703947293571e+00 7.875631167482e+00 -1.348908242663e-03 -1.090820042049e-02 2.444786975981e-04 1.938911552368e-01 -6.168047548977e-03 1.000000000000e-05
-1.673934259453e+00 7.882340740861e+00 8.058833845376e-05 -1.108933804636e-02 2.467716432484e-04 1.939114059500e-01 -6.139899312878e-03 1.000000000000e-05
-1.643816979856e+00 7.877973288500e+00 -8.936997110919e-04 -1.122303781204e-02 2.424231705051e-04 1.938869677848e-01 -6.135109975619e-03 1.000000000000e-05
-1.613769029700e+00 7.881623591869e+00 -1.524309634129e-04 -1.139393286057e-02 2.412690660792e-04 1.938970979129e-01 -6.117139304816e-03 1.000000000000e-05
-1.583679890842e+00 7.879804150047e+00 -6.043981017888e-04 -1.153830287629e-02 2.364361434333e-04 1.938823255973e-01 -6.104074928123e-03 1.000000000000e-05
-1.553619588932e+00 7.881675944790e+00 -2.436566706730e-04 -1.170191752093e-02 2.345676947463e-04 1.938843353241e-01 -6.088950272128e-03 1.000000000000e-05
-1.523542300344e+00 7.880903580729e+00 -4.681151643919e-04 -1.185572062323e-02 2.303783711880e-04 1.938769289875e-01 -6.076262842237e-03 1.000000000000e-05
-1.493478730032e+00 7.881913478012e+00 -2.887633472550e-04 -1.201956720714e-02 2.283653253003e-04 1.938763971460e-01 -6.061421864343e-03 1.000000000000e-05
-1.463406845995e+00 7.881528784700e+00 -4.255762389773e-04 -1.218048682287e-02 2.246375559613e-04 1.938728056605e-01 -6.048558563951e-03 1.000000000000e-05
-1.433342229526e+00 7.882074740450e+00 -3.433215478581e-04 -1.234768857934e-02 2.225837048853e-04 1.938722915589e-01 -6.033588475441e-03 1.000000000000e-05
-1.403272852437e+00 7.881840657723e+00 -4.417455030841e-04 -1.251418695268e-02 2.193197274308e-04 1.938706571897e-01 -6.018952764219e-03 1.000000000000e-05
-1.373207854500e+00 7.882143704416e+00 -4.114964708361e-04 -1.268444329114e-02 2.171683510627e-04 1.938703791811e-01 -6.001041786276e-03 1.000000000000e-05
-1.343139534068e+00 7.881971288125e+00 -4.920312080493e-04 -1.285499248613e-02 2.142366784145e-04 1.938697644581e-01 -5.982477157886e-03 1.000000000000e-05
