#                x              rho                P                v              eps                h                S                D
-1.972430970848e+00 7.753440814990e+00 -2.747839220240e-02 -9.900000000000e-03 1.686632784679e-04 2.985836979858e-01 3.085193836998e-03 1.000000000000e-05 
-1.941327888658e+00 7.816422468186e+00 -1.667072555612e-02 -9.900000000000e-03 3.932231801602e-05 2.578086739447e-01 2.143608154005e-03 1.000000000000e-05 
-1.910738102516e+00 7.863706640980e+00 -6.842826820093e-03 -9.900000000000e-03 4.607967727783e-05 2.182274685968e-01 1.940228790081e-03 1.000000000000e-05 
-1.881496438168e+00 7.822167090063e+00 -1.525641683292e-02 -9.900000000000e-03 5.504617296835e-05 2.164367122517e-01 -4.065775031170e-04 1.000000000000e-05 
-1.851555854159e+00 7.611193430492e+00 -5.061754806480e-02 -9.900000000000e-03 4.966851227301e-04 2.166425837565e-01 -2.008945343974e-03 1.000000000000e-05 
-1.817831024070e+00 7.582551942443e+00 -4.970870575264e-02 -1.046953343542e-02 9.238233814382e-04 2.160563693727e-01 -2.572219040519e-03 1.000000000000e-05 
-1.788155806686e+00 7.679685115559e+00 -3.870598233362e-02 -1.081655536671e-02 3.978324823701e-04 2.176933038113e-01 -3.062425027146e-03 1.000000000000e-05 
-1.757344897726e+00 7.686060137908e+00 -3.930554426556e-02 -1.096700817431e-02 2.750151565523e-04 2.177781861228e-01 -2.182038185541e-03 1.000000000000e-05 
-1.726291580771e+00 7.662979037102e+00 -4.171990347118e-02 -1.137982515981e-02 4.161939023354e-04 2.158530595156e-01 -2.082334419239e-03 1.000000000000e-05 
-1.695353813013e+00 7.662323585231e+00 -4.145068209437e-02 -1.170717616134e-02 4.425079217312e-04 2.162141211516e-01 -2.383822688047e-03 1.000000000000e-05 
-1.664454445442e+00 7.670396335426e+00 -4.024642770315e-02 -1.203692384239e-02 4.170994350838e-04 2.161263679380e-01 -2.446400606374e-03 1.000000000000e-05 
-1.633569865109e+00 7.675030247238e+00 -4.028238876771e-02 -1.234768823272e-02 3.543698023764e-04 2.160465193059e-01 -2.349672187995e-03 1.000000000000e-05 
-1.602699801359e+00 7.676765273776e+00 -4.010380714787e-02 -1.264823171232e-02 3.435573288693e-04 2.160265973112e-01 -2.313094989901e-03 1.000000000000e-05 
-1.571840224806e+00 7.677053885938e+00 -3.962428155464e-02 -1.295251156938e-02 3.714773092980e-04 2.159758094538e-01 -2.349369826026e-03 1.000000000000e-05 
-1.540943217986e+00 7.679525798312e+00 -3.944904416932e-02 -1.325631378085e-02 3.508209266748e-04 2.159408280421e-01 -2.361600423341e-03 1.000000000000e-05 
-1.510100264138e+00 7.683801569981e+00 -3.875281506139e-02 -1.354214215144e-02 3.410167099371e-04 2.159381542893e-01 -2.267040276918e-03 1.000000000000e-05 
-1.479278392836e+00 7.686243069070e+00 -3.837539323850e-02 -1.381992734327e-02 3.340621495790e-04 2.158693037853e-01 -2.229925639525e-03 1.000000000000e-05 
-1.448427432047e+00 7.688254743575e+00 -3.800119954328e-02 -1.409594949843e-02 3.324926965417e-04 2.158277619870e-01 -2.243777065622e-03 1.000000000000e-05 
-1.417616640887e+00 7.691238979491e+00 -3.745663188588e-02 -1.435898456853e-02 3.294438695660e-04 2.158082150530e-01 -2.257743852689e-03 1.000000000000e-05 
-1.386806329982e+00 7.694122063972e+00 -3.702408162370e-02 -1.461588192671e-02 3.202921899659e-04 2.157545559689e-01 -2.243092423100e-03 1.000000000000e-05 
-1.356006981039e+00 7.697145823310e+00 -3.640563185153e-02 -1.486257154022e-02 3.215460689406e-04 2.157150078945e-01 -2.213936432547e-03 1.000000000000e-05 
