#                x              rho                P                v              eps                h                S                D
-1.978340706783e+00 7.264598464377e+00 -1.166851896891e-01 -9.900000000000e-03 3.751574936195e-04 2.616865016286e-01 2.624761373687e-03 1.000000000000e-05 
-1.940486259883e+00 7.921445601244e+00 6.878006356801e-06 -9.900000000000e-03 -2.939083394917e-04 2.065145407170e-01 9.122640733771e-04 1.000000000000e-05 
-1.917635213511e+00 8.112423760020e+00 4.132623257640e-02 -9.900000000000e-03 -2.778230814767e-04 1.990360864914e-01 -6.110943525116e-04 1.000000000000e-05 
-1.882531724169e+00 7.644106839916e+00 -4.346941822786e-02 -9.900000000000e-03 5.452980239058e-04 1.951701717748e-01 -1.810146956488e-03 1.000000000000e-05 
-1.854414048728e+00 7.917326551776e+00 1.126617662192e-03 -9.900000000000e-03 -1.638787940902e-04 1.959360904920e-01 -6.045427855238e-03 1.000000000000e-05 
-1.823154612087e+00 7.794008329274e+00 -1.707689888556e-02 -1.010328408623e-02 3.132751032817e-04 1.941164845763e-01 -6.286108795442e-03 1.000000000000e-05 
-1.793322917940e+00 7.848185186503e+00 -7.582758536867e-03 -1.044150353598e-02 2.080604036953e-04 1.947550265484e-01 -6.142511657567e-03 1.000000000000e-05 
-1.762872047967e+00 7.821936387768e+00 -1.209295722002e-02 -1.052448850480e-02 2.661650974697e-04 1.944268230525e-01 -6.141466294241e-03 1.000000000000e-05 
-1.732670924087e+00 7.832667833129e+00 -1.017119152492e-02 -1.076223128808e-02 2.478040816040e-04 1.945714949315e-01 -6.144982036862e-03 1.000000000000e-05 
-1.702377908456e+00 7.828452675078e+00 -1.093794178218e-02 -1.092864807393e-02 2.542794215530e-04 1.945101450472e-01 -6.122304597477e-03 1.000000000000e-05 
-1.672114115599e+00 7.829657009201e+00 -1.081668341309e-02 -1.112909693929e-02 2.460053394597e-04 1.945373479216e-01 -6.114516327737e-03 1.000000000000e-05 
-1.641841584175e+00 7.828970762838e+00 -1.094166603763e-02 -1.132361568708e-02 2.470465048495e-04 1.945315883151e-01 -6.099039761635e-03 1.000000000000e-05 
-1.611568790636e+00 7.828827055159e+00 -1.107152051179e-02 -1.152255622726e-02 2.404482877261e-04 1.945363130273e-01 -6.085284808829e-03 1.000000000000e-05 
-1.581295989874e+00 7.828829249427e+00 -1.109882706198e-02 -1.171826996071e-02 2.386235554283e-04 1.945364172713e-01 -6.065833891319e-03 1.000000000000e-05 
-1.551023421041e+00 7.828788922931e+00 -1.119379930944e-02 -1.190725888324e-02 2.329239906621e-04 1.945357285087e-01 -6.053389325894e-03 1.000000000000e-05 
-1.520750117423e+00 7.828906379918e+00 -1.118803973645e-02 -1.209016240877e-02 2.317183617539e-04 1.945337662506e-01 -6.040117573045e-03 1.000000000000e-05 
-1.490478489904e+00 7.829206544592e+00 -1.120229857332e-02 -1.226373519263e-02 2.267322006779e-04 1.945304667054e-01 -6.026759512229e-03 1.000000000000e-05 
-1.460207704502e+00 7.829483872472e+00 -1.115571804815e-02 -1.243022738824e-02 2.260533848745e-04 1.945262072949e-01 -6.014688506539e-03 1.000000000000e-05 
-1.429938129269e+00 7.829857156510e+00 -1.115138062711e-02 -1.259306036180e-02 2.213028253090e-04 1.945215126202e-01 -5.998384315607e-03 1.000000000000e-05 
-1.399670219210e+00 7.830293285866e+00 -1.107639108434e-02 -1.275373237695e-02 2.203484553831e-04 1.945166206213e-01 -5.982578279146e-03 1.000000000000e-05 
-1.369404186737e+00 7.830654059000e+00 -1.106693153610e-02 -1.291364172228e-02 2.161025587536e-04 1.945113377004e-01 -5.964958231962e-03 1.000000000000e-05 
-1.339138859805e+00 7.831104785205e+00 -1.099523086584e-02 -1.307377923372e-02 2.147339093359e-04 1.945062024706e-01 -5.945769528665e-03 1.000000000000e-05 
-1.308876494482e+00 7.831526088671e+00 -1.096717746241e-02 -1.323269189884e-02 2.108925489091e-04 1.945009556441e-01 -5.927329393753e-03 1.000000000000e-05 
-1.278614442083e+00 7.831905749748e+00 -1.090191273806e-02 -1.339054410275e-02 2.100587347932e-04 1.944950221374e-01 -5.910296377369e-03 1.000000000000e-05 
-1.248354786050e+00 7.832488364850e+00 -1.083372714483e-02 -1.354438178319e-02 2.066769648274e-04 1.944887055853e-01 -5.892699962337e-03 1.000000000000e-05 
-1.218097545581e+00 7.833020779697e+00 -1.073812791467e-02 -1.369287033277e-02 2.057737649645e-04 1.944805518944e-01 -5.874774141105e-03 1.000000000000e-05 
-1.187841734887e+00 7.833787036256e+00 -1.062126196044e-02 -1.383486939712e-02 2.031101899439e-04 1.944709656151e-01 -5.858696057337e-03 1.000000000000e-05 
-1.157590483658e+00 7.834736366930e+00 -1.046197479989e-02 -1.396917255833e-02 2.007606011651e-04 1.944593032946e-01 -5.837274834327e-03 1.000000000000e-05 
-1.127342096455e+00 7.835759496583e+00 -1.029738907971e-02 -1.409709731586e-02 1.977594059622e-04 1.944455877793e-01 -5.815438616946e-03 1.000000000000e-05 
-1.097098535906e+00 7.837014221030e+00 -1.007155682858e-02 -1.421701287223e-02 1.956509077940e-04 1.944305616375e-01 -5.796725455502e-03 1.000000000000e-05 
-1.066859986688e+00 7.838332865559e+00 -9.853312645013e-03 -1.432981999271e-02 1.921745012654e-04 1.944143824043e-01 -5.772820341113e-03 1.000000000000e-05 
-1.036626467714e+00 7.839674672840e+00 -9.610662704489e-03 -1.444300583542e-02 1.899830514383e-04 1.943980116516e-01 -5.718767929919e-03 1.000000000000e-05 
