1e-07 	0 	-5754.82
2e-07 	0 	-5529.03
3e-07 	-1.22733e-155 	-5493.54
4e-07 	-3.78188e-104 	-5482.94
5e-07 	-2.86338e-74 	-5596.64
6e-07 	-7.61463e-52 	-8225.67
7e-07 	-6.75434e-33 	-8205.66
8e-07 	-1.06927e-15 	-8189.37
9e-07 	-3.044e-06 	-8169.95
1e-06 	-0.128962 	-6246.09
1.1e-06 	-111.945 	-3629.16
1.2e-06 	-2573.21 	-3347.53
1.3e-06 	-3574.24 	-3566
1.4e-06 	-4560.88 	-3462.02
1.5e-06 	-6331.51 	-1873.02
1.6e-06 	-6410.79 	-969.307
1.7e-06 	-6409.69 	-5396.22
1.8e-06 	-6672.03 	-895.394
1.9e-06 	-7518.47 	-1271.12
2e-06 	-9160.1 	-820.379
2.1e-06 	-8947.67 	-597.345
2.2e-06 	-4956.66 	-751.952
2.3e-06 	-3778.03 	-851.381
2.4e-06 	-3617.99 	-1035.88
2.5e-06 	-3786.08 	-1730.62
2.6e-06 	-3468.3 	-1823.38
2.7e-06 	-3029.9 	-1962.25
2.8e-06 	-2329.69 	-2301.56
2.9e-06 	-1711.84 	-1919.75
3e-06 	-1227.66 	-1812.27
3.1e-06 	-767.447 	-2248.83
3.2e-06 	147.752 	-2165.16
3.3e-06 	1667.97 	-2350.32
3.4e-06 	2721.99 	-2317.14
3.5e-06 	3638.82 	-1150.11
3.6e-06 	3693.89 	-1277.68
3.7e-06 	3850.05 	-1479.26
3.8e-06 	3848.61 	-1583.22
3.9e-06 	4314.94 	-1404.6
4e-06 	5360.08 	-1412.5
4.1e-06 	6081.49 	-1390.58
4.2e-06 	4322.48 	-1274.42
4.3e-06 	1854 	-704.221
4.4e-06 	1942.46 	2330.03
4.5e-06 	2069.5 	1457.99
4.6e-06 	2199.36 	3007.19
4.7e-06 	1875.76 	3493.04
4.8e-06 	1448.84 	3916.69
4.9e-06 	899.834 	4194.55
5e-06 	330.185 	3995.19
5e-06 	330.185 	3995.19
