0.010390678934927067   290.27839340233305
0.011714999600261742   272.93047803742485
0.013201077939751808   252.64860427116514
0.014875669203395293   232.6462846871454
0.01676268674867043   213.9458796589122
0.018889077404996166   195.71588814080155
0.021285206277581778   178.33393881822494
0.023985290364651253   162.06868037753625
0.027027887180146804   145.93662669452726
0.030456445359500053   130.89265400768528
0.034319925111185604   116.17025558301806
0.03867349737417693   102.02422793633804
0.04357933166535405   88.19718835711403
0.0491074838674155   74.65580208791852
0.05533689663500904   60.74772518879622
0.06208630867500481   49.02834536658867
0.06941357977273371   39.51864650350711
0.07853798532972224   31.590792673958518
0.08933202486565692   24.53822172904858
0.10043356197933494   19.589950507210997
0.1141197899434797   15.159700048989748
0.1249264025821581   12.248390612948038
0.1282359830633332   11.296271498049904
0.1297649511811774   8.756111573243984
0.1318955661460441   5.8095251275297555
0.13471291644083502   3.5146097181993574
0.14001151498933934   3.330817712731421
0.15691818482260297   2.7252675897790164
0.17605741290258733   2.274859220498602
0.19839075620166413   1.8882057088612672
0.22355714251035513   1.590118987189921
0.25370004368531246   1.3328389355471992
0.2870488796910272   1.1167709938051242
0.3251734514481544   0.9314177286027443
0.3673076878145681   0.781990488183153
0.41993692001799954   0.6481705541161199
0.47621350186904987   0.5148225511246494
0.5236723438966667   0.3827769857520084
0.5711907664746297   0.27982647298852253
0.6162934123126697   0.20427581720001992
0.66135749014477   0.14667413804212534
0.6907120716863581   0.11950146994690793
0.7475331970702978   0.07947975260287522
