#                x              rho                P                v              eps                h                S
1.469096601159e-02 8.066521028353e+00 3.732246681406e+10 -4.338255965623e+00 1.169434948049e+08 1.916509022227e-01 -9.243893665154e+08 
4.407496781112e-02 8.063962980529e+00 3.609817254997e+10 8.017952282751e+00 7.344056620842e+07 1.916562734973e-01 -2.204650329031e+09 
7.346528157892e-02 8.064910696913e+00 3.623059440898e+10 3.414069662034e-01 6.861081129441e+07 1.916640447519e-01 -1.963284831245e+09 
1.028507193967e-01 8.063877464521e+00 3.594987658121e+10 1.502234943155e+00 6.498148023848e+07 1.916692992186e-01 -2.394094675157e+09 
1.322454845115e-01 8.063233514262e+00 3.577844422947e+10 -2.804525283162e+00 6.294722171407e+07 1.916739403477e-01 -2.397384228359e+09 
1.616346944576e-01 8.063637534162e+00 3.585245891901e+10 4.146972141593e+00 6.203545839131e+07 1.916773030943e-01 -2.516497715438e+09 
1.910298340880e-01 8.062784409327e+00 3.564468578467e+10 4.689847784221e+00 6.060130730567e+07 1.916784014079e-01 -2.534693791177e+09 
2.204211038448e-01 8.063437970914e+00 3.578230515706e+10 3.554067316534e+00 6.029427471433e+07 1.916799122781e-01 -2.577364297084e+09 
2.498158212101e-01 8.062715712174e+00 3.560951245431e+10 3.602569929924e+00 5.928253864671e+07 1.916797492850e-01 -2.579726808252e+09 
2.792081790521e-01 8.063367741214e+00 3.575020888383e+10 3.146108269719e-01 5.919820783417e+07 1.916800534347e-01 -2.582082539687e+09 
3.086019238037e-01 8.062889819855e+00 3.563551889000e+10 4.365755524839e+00 5.850582435676e+07 1.916794869789e-01 -2.580707277733e+09 
3.379947302787e-01 8.063271744177e+00 3.571688658705e+10 1.105643809861e+00 5.838821874702e+07 1.916795753889e-01 -2.582386631148e+09 
3.673879605359e-01 8.063027058177e+00 3.565669797791e+10 2.105263037542e+00 5.793786775265e+07 1.916794206137e-01 -2.581782751028e+09 
3.967809873581e-01 8.063169547577e+00 3.568495443022e+10 -4.664003507724e-01 5.775695714063e+07 1.916796994422e-01 -2.582423018882e+09 
4.261741930464e-01 8.063043441217e+00 3.565269238677e+10 -1.993338890188e+00 5.744380659909e+07 1.916800246501e-01 -2.582160925102e+09 
4.555675113636e-01 8.063051698788e+00 3.565130806390e+10 -5.602084470898e+00 5.723618533909e+07 1.916805765536e-01 -2.582323872786e+09 
4.849610159661e-01 8.062966118266e+00 3.562893993085e+10 -9.038265048813e+00 5.699272139252e+07 1.916811377219e-01 -2.582168948177e+09 
5.143547370176e-01 8.062931129622e+00 3.561832531634e+10 -1.285792825153e+01 5.679729853841e+07 1.916816152444e-01 -2.582174152814e+09 
5.437485661014e-01 8.062906654431e+00 3.561032826895e+10 -1.515793919924e+01 5.662328202392e+07 1.916819771176e-01 -2.582207293416e+09 
5.731424522913e-01 8.062894379148e+00 3.560530033170e+10 -1.637674354481e+01 5.646965116155e+07 1.916826068034e-01 -2.582258884609e+09 
6.025364562679e-01 8.062821190304e+00 3.558662058953e+10 -1.918831798655e+01 5.629072713380e+07 1.916846122667e-01 -2.582062164522e+09 
6.319310609367e-01 8.062527204997e+00 3.551798108649e+10 -3.111498800307e+01 5.598891796835e+07 1.916900618965e-01 -2.581053241310e+09 
6.613275110352e-01 8.061753039588e+00 3.534052201799e+10 -6.538261477724e+01 5.540743897188e+07 1.917021132283e-01 -2.578336516387e+09 
6.907281740097e-01 8.060147484575e+00 3.497467606617e+10 -1.412838861947e+02 5.433735902481e+07 1.917248245369e-01 -2.572722266878e+09 
7.201368152429e-01 8.057306662627e+00 3.432930325552e+10 -2.822110943948e+02 5.254778474083e+07 1.917626821324e-01 -2.562870738883e+09 
7.495586834152e-01 8.052840242024e+00 3.331713064934e+10 -5.124934706306e+02 4.983781725489e+07 1.918198628083e-01 -2.547521175288e+09 
7.790003245067e-01 8.046451877260e+00 3.187345783444e+10 -8.525576682173e+02 4.609953084389e+07 1.918993665160e-01 -2.525761257156e+09 
8.084691055050e-01 8.038017142784e+00 2.997403368448e+10 -1.314119939424e+03 4.137344430083e+07 1.920022190060e-01 -2.497274183385e+09 
8.379724848691e-01 8.027637916370e+00 2.764697233946e+10 -1.896170892815e+03 3.587209570777e+07 1.921269587904e-01 -2.462496945759e+09 
8.675171566643e-01 8.015651826058e+00 2.497376337397e+10 -2.583316654594e+03 2.995535986816e+07 1.922695700194e-01 -2.422622430364e+09 
8.971082316449e-01 8.002596073919e+00 2.207938935550e+10 -3.346999966022e+03 2.405641478378e+07 1.924239169332e-01 -2.379460207950e+09 
9.267486191129e-01 7.989128143077e+00 1.911289301906e+10 -4.149553056555e+03 1.858602855532e+07 1.925825926512e-01 -2.335168895323e+09 
9.564387396175e-01 7.975925313636e+00 1.622403287252e+10 -4.949975411431e+03 1.384895317267e+07 1.927379857751e-01 -2.291935914085e+09 
9.861766035381e-01 7.963588663904e+00 1.354215933849e+10 -5.709940764748e+03 1.000041598205e+07 1.928833107422e-01 -2.251680287491e+09 
1.015958212052e+00 7.952572311623e+00 1.116176415287e+10 -6.398793467169e+03 7.050256066236e+06 1.930133721131e-01 -2.215837408193e+09 
1.045778157940e+00 7.943152926335e+00 9.137408206321e+09 -6.996538937493e+03 4.902791379062e+06 1.931249537411e-01 -2.185273697914e+09 
1.075630291067e+00 7.935429802375e+00 7.485253140927e+09 -7.493671388297e+03 3.407612278754e+06 1.932169120954e-01 -2.160287727839e+09 
1.105508351694e+00 7.929345062690e+00 6.188508563717e+09 -7.890060156773e+03 2.402877501551e+06 1.932902662693e-01 -2.140647564331e+09 
1.135406558207e+00 7.924675033232e+00 5.196223635304e+09 -8.196676748221e+03 1.736947281036e+06 1.933482995809e-01 -2.125532241624e+09 
1.165320425789e+00 7.920934710317e+00 4.403320342437e+09 -8.445121181475e+03 1.268334363746e+06 1.933959128895e-01 -2.058444635690e+09 
1.195247565982e+00 7.917569583963e+00 3.691475898092e+09 -8.678124679455e+03 9.041528852705e+05 1.934377144837e-01 -1.726209809418e+09 
1.225187108921e+00 7.914372598129e+00 3.016600435851e+09 -8.908576657018e+03 6.129274256302e+05 1.934760915189e-01 -1.411053094687e+09 
1.255138311065e+00 7.911427171415e+00 2.396049403250e+09 -9.123992266177e+03 3.926961540734e+05 1.935111262659e-01 -1.121108908915e+09 
1.285100029408e+00 7.908830340455e+00 1.849927208012e+09 -9.315531971135e+03 2.377458002520e+05 1.935420181703e-01 -8.658099733532e+08 
1.315070849412e+00 7.906627168656e+00 1.387327302048e+09 -9.478294312666e+03 1.357853850378e+05 1.935681459706e-01 -6.494550648820e+08 
1.345049229496e+00 7.904829399358e+00 1.010356111016e+09 -9.610183307989e+03 7.310854234849e+04 1.935897832098e-01 -4.730764911168e+08 
1.375033554194e+00 7.903335366750e+00 6.974271906198e+08 -9.713493612384e+03 3.545279111017e+04 1.936080728905e-01 -3.266104169836e+08 
1.405023301925e+00 7.902021012815e+00 4.223996842486e+08 -9.785842413861e+03 1.335027760593e+04 1.936238873868e-01 -1.978436913079e+08 
1.435018157402e+00 7.901176090160e+00 2.457228706304e+08 -9.823583618323e+03 3.967767939207e+03 2.002032311536e-01 -1.151086997317e+08 
1.465016853587e+00 7.901136983982e+00 2.375303957010e+08 -9.844908456609e+03 2.474989064527e+03 2.604314338769e-01 -1.112802180891e+08 
