#                x              rho                P                v              eps                h                S
1.468850709765e-02 8.067091376517e+00 3.710985156455e+10 -3.763726031877e+00 9.496433887558e+07 1.916563055304e-01 -1.588954782553e+09 
4.407674230831e-02 8.061852629886e+00 3.578775918139e+10 7.611002537739e+00 8.317094031794e+07 1.916696270990e-01 -2.966836623222e+09 
7.347410249653e-02 8.063086425102e+00 3.589946581481e+10 1.207781680628e+00 7.293210336412e+07 1.916850788286e-01 -2.765015758220e+09 
1.028664663307e-01 8.062046926098e+00 3.559352893640e+10 5.678529623086e-01 6.773961350153e+07 1.916917933411e-01 -3.205129753016e+09 
1.322677616005e-01 8.061279222546e+00 3.539093966962e+10 -3.285737801437e+00 6.542577863081e+07 1.916962399515e-01 -3.245784509088e+09 
1.616644082965e-01 8.061779565398e+00 3.547700034401e+10 2.293173482876e+00 6.393463080036e+07 1.916992849427e-01 -3.327935186942e+09 
1.910656975613e-01 8.061012967261e+00 3.528527064254e+10 3.616243227456e+00 6.231274408022e+07 1.916992828942e-01 -3.366578762152e+09 
2.204636935451e-01 8.061789288191e+00 3.544729352197e+10 2.892733863559e+00 6.185845185390e+07 1.916995688074e-01 -3.363149354313e+09 
2.498636491214e-01 8.061215975162e+00 3.530612193783e+10 5.820375009609e+00 6.079030319403e+07 1.916987013279e-01 -3.367232006179e+09 
2.792621349715e-01 8.061718011283e+00 3.541112207323e+10 2.325553125047e+00 6.051091716344e+07 1.916986373941e-01 -3.365467914676e+09 
3.086613313489e-01 8.061394356415e+00 3.533019813069e+10 6.445824657433e+00 5.982786292361e+07 1.916979869384e-01 -3.362496356322e+09 
3.380599616633e-01 8.061691000620e+00 3.539121150788e+10 3.483045839436e+00 5.959555234770e+07 1.916977097915e-01 -3.370086878530e+09 
3.674585769425e-01 8.061569781920e+00 3.535826914015e+10 6.750217993677e+00 5.916792199446e+07 1.916973565119e-01 -3.369362025431e+09 
3.968571393902e-01 8.061641533114e+00 3.536984952383e+10 5.199458048523e+00 5.890442668489e+07 1.916973936385e-01 -3.369882602457e+09 
4.262557374150e-01 8.061586196324e+00 3.535316074702e+10 3.815428939393e+00 5.860152960715e+07 1.916975884941e-01 -3.369616606235e+09 
4.556544362474e-01 8.061571878375e+00 3.534625302636e+10 1.214706788984e+00 5.835420516172e+07 1.916979005958e-01 -3.369518382872e+09 
4.850532507797e-01 8.061531745875e+00 3.533383124168e+10 -1.310632316790e+00 5.811374882672e+07 1.916981927633e-01 -3.369323300262e+09 
5.144521605824e-01 8.061519767348e+00 3.532811085007e+10 -3.401678597740e+00 5.791065980520e+07 1.916983790190e-01 -3.369244250320e+09 
5.438510873584e-01 8.061519892509e+00 3.532540838787e+10 -4.215541804334e+00 5.773257069628e+07 1.916985804694e-01 -3.369215100341e+09 
5.732500230695e-01 8.061504820374e+00 3.531945579019e+10 -5.094060474726e+00 5.755826584748e+07 1.916993523570e-01 -3.369122171468e+09 
6.026491654946e-01 8.061383104151e+00 3.528945248758e+10 -9.686360176127e+00 5.732935752554e+07 1.917019362654e-01 -3.368594947448e+09 
6.320491850560e-01 8.060985588136e+00 3.519697910828e+10 -2.649041937470e+01 5.694119549798e+07 1.917084369707e-01 -3.366953045095e+09 
6.614515249655e-01 8.060057426428e+00 3.498424490026e+10 -6.853666145839e+01 5.624023772231e+07 1.917218631168e-01 -3.363176679951e+09 
6.908586994203e-01 8.058272702489e+00 3.457753370039e+10 -1.541773488422e+02 5.503665203180e+07 1.917459295411e-01 -3.355964537536e+09 
7.202744924417e-01 8.055271207080e+00 3.389581130070e+10 -3.044153914840e+02 5.313454305816e+07 1.917846180825e-01 -3.343883183588e+09 
7.497039920859e-01 8.050716708102e+00 3.286422499634e+10 -5.406375929228e+02 5.037253971598e+07 1.918415355966e-01 -3.325595943543e+09 
7.791533802043e-01 8.044367275694e+00 3.143036124504e+10 -8.799869551701e+02 4.667474606376e+07 1.919191868791e-01 -3.300139925569e+09 
8.086294859929e-01 8.036135458156e+00 2.957802968022e+10 -1.331730524344e+03 4.209472364953e+07 1.920183188288e-01 -3.267161534853e+09 
8.381391388701e-01 8.026132941431e+00 2.733681956755e+10 -1.893813030500e+03 3.682303043612e+07 1.921375092653e-01 -3.227090595195e+09 
8.676884198496e-01 8.014675166547e+00 2.478218444777e+10 -2.551802188314e+03 3.116498181297e+07 1.922731231036e-01 -3.181159559900e+09 
8.972819581872e-01 8.002248288432e+00 2.202672138949e+10 -3.279841113078e+03 2.548803824485e+07 1.924196854310e-01 -3.131278342838e+09 
9.269224031550e-01 7.989440098715e+00 1.920344510614e+10 -4.044210425917e+03 2.014831995851e+07 1.925705932442e-01 -3.079768292590e+09 
9.566101813365e-01 7.976856771372e+00 1.644648926743e+10 -4.808180075445e+03 1.542362874066e+07 1.927190042562e-01 -3.029042241950e+09 
9.863435475564e-01 7.965044850951e+00 1.387389886052e+10 -5.537088924804e+03 1.147638600382e+07 1.928587115391e-01 -2.981299373297e+09 
1.016118915358e+00 7.954425453087e+00 1.157400898700e+10 -6.202454190959e+03 8.350751295999e+06 1.929848240163e-01 -2.938260365122e+09 
1.045931375612e+00 7.945265695046e+00 9.600349108025e+09 -6.784679066947e+03 5.993350906874e+06 1.930941495962e-01 -2.901042821110e+09 
1.075775272992e+00 7.937678183817e+00 7.972729371780e+09 -7.274120103117e+03 4.290251440319e+06 1.931852639018e-01 -2.870148106514e+09 
1.105644762466e+00 7.931636980704e+00 6.681646084536e+09 -7.669424629148e+03 3.104504121386e+06 1.932584031410e-01 -2.845511420785e+09 
1.135534286461e+00 7.927002595507e+00 5.694206709607e+09 -7.975917658995e+03 2.302887925202e+06 1.933154914515e-01 -2.826586765985e+09 
1.165439018538e+00 7.923502428375e+00 4.950226162102e+09 -8.208073096143e+03 1.764488137482e+06 1.933602702871e-01 -2.812257055579e+09 
1.195355557708e+00 7.920640193720e+00 4.343125152591e+09 -8.401064647204e+03 1.376066110325e+06 1.933976789149e-01 -2.691939724640e+09 
1.225282553251e+00 7.917898695271e+00 3.762816383440e+09 -8.595413212577e+03 1.054390705038e+06 1.934320663566e-01 -2.333273476034e+09 
1.255219996486e+00 7.915118640072e+00 3.175420985049e+09 -8.799376242644e+03 7.715035742234e+05 1.934655368680e-01 -1.969912695581e+09 
1.285167874750e+00 7.912404242416e+00 2.602894593444e+09 -8.999516048878e+03 5.342522764572e+05 1.934979365391e-01 -1.615473425622e+09 
1.315125732675e+00 7.909864078278e+00 2.068031536776e+09 -9.185018633647e+03 3.485569002298e+05 1.935280547051e-01 -1.284088555353e+09 
1.345092691649e+00 7.907594758032e+00 1.590941507839e+09 -9.346938691334e+03 2.121464878868e+05 1.935555731151e-01 -9.882847273091e+08 
1.375067421203e+00 7.905506994041e+00 1.152755618689e+09 -9.482748473852e+03 1.187802949370e+05 1.935815170554e-01 -7.163521366750e+08 
1.405050181598e+00 7.903451265190e+00 7.219788177545e+08 -9.583307381059e+03 5.678172838447e+04 1.936063139186e-01 -4.487837195863e+08 
1.435041294109e+00 7.902060161414e+00 4.306745086021e+08 -9.636093819781e+03 1.954060547063e+04 2.001890328998e-01 -2.678283214598e+08 
1.465038964127e+00 7.901997316659e+00 4.173698674969e+08 -9.668343401720e+03 8.212381273060e+03 2.604128173127e-01 -2.596554522661e+08 
