#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468795727400e-02 8.070339125154e+00 3.747713274378e+10 -3.280298937322e+00 7.272069770188e+07 1.916639215867e-01 -1.675134132061e+09 1059088 1092114145 2103727038 1401917369 1585919668 3872307848 2172968089 755228697 
4.407938984775e-02 8.064422687753e+00 3.618563164524e+10 5.931965027739e+00 7.261328287336e+07 1.916839033806e-01 -3.027498984040e+09 1080124 3819290994 45222430 3610934625 172793220 2340311321 538459727 4244719001 
7.348358366036e-02 8.065048976790e+00 3.632102686607e+10 5.937072826507e-01 7.254468779482e+07 1.917059571605e-01 -2.811905096705e+09 1101170 4103943985 427288295 3328450921 1783379517 3207455850 540667017 2299956232 
1.028833798093e-01 8.063986349156e+00 3.600745896213e+10 4.414862491372e-01 6.719072132891e+07 1.917148085822e-01 -3.240164505788e+09 1122212 2945789521 3516532741 1898201215 2322293756 89181769 1619166211 2470001053 
1.322913745397e-01 8.063212164745e+00 3.583786630234e+10 -2.444496328171e+00 6.712708670651e+07 1.917189379169e-01 -3.266010832731e+09 1143260 2073587495 1481151288 3799821990 390430256 3134420513 70269281 3658965215 
1.616952872559e-01 8.063752334247e+00 3.590431144789e+10 1.714866637544e+00 6.378697479882e+07 1.917215406611e-01 -3.342052200213e+09 1164305 1633106142 626869704 2704262847 4292087015 4133748258 3649701747 1829163978 
1.911029881245e-01 8.063052895591e+00 3.574348907340e+10 3.130831958214e+00 6.323287317190e+07 1.917211433371e-01 -3.373442410973e+09 1185353 236245879 2014902096 3093482850 2687395944 1231031682 2219495560 2908692914 
2.205078868207e-01 8.063793065086e+00 3.588554351624e+10 2.525708005696e+00 6.198388199622e+07 1.917210437461e-01 -3.369983835351e+09 1206399 959699226 2081457093 3770186706 1713221335 1341669270 2926318829 3949672538 
2.499141806619e-01 8.063315475751e+00 3.576594668339e+10 6.076340787301e+00 6.096745955562e+07 1.917200428839e-01 -3.375286075338e+09 1227446 408941685 3805502505 309774159 1199783008 477226992 1226197803 3882536352 
2.793193036411e-01 8.063741136796e+00 3.585296635584e+10 3.177253196642e+00 6.059651034161e+07 1.917198252186e-01 -3.371670578186e+09 1248492 311552633 2913199537 3014111188 3109388816 4072381849 1973911907 2252731638 
3.087249278914e-01 8.063484029123e+00 3.578516141188e+10 5.704550147351e+00 5.982621909140e+07 1.917191853468e-01 -3.369287310561e+09 1269539 858798041 4203335338 1971831794 2550468257 1488662226 394939494 3520197565 
3.381300828382e-01 8.063737506228e+00 3.583717594893e+10 3.139841615186e+00 5.961798714169e+07 1.917188397295e-01 -3.377429160919e+09 1290585 1541758229 869371559 3508132325 1205780830 421671083 827665562 1427991391 
3.675351682122e-01 8.063645562941e+00 3.580967435944e+10 7.107942379081e+00 5.913026306022e+07 1.917184402850e-01 -3.376655727332e+09 1311631 971405588 649509767 2297356547 1919943918 3095090092 3616030044 2917834130 
3.969402038866e-01 8.063713114666e+00 3.582083234402e+10 5.783844139155e+00 5.889836079661e+07 1.917183596581e-01 -3.377963126662e+09 1332677 3800713065 23044513 212863284 163272076 3328144974 711138525 248851297 
4.263452031990e-01 8.063680289180e+00 3.580890602927e+10 4.904155196861e+00 5.858673325575e+07 1.917184325640e-01 -3.377783523769e+09 1353723 1680012632 3018775436 375032253 3693353334 1779156359 3337848608 1551408997 
4.557502808127e-01 8.063666233102e+00 3.580228086878e+10 2.810818518049e+00 5.835424642033e+07 1.917186298658e-01 -3.377687339748e+09 1374769 969862726 3695841211 3880357680 1800410948 861722635 1856461184 1702359614 
4.851554337189e-01 8.063638735525e+00 3.579274849706e+10 7.640772653195e-01 5.812308414765e+07 1.917188613418e-01 -3.377541926517e+09 1395815 1616062362 1100983407 4288814433 709181907 1630429443 1606327801 1691387743 
5.145606667507e-01 8.063622705907e+00 3.578611478436e+10 -1.188617621431e+00 5.791807741022e+07 1.917190486426e-01 -3.377446207338e+09 1416861 4000321734 667045692 2378218066 3912755093 3947372306 4059584559 2817184177 
5.439659346887e-01 8.063615864358e+00 3.578187262887e+10 -2.260149958371e+00 5.773854020294e+07 1.917193016609e-01 -3.377389182268e+09 1437908 1064569051 1110563091 401194939 2153386124 1637851322 290627674 3486028549 
5.733712425482e-01 8.063591415320e+00 3.577408772073e+10 -3.622851368629e+00 5.757805651486e+07 1.917200700109e-01 -3.377260641436e+09 1458954 2783363906 231880463 2219930965 2140422813 1142844867 2203551902 204338810 
6.027767665772e-01 8.063474307501e+00 3.574602025448e+10 -8.120220192256e+00 5.741089356715e+07 1.917223814990e-01 -3.376757382888e+09 1480000 2154273601 3025515576 4147966922 2151947605 1820952249 3879308216 1356621500 
6.321830704485e-01 8.063120463441e+00 3.566535065092e+10 -2.286753975656e+01 5.717538075470e+07 1.917280123444e-01 -3.375300436813e+09 1501047 4254410474 1397514060 536204429 367158406 2785648069 593464222 3935962578 
6.615913670722e-01 8.062308203592e+00 3.548216894542e+10 -5.894525182945e+01 5.676336067741e+07 1.917395625255e-01 -3.372002598814e+09 1522096 2828829404 3697370503 3705854321 51313890 90919951 120764020 2765754168 
6.910037963751e-01 8.060743308769e+00 3.513017180558e+10 -1.324519926415e+02 5.602278553110e+07 1.917603436280e-01 -3.365689434497e+09 1543147 4267374840 3208198867 3275434203 3108350844 205500489 1514581382 189785006 
7.204236391015e-01 8.058088225266e+00 3.453327498650e+10 -2.625980422897e+02 5.476678211520e+07 1.917940534639e-01 -3.355016003946e+09 1564203 3760626309 3177683317 3939827519 2496314849 4041994267 563669263 1753105093 
7.498553997176e-01 8.054008366620e+00 3.361628631431e+10 -4.698945375868e+02 5.280086775790e+07 1.918442514309e-01 -3.338649261998e+09 1585269 3226501989 4228951995 1235829192 111477511 504376922 954803915 3586126719 
7.793046952155e-01 8.048233839866e+00 3.231921827119e+10 -7.723553653370e+02 4.996799816362e+07 1.919137135593e-01 -3.315511937451e+09 1606346 1718762421 454660795 2306654828 3385336761 4048491922 3920761162 1345220105 
8.087779212662e-01 8.040621363454e+00 3.061160067043e+10 -1.181934441740e+03 4.619766216394e+07 1.920037904074e-01 -3.285026017936e+09 1627441 1009915608 1388780459 3564746694 3729499473 4048535579 2285960959 2621304823 
8.382817135307e-01 8.031204134585e+00 2.850378709695e+10 -1.700970717368e+03 4.154549000170e+07 1.921139223929e-01 -3.247308049202e+09 1648558 739139890 4244837843 425969820 62640520 2416147679 1659129370 2720429853 
8.678222739541e-01 8.020212108906e+00 2.605116601698e+10 -2.320250148970e+03 3.620980151548e+07 1.922414472005e-01 -3.203251905562e+09 1669701 934015079 1037399820 4244893408 327589005 1277146774 609532046 3627153828 
8.974046808439e-01 8.008056652856e+00 2.334977400080e+10 -3.019023118202e+03 3.050742335146e+07 1.923817754401e-01 -3.154471844819e+09 1690874 91230370 6885621 448999462 3592824112 4120875459 1290686796 1956263411 
9.270323034810e-01 7.995281477641e+00 2.052405421463e+10 -3.767324757522e+03 2.481504683023e+07 1.925289229664e-01 -3.103115129008e+09 1712079 2788763968 290661067 3675948232 1184773235 1833477069 2849398426 4011868126 
9.567064386142e-01 7.982485970058e+00 1.770867723907e+10 -4.530017468705e+03 1.949480786258e+07 1.926762916200e-01 -3.051566060329e+09 1733318 3526824091 3445143617 3789310038 2027175304 2110595551 3785126569 2106231451 
9.864262347839e-01 7.970243828387e+00 1.502991034245e+10 -5.271723689020e+03 1.482577203631e+07 1.928175292766e-01 -3.002127684789e+09 1754589 3226076753 2569029183 3660816965 1135542694 2166976606 2871744131 2828615148 
1.016188894319e+00 7.959033092374e+00 1.259034335350e+10 -5.961476523933e+03 1.096332555910e+07 1.929472853597e-01 -2.956742525620e+09 1775891 1228570783 3311279197 634124771 4252562411 2984521217 607938576 4021541166 
1.045990097643e+00 7.949189793562e+00 1.045957488850e+10 -6.576126837686e+03 7.936805984561e+06 1.930617259959e-01 -2.916801155583e+09 1797221 483727186 1757688050 2470708853 2020557308 2130905992 597785024 1349690461 
1.075824552851e+00 7.940890060299e+00 8.671513747272e+09 -7.101584712759e+03 5.677759748292e+06 1.931587382711e-01 -2.883057043370e+09 1818574 3463162851 2937615560 1687825917 2948349874 4024697706 4024944981 2993411650 
1.105686570104e+00 7.934160991299e+00 7.227855401471e+09 -7.533077925650e+03 4.060874855599e+06 1.932378530058e-01 -2.855657811882e+09 1839947 1721994685 3001766215 580356826 4075779782 1837384115 2575379441 712783646 
1.135570542509e+00 7.928920721828e+00 6.107465419050e+09 -7.873754508390e+03 2.943179397921e+06 1.933001744975e-01 -2.834299261292e+09 1861336 73794390 4267921416 1823525585 662059892 3002013542 1675858019 799627557 
1.165471320924e+00 7.924977714095e+00 5.266812583817e+09 -8.133713376267e+03 2.193703708994e+06 1.933485751752e-01 -2.818208956701e+09 1882737 1098692619 1537099366 3934065048 2681452651 3670036652 1737328813 2543218951 
1.195384825780e+00 7.921914399761e+00 4.615574785208e+09 -8.333533216076e+03 1.695518357608e+06 1.933875746039e-01 -2.805586107411e+09 1904147 3603809293 1410513843 1343443749 1080861548 1535913343 2385523942 393028597 
1.225308879631e+00 7.919164106782e+00 4.032596952585e+09 -8.518302470927e+03 1.332257786023e+06 1.934220087524e-01 -2.498788232137e+09 1925564 2077769711 1527325959 2064824872 3076393228 3375940988 1760921872 1896113643 
1.255243074977e+00 7.916395516754e+00 3.446953463962e+09 -8.715241601692e+03 1.019039026178e+06 1.934550731914e-01 -2.136763775480e+09 1946989 3275286655 2518328297 3204367943 3972916027 224863823 3326942000 1608429724 
1.285187544343e+00 7.913619009448e+00 2.860553573755e+09 -8.913639424332e+03 7.379048874449e+05 1.934875102560e-01 -1.774055540709e+09 1968421 3498237040 3185202541 2897749595 3634892880 3328126117 3764254965 489510962 
1.315142116506e+00 7.910950634223e+00 2.297919589489e+09 -9.101582148965e+03 5.029106063389e+05 1.935186100161e-01 -1.425804186241e+09 1989861 1975502698 1043924647 212838606 2212198222 1826888668 3264734230 3868158344 
1.345106156824e+00 7.908510859615e+00 1.784305225075e+09 -9.268434939519e+03 3.197122451183e+05 1.935478460572e-01 -1.107670609514e+09 2011307 143874520 2880990921 2453982543 2887328062 4211099732 42168538 2489377804 
1.375078908620e+00 7.906202151830e+00 1.299243213743e+09 -9.410785071980e+03 1.899936001813e+05 1.935748926495e-01 -8.068757355044e+08 2032759 3185513177 1962324255 862949807 2101155892 3442201623 3835742583 734040477 
1.405060138919e+00 7.903994612759e+00 8.361246737839e+08 -9.515681806248e+03 9.348231124990e+04 1.936010068759e-01 -5.194863721277e+08 2054218 1461263469 3280355146 14964073 1164793935 4209061042 4102067238 2753605686 
1.435048595214e+00 7.902378779977e+00 4.974758416698e+08 -9.574245779664e+03 3.398185460285e+04 2.001835301667e-01 -3.092667503367e+08 2075681 2215239139 785541999 28014583 1974813195 1491603753 698468795 1045836453 
1.465046484788e+00 7.901377144619e+00 2.879718099549e+08 -9.634751961307e+03 2.004495256041e+04 2.604063303773e-01 -1.790128134944e+08 2097152 2503248933 2620785039 3790893927 1078240127 4139772992 1344869089 2600281185 
