#                x              rho                P                v              eps                h                S
1.469172910380e-02 8.065756175934e+00 3.719221192143e+10 -3.910619060356e+00 1.193216221454e+08 1.916635144246e-01 -1.505937035946e+09 
4.408072401289e-02 8.062416708269e+00 3.578174403712e+10 7.487857792273e+00 7.476616827079e+07 1.916715310348e-01 -2.971787304526e+09 
7.347617852640e-02 8.063408866454e+00 3.592017658111e+10 8.662294246274e-01 6.970211392638e+07 1.916825039478e-01 -2.740191118099e+09 
1.028678883203e-01 8.062150712433e+00 3.558752662186e+10 4.255562353412e-01 6.587386268076e+07 1.916894401393e-01 -3.211114805917e+09 
1.322688054398e-01 8.061391464380e+00 3.538884555432e+10 -3.495299891170e+00 6.369517250840e+07 1.916949863578e-01 -3.242894456001e+09 
1.616650924192e-01 8.061849748409e+00 3.547484056580e+10 2.126653570242e+00 6.279693086551e+07 1.916983856345e-01 -3.329104411088e+09 
1.910662043374e-01 8.061058849685e+00 3.528083854313e+10 3.372287213863e+00 6.137204047256e+07 1.916985840072e-01 -3.366584293166e+09 
2.204639963163e-01 8.061846429327e+00 3.544861450308e+10 2.583150235840e+00 6.113307230290e+07 1.916990037624e-01 -3.363402708318e+09 
2.498637886560e-01 8.061250996478e+00 3.530443257781e+10 5.989438352560e+00 6.018275318988e+07 1.916982138573e-01 -3.367948149645e+09 
2.792621489545e-01 8.061753136899e+00 3.541100924846e+10 2.432486133703e+00 6.000468675736e+07 1.916982431991e-01 -3.365063611261e+09 
3.086612318711e-01 8.061419329106e+00 3.532895858102e+10 6.409490651832e+00 5.939234611797e+07 1.916976540630e-01 -3.362088575491e+09 
3.380597781861e-01 8.061716288972e+00 3.539100583279e+10 3.362119389573e+00 5.922298075680e+07 1.916974230918e-01 -3.370118091126e+09 
3.674583004414e-01 8.061590683017e+00 3.535781882140e+10 6.833560179506e+00 5.884170713801e+07 1.916971051121e-01 -3.369346670733e+09 
3.968568024614e-01 8.061658776724e+00 3.536917734847e+10 5.202381196452e+00 5.861567745101e+07 1.916971742652e-01 -3.369920490316e+09 
4.262553293050e-01 8.061603809568e+00 3.535306056672e+10 3.857551530551e+00 5.834485143028e+07 1.916974046580e-01 -3.369659267381e+09 
4.556539810795e-01 8.061582860825e+00 3.534504560501e+10 1.142163250162e+00 5.811946034713e+07 1.916977549671e-01 -3.369537410171e+09 
4.850527536031e-01 8.061541843687e+00 3.533276827001e+10 -1.471731993516e+00 5.790099284473e+07 1.916981043535e-01 -3.369340948380e+09 
5.144516428878e-01 8.061521210870e+00 3.532539145881e+10 -3.819998835963e+00 5.771274327126e+07 1.916983585800e-01 -3.369229338150e+09 
5.438505753312e-01 8.061515329367e+00 3.532159972250e+10 -4.962211894877e+00 5.754889338928e+07 1.916986349309e-01 -3.369178112464e+09 
5.732495395495e-01 8.061493994599e+00 3.531450311580e+10 -6.197764581294e+00 5.738889112809e+07 1.916994645381e-01 -3.369062744881e+09 
6.026487285632e-01 8.061369206621e+00 3.528409777028e+10 -1.099133792944e+01 5.717737004335e+07 1.917020649124e-01 -3.368527141373e+09 
6.320487963135e-01 8.060974260683e+00 3.519252422629e+10 -2.772739340334e+01 5.681139830443e+07 1.917085158617e-01 -3.366901395504e+09 
6.614511618133e-01 8.060056162355e+00 3.498237892508e+10 -6.929377384949e+01 5.613643971529e+07 1.917218085021e-01 -3.363173300267e+09 
6.908583108337e-01 8.058289123623e+00 3.457988968068e+10 -1.539984506417e+02 5.495733607566e+07 1.917456598992e-01 -3.356041976946e+09 
7.202740027564e-01 8.055310805597e+00 3.390337850955e+10 -3.029367622174e+02 5.306675264632e+07 1.917840786595e-01 -3.344064493931e+09 
7.497033126471e-01 8.050780551047e+00 3.287683685772e+10 -5.377296258930e+02 5.029114102907e+07 1.918407219162e-01 -3.325885210586e+09 
7.791524294221e-01 8.044450208074e+00 3.144636365999e+10 -8.758649498008e+02 4.654605486302e+07 1.919181569662e-01 -3.300515142471e+09 
8.086282112423e-01 8.036226981889e+00 2.959457870219e+10 -1.326968763475e+03 4.188283306800e+07 1.920171877925e-01 -3.267578286975e+09 
8.381375326413e-01 8.026219263726e+00 2.735055517998e+10 -1.889216464496e+03 3.650390399836e+07 1.921364249470e-01 -3.227491160420e+09 
8.676865263932e-01 8.014742706262e+00 2.479018804153e+10 -2.548214888977e+03 3.073873883938e+07 1.922722304575e-01 -3.181487803118e+09 
8.972798654592e-01 8.002287540512e+00 2.202738626639e+10 -3.277892620078e+03 2.498138153851e+07 1.924190918385e-01 -3.131495049236e+09 
9.269202244641e-01 7.989447297187e+00 1.919670120097e+10 -4.044183345248e+03 1.960670549100e+07 1.925703455318e-01 -3.079857611652e+09 
9.566080329048e-01 7.976834460315e+00 1.643371640658e+10 -4.809960104351e+03 1.489892183756e+07 1.927190846565e-01 -3.029013537963e+09 
9.863415267140e-01 7.965000477314e+00 1.385738944419e+10 -5.540251427079e+03 1.101262911725e+07 1.928590512388e-01 -2.981181258416e+09 
1.016117087618e+00 7.954368380516e+00 1.155616563007e+10 -6.206410044216e+03 7.973899806089e+06 1.929853271519e-01 -2.938088654788e+09 
1.045929771326e+00 7.945205167432e+00 9.583226219258e+09 -6.788842148970e+03 5.709518500313e+06 1.930947192147e-01 -2.900852683008e+09 
1.075773891048e+00 7.937621381584e+00 7.957710799108e+09 -7.278026105449e+03 4.091101720389e+06 1.931858207212e-01 -2.869966791059e+09 
1.105643580514e+00 7.931588067678e+00 6.669352408072e+09 -7.672760684117e+03 2.973798464394e+06 1.932588944388e-01 -2.845354450271e+09 
1.135533269933e+00 7.926963946931e+00 5.684849869638e+09 -7.978596865776e+03 2.222355116260e+06 1.933158968284e-01 -2.826463760897e+09 
1.165438129583e+00 7.923472682725e+00 4.943231830597e+09 -8.210162221223e+03 1.715704373515e+06 1.933606034139e-01 -2.812164448412e+09 
1.195354773007e+00 7.920613661646e+00 4.336983181486e+09 -8.402984050398e+03 1.338619902201e+06 1.933979733383e-01 -2.688464651668e+09 
1.225281869173e+00 7.917871785692e+00 3.756599196128e+09 -8.597479834566e+03 1.016945475087e+06 1.934323492755e-01 -2.329752836463e+09 
1.255219414601e+00 7.915091697994e+00 3.169193320179e+09 -8.801490975488e+03 7.335505034513e+05 1.934658143157e-01 -1.966391704970e+09 
1.285167392969e+00 7.912378516443e+00 2.596974247121e+09 -9.001591219251e+03 4.994813239589e+05 1.934981999758e-01 -1.612114919449e+09 
1.315125344021e+00 7.909840815383e+00 2.062718773756e+09 -9.186969141940e+03 3.195759592891e+05 1.935282932675e-01 -1.281054542660e+09 
1.345092385136e+00 7.907574837248e+00 1.586460571445e+09 -9.348707040113e+03 1.916633616014e+05 1.935557767614e-01 -9.856888213597e+08 
1.375067183800e+00 7.905491358778e+00 1.149232501083e+09 -9.484307489002e+03 1.021838934003e+05 1.935816752961e-01 -7.143162197001e+08 
1.405049994436e+00 7.903440989082e+00 7.195905291149e+08 -9.584684957444e+03 4.102746880990e+04 1.936064186427e-01 -4.474466007965e+08 
1.435041133896e+00 7.902053765121e+00 4.292345505962e+08 -9.637375421984e+03 1.275990209848e+04 2.001891161251e-01 -2.669964669299e+08 
1.465038811398e+00 7.901991073735e+00 4.160597470433e+08 -9.669545143054e+03 7.843564740213e+03 2.604129268240e-01 -2.588435789906e+08 
