#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468803399429e-02 8.070791078316e+00 3.739099946004e+10 -1.495905191716e+00 7.323820243848e+07 1.916568321465e-01 -1.511111349760e+09 1059088 2368675294 3127668463 3209172705 1212506867 3921739919 152035125 2909840789 
4.407814076171e-02 8.065430512429e+00 3.623379982779e+10 1.737561516921e+00 7.322417168104e+07 1.916746314796e-01 -2.700428881520e+09 1080124 4195647033 464393825 3509031894 1310679901 2931384755 1490468937 3392185521 
7.347701848182e-02 8.066175085166e+00 3.639364228672e+10 -9.571423380218e-01 7.317276769136e+07 1.916948526956e-01 -2.508423765565e+09 1101165 3479376266 3009753615 3529338869 4159534775 2126771337 4187080835 1253183749 
1.028744077327e-01 8.064878487223e+00 3.601805408683e+10 3.079955367585e+00 6.691802999265e+07 1.917032490598e-01 -2.945983291563e+09 1122206 684632911 3234442196 3347949708 2747749070 1878062285 1755307138 1735525207 
1.322776591528e-01 8.064303863902e+00 3.587789756994e+10 2.577862291666e+00 6.585983261833e+07 1.917071840289e-01 -3.008388344909e+09 1143251 1845935984 1872817823 2328092449 1138909413 3304216379 1793589066 2669483731 
1.616788356207e-01 8.064754814508e+00 3.595328330236e+10 1.885344504458e+00 6.443288199216e+07 1.917086235022e-01 -3.001907244050e+09 1164294 1605968658 2332369932 567064996 4291130746 2414867237 2116470673 92380425 
1.910811555525e-01 8.064506432843e+00 3.585969816447e+10 1.667222062722e+00 6.182258760218e+07 1.917075427059e-01 -3.026558622328e+09 1185339 3908921673 4239844010 602468522 178847063 3704701824 1831387423 3553262413 
2.204821125224e-01 8.064858866330e+00 3.593274708728e+10 1.222575317893e+00 6.162918872799e+07 1.917069882785e-01 -3.027199387918e+09 1206382 55673890 778796022 1788776783 586413784 634580131 3330870510 3011338914 
2.498836130790e-01 8.064652108354e+00 3.587278870332e+10 5.902680686185e+00 6.062694237377e+07 1.917064122422e-01 -3.033657404998e+09 1227425 2902294156 348520417 2713625534 1399297394 4076698321 4051814651 127921714 
2.792846078885e-01 8.064836319215e+00 3.590844329255e+10 4.434743716511e+00 6.036099777307e+07 1.917062932534e-01 -3.036459179172e+09 1248469 2353664569 970800467 3107526659 1962031921 774848218 4059756258 358973413 
3.086858266111e-01 8.064716920571e+00 3.587521551456e+10 4.463709829402e+00 5.987335608465e+07 1.917059498263e-01 -3.036353603331e+09 1269512 847388800 2474816611 2973048370 3219158262 1621973691 276426817 2288687613 
