#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468792745193e-02 8.070338323664e+00 3.747714443648e+10 -3.304206453381e+00 7.273286595895e+07 1.916642797751e-01 -1.675144769078e+09 1059088 1080731714 1652528702 2934502329 3406039507 131463093 2193161904 2420440046 
4.407930505221e-02 8.064421551139e+00 3.618542671114e+10 5.948641766468e+00 7.261606724914e+07 1.916842619142e-01 -3.027557821729e+09 1080124 188900225 3700332841 2519615754 3209323604 218045799 571092836 3082245430 
7.348344262238e-02 8.065048719149e+00 3.632099257037e+10 6.124255461759e-01 7.254611295582e+07 1.917063148819e-01 -2.812030068923e+09 1101170 2531021365 282249279 3128213454 1971449905 64144260 544040209 2392688675 
1.028831801632e-01 8.063986400975e+00 3.600753099429e+10 4.658020239604e-01 6.719468454561e+07 1.917151648780e-01 -3.240234250204e+09 1122212 1444678073 3545703995 2749666522 1255440645 4063147165 1571173177 2705754284 
1.322911170475e-01 8.063211715636e+00 3.583773130326e+10 -2.412051594223e+00 6.712466080192e+07 1.917192944351e-01 -3.266168555321e+09 1143260 1386388054 1228325341 3285091704 3033243127 3543476974 30291702 3714729296 
1.616949731961e-01 8.063752051007e+00 3.590425219247e+10 1.715253023274e+00 6.378713419232e+07 1.917218983086e-01 -3.342073022257e+09 1164305 3202809953 467419571 3527471354 661995105 4052344480 3650405896 2546482110 
1.911026162148e-01 8.063052642348e+00 3.574343906960e+10 3.124462951373e+00 6.323320924835e+07 1.917215009069e-01 -3.373444603459e+09 1185353 4016655682 1872338586 834351375 1854778898 3388776190 2217405571 3211702036 
2.205074583145e-01 8.063792635911e+00 3.588545440525e+10 2.517538016299e+00 6.198416733476e+07 1.917214014072e-01 -3.369975022472e+09 1206399 2701006423 1839852884 680165438 4172515292 984455249 2927515699 2647595350 
2.499136946859e-01 8.063315221313e+00 3.576589635896e+10 6.067405369813e+00 6.096779190363e+07 1.917204002739e-01 -3.375274223425e+09 1227446 79679812 3662266625 2303585110 3922439956 2134548432 1217625191 502109856 
2.793187606944e-01 8.063740829852e+00 3.585290579488e+10 3.167996244088e+00 6.059692132268e+07 1.917201819096e-01 -3.371673281585e+09 1248492 3415597170 2740405519 3666199198 1781640310 3398752195 1940159982 3627202513 
3.087243270722e-01 8.063483927734e+00 3.578514226124e+10 5.710174124226e+00 5.982641076884e+07 1.917195413157e-01 -3.369298245352e+09 1269538 2920304322 4146257857 3756686209 3803713170 1445369016 335168031 682311889 
3.381294243692e-01 8.063737338225e+00 3.583714444188e+10 3.147923919189e+00 5.961831930672e+07 1.917191950976e-01 -3.377436854123e+09 1290584 2564737641 774794389 3673408291 3159994370 2054433513 746246193 381940248 
