#                x              rho                P                v              eps                h                S
1.469278758082e-02 8.065383775873e+00 3.719111729475e+10 -3.556633204769e+00 1.245444527019e+08 1.916650046148e-01 -1.510945927563e+09 
4.408139699804e-02 8.062753425025e+00 3.575188282703e+10 6.549626746483e+00 6.803483361820e+07 1.916722241915e-01 -2.999429581202e+09 
7.347650926405e-02 8.063236356013e+00 3.592457394374e+10 3.265523633764e-01 7.243997853658e+07 1.916825047799e-01 -2.738525317996e+09 
1.028688302162e-01 8.062123748737e+00 3.555611613865e+10 9.302478965766e-02 6.420763801584e+07 1.916899675355e-01 -3.233775685885e+09 
1.322695959621e-01 8.061360534434e+00 3.538970119285e+10 -3.523215211656e+00 6.419024515924e+07 1.916955152485e-01 -3.249018335244e+09 
1.616662789486e-01 8.061790850852e+00 3.546095327272e+10 1.926841475515e+00 6.272742724970e+07 1.916986767681e-01 -3.335254360751e+09 
1.910672672683e-01 8.061082344828e+00 3.528583210104e+10 3.208618231446e+00 6.136419031379e+07 1.916987547894e-01 -3.366229596295e+09 
2.204652028657e-01 8.061822274614e+00 3.544366850356e+10 2.413493612015e+00 6.115345734628e+07 1.916990027107e-01 -3.362893816766e+09 
2.498648724862e-01 8.061278835762e+00 3.530968266065e+10 5.750075307146e+00 6.012993265566e+07 1.916982291136e-01 -3.368309799754e+09 
2.792633134635e-01 8.061726246150e+00 3.540775785281e+10 2.477540608187e+00 6.017447822351e+07 1.916982453373e-01 -3.364369163359e+09 
3.086623662062e-01 8.061434460987e+00 3.533218538106e+10 6.321489052725e+00 5.938797216085e+07 1.916976935964e-01 -3.361929917094e+09 
3.380609394581e-01 8.061703172792e+00 3.538937159176e+10 3.461700207811e+00 5.930264205524e+07 1.916974453921e-01 -3.370057142199e+09 
3.674594613255e-01 8.061593911961e+00 3.535949128292e+10 6.806442483518e+00 5.890496282500e+07 1.916971404185e-01 -3.369363582423e+09 
3.968579820247e-01 8.061651809046e+00 3.536872757928e+10 5.256295667126e+00 5.868529008418e+07 1.916971965570e-01 -3.369901038495e+09 
4.262565112414e-01 8.061605987595e+00 3.535448953393e+10 3.981716630146e+00 5.840714629615e+07 1.916974136436e-01 -3.369674724332e+09 
