#                x              rho                P                v              eps                h                S
1.469340436704e-02 8.067852879646e+00 3.765009529404e+10 -4.164248346304e+00 1.193734692471e+08 1.916806358893e-01 -1.493939031636e+09 
4.408820093849e-02 8.064568606732e+00 3.624673963449e+10 6.816140486663e+00 7.452591123900e+07 1.916911669148e-01 -2.963772195442e+09 
7.349104721149e-02 8.065530883173e+00 3.638006410751e+10 6.119357521893e-01 6.954605840639e+07 1.917040709664e-01 -2.748048278936e+09 
1.028891561689e-01 8.064301229002e+00 3.605468228573e+10 1.390878422149e+00 6.579684473925e+07 1.917107829570e-01 -3.209870200176e+09 
1.322963918574e-01 8.063505261208e+00 3.584798205505e+10 -2.145904493432e+00 6.362277718836e+07 1.917159117473e-01 -3.239043344005e+09 
1.616991384524e-01 8.063918112669e+00 3.592377416171e+10 2.030835551438e+00 6.270107713013e+07 1.917194731017e-01 -3.333210045938e+09 
1.911068011123e-01 8.063118576591e+00 3.572798245414e+10 2.626207653420e+00 6.128814164642e+07 1.917197881969e-01 -3.373974494618e+09 
2.205110524775e-01 8.063918566360e+00 3.589871941764e+10 2.290843394343e+00 6.106015915179e+07 1.917201907251e-01 -3.369676048393e+09 
2.499173861405e-01 8.063308610331e+00 3.575135114121e+10 6.605289651933e+00 6.011282579036e+07 1.917193801492e-01 -3.375790463618e+09 
2.793221927832e-01 8.063827406578e+00 3.586178594489e+10 3.222277293723e+00 5.994606936585e+07 1.917194089480e-01 -3.373169970653e+09 
3.087277998753e-01 8.063475043003e+00 3.577558754818e+10 5.908448005695e+00 5.932932357932e+07 1.917188277382e-01 -3.369961215878e+09 
3.381328149850e-01 8.063783123072e+00 3.584020934171e+10 2.682391287925e+00 5.916771440700e+07 1.917186090768e-01 -3.377735749887e+09 
3.675378690978e-01 8.063644606638e+00 3.580413299137e+10 7.076857685971e+00 5.878235068652e+07 1.917182418692e-01 -3.376496846468e+09 
3.969428360592e-01 8.063737059254e+00 3.582105254760e+10 5.492903453126e+00 5.857250563267e+07 1.917182314123e-01 -3.378025951603e+09 
4.263478066837e-01 8.063680700308e+00 3.580464114628e+10 4.486060499468e+00 5.830266567756e+07 1.917183699690e-01 -3.377758853083e+09 
4.557528708919e-01 8.063668266336e+00 3.579857952782e+10 1.971489687302e+00 5.808389462454e+07 1.917186832069e-01 -3.377669906327e+09 
4.851580549319e-01 8.063620688193e+00 3.578485554044e+10 -6.630855127893e-01 5.786459687623e+07 1.917190409021e-01 -3.377447091988e+09 
5.145633694451e-01 8.063595674119e+00 3.577652389057e+10 -3.314620055358e+00 5.767647428625e+07 1.917193241079e-01 -3.377318203255e+09 
5.439687449305e-01 8.063584863117e+00 3.577164984670e+10 -4.777669644475e+00 5.751211259047e+07 1.917195541404e-01 -3.377248545474e+09 
5.733741444879e-01 8.063575164971e+00 3.576723073394e+10 -5.686982245415e+00 5.736161696362e+07 1.917200869810e-01 -3.377181603932e+09 
6.027796622744e-01 8.063499603835e+00 3.574803175240e+10 -8.450403964070e+00 5.718271068010e+07 1.917218711766e-01 -3.376844558272e+09 
6.321857563832e-01 8.063218469156e+00 3.568229975663e+10 -1.979707611814e+01 5.688874682317e+07 1.917266520896e-01 -3.375673598417e+09 
6.615935330460e-01 8.062506024274e+00 3.551881209496e+10 -5.091434718973e+01 5.634399942301e+07 1.917370828009e-01 -3.372763289931e+09 
6.910050546967e-01 8.061055745199e+00 3.518810358557e+10 -1.184634701722e+02 5.536590252450e+07 1.917566184612e-01 -3.366888607954e+09 
7.204235831086e-01 8.058509492379e+00 3.460928541114e+10 -2.427296275762e+02 5.374792162408e+07 1.917891732759e-01 -3.356622709660e+09 
7.498536856900e-01 8.054508624980e+00 3.370198287540e+10 -4.455506183789e+02 5.130013734909e+07 1.918385504509e-01 -3.340539511434e+09 
7.793011239041e-01 8.048762449239e+00 3.240225906951e+10 -7.462137237860e+02 4.790262234631e+07 1.919077333014e-01 -3.317484313153e+09 
8.087724986301e-01 8.041115946013e+00 3.067821802537e+10 -1.157440627755e+03 4.355517527231e+07 1.919981809558e-01 -3.286838798534e+09 
8.382746688236e-01 8.031604815032e+00 2.854228436152e+10 -1.681612646411e+03 3.840734454595e+07 1.921093081249e-01 -3.248736074235e+09 
8.678140283161e-01 8.020474216778e+00 2.605463039646e+10 -2.308705155827e+03 3.274780852563e+07 1.922382939562e-01 -3.204134339293e+09 
8.973957757320e-01 8.008160402545e+00 2.331768307509e+10 -3.016604415794e+03 2.695416710679e+07 1.923803003751e-01 -3.154746494845e+09 
9.270233042866e-01 7.995234309100e+00 2.046196165124e+10 -3.773731954051e+03 2.141531754446e+07 1.925290715701e-01 -3.102823791222e+09 
9.566978458272e-01 7.982316630892e+00 1.762606603109e+10 -4.543591733754e+03 1.645398836276e+07 1.926777813349e-01 -3.050828436632e+09 
9.864184203083e-01 7.969994128301e+00 1.493780039774e+10 -5.289979097883e+03 1.227292524211e+07 1.928199401150e-01 -3.001108342565e+09 
1.016182071915e+00 7.958746915192e+00 1.249877873893e+10 -5.981734645102e+03 8.941527729106e+06 1.929501640647e-01 -2.955609105441e+09 
1.045984332193e+00 7.948904112020e+00 1.037594907743e+10 -6.596023270060e+03 6.417309631752e+06 1.930646712117e-01 -2.915691158377e+09 
1.075819792792e+00 7.940631228232e+00 8.600227041848e+09 -7.119522199698e+03 4.586488757752e+06 1.931614451720e-01 -2.882065459175e+09 
1.105682683907e+00 7.933946466743e+00 7.171146929724e+09 -7.548109219891e+03 3.306714601488e+06 1.932401315127e-01 -2.854846729114e+09 
1.135567350900e+00 7.928757523200e+00 6.065441626730e+09 -7.885425734426e+03 2.439528178733e+06 1.933019649409e-01 -2.833691459457e+09 
1.165468645615e+00 7.924857857422e+00 5.236556157193e+09 -8.142265811159e+03 1.861863415814e+06 1.933499470595e-01 -2.817768890208e+09 
1.195382539664e+00 7.921819499895e+00 4.591979102377e+09 -8.340460395294e+03 1.455363350701e+06 1.933886755714e-01 -2.805236366444e+09 
1.225306924778e+00 7.919077279573e+00 4.011192270979e+09 -8.525055922731e+03 1.123718317211e+06 1.934229740366e-01 -2.487421348965e+09 
1.255241435663e+00 7.916311546925e+00 3.426466565358e+09 -8.721918785838e+03 8.305104811204e+05 1.934559657160e-01 -2.125783667724e+09 
1.285186205798e+00 7.913540825958e+00 2.841743507996e+09 -8.919985346870e+03 5.789644351455e+05 1.934883293410e-01 -1.763843556643e+09 
1.315141051171e+00 7.910881502540e+00 2.281540820283e+09 -9.107380655659e+03 3.783319702471e+05 1.935193310843e-01 -1.416783943591e+09 
1.345105327270e+00 7.908452823272e+00 1.770805154699e+09 -9.273567662933e+03 2.310118188400e+05 1.935484451511e-01 -1.100105138856e+09 
1.375078270173e+00 7.906157403983e+00 1.288881197905e+09 -9.415212798943e+03 1.243139733122e+05 1.935753543287e-01 -8.010474599969e+08 
1.405059638411e+00 7.903964645305e+00 8.292333205860e+08 -9.519523780566e+03 5.241227793996e+04 1.936013155140e-01 -5.155863218197e+08 
1.435048183137e+00 7.902360188836e+00 4.933681766338e+08 -9.577741426612e+03 1.938608179013e+04 2.001837810440e-01 -3.068486744075e+08 
1.465046089979e+00 7.901366326829e+00 2.855499345159e+08 -9.637804265343e+03 9.433892177585e+03 2.604066537123e-01 -1.776062780237e+08 
