#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469337619454e-02 8.067851836322e+00 3.764980645547e+10 -4.162227205208e+00 1.193694693251e+08 1.916809955274e-01 -1.494208498278e+09 1059092 2445901620 2043933956 3907973813 3816001711 4115454594 3146190263 4237411616 
4.408811659050e-02 8.064568235526e+00 3.624664824474e+10 6.828099799233e+00 7.452522544089e+07 1.916915255432e-01 -2.963855632347e+09 1080131 3050044773 376956009 3949558427 1691229346 2781050812 277901115 571152490 
7.349090518141e-02 8.065530446327e+00 3.637995626509e+10 6.206818549652e-01 6.954523368437e+07 1.917044290017e-01 -2.748039106187e+09 1101175 3394158423 887601849 676474745 831093347 1186778265 1317518988 4165335586 
1.028889572040e-01 8.064300678704e+00 3.605455157589e+10 1.385300030390e+00 6.579613844996e+07 1.917111405811e-01 -3.209906233253e+09 1122216 1112507106 79710432 2553268689 1566228713 1402570482 2609482604 120069135 
1.322961359196e-01 8.063504965316e+00 3.584790856151e+10 -2.153647798883e+00 6.362218723833e+07 1.917162683528e-01 -3.239097273002e+09 1143264 1821686490 3104462122 1503856192 2994369322 1508383404 2673336616 1998590583 
1.616988246763e-01 8.063918106974e+00 3.592376815073e+10 2.039933600877e+00 6.270076639343e+07 1.917198285064e-01 -3.333230992380e+09 1164308 233088058 3754304996 1722644328 3039704754 4079336975 2092366888 839658341 
1.911064289545e-01 8.063118470423e+00 3.572795401510e+10 2.642687863636e+00 6.128779512344e+07 1.917201426431e-01 -3.373979569049e+09 1185356 3946127220 275544902 2696819093 2296303692 2566705324 525432936 4129395508 
2.205106226638e-01 8.063918485169e+00 3.589869681280e+10 2.303037480763e+00 6.105983863477e+07 1.917205456167e-01 -3.369698390638e+09 1206401 744585632 3967210282 1222220465 3928666912 4111729277 2159184707 2329175769 
2.499168978734e-01 8.063308545550e+00 3.575133247773e+10 6.602218673585e+00 6.011252906714e+07 1.917197354549e-01 -3.375795887389e+09 1227448 3817522197 4199113833 352024015 51403044 2290712801 3034801936 3589042296 
2.793216470760e-01 8.063827158450e+00 3.586172583218e+10 3.216839675849e+00 5.994567396435e+07 1.917197647624e-01 -3.373169116308e+09 1248494 3872417976 4094445369 84957885 1889664382 1337392131 4090715817 998890579 
3.087271963130e-01 8.063474888017e+00 3.577554876106e+10 5.910750402607e+00 5.932899571053e+07 1.917191835529e-01 -3.369960475182e+09 1269541 3068343374 3352317339 447881363 3236433773 498018837 330304494 2204487972 
3.381321538691e-01 8.063782978545e+00 3.584017309267e+10 2.685725088174e+00 5.916740368368e+07 1.917189644250e-01 -3.377741660850e+09 1290587 195427782 698206627 1212766533 1868432617 1568156508 1025327344 3952816218 
3.675371497039e-01 8.063644569525e+00 3.580412128926e+10 7.072678901938e+00 5.878211506596e+07 1.917185973985e-01 -3.376506591117e+09 1311633 2307048195 90266337 294814860 1451997608 411505863 686705921 3689135966 
3.969420589302e-01 8.063736825127e+00 3.582099626061e+10 5.488328857291e+00 5.857216076242e+07 1.917185875201e-01 -3.378024956994e+09 1332678 2858468709 485945937 222901888 2061437230 102330157 330796395 1067438326 
4.263469719636e-01 8.063680470582e+00 3.580458598883e+10 4.478728688269e+00 5.830233191556e+07 1.917187269867e-01 -3.377757883647e+09 1353724 3478471753 3120895775 1074374930 3664713737 3746762920 1060644725 3614749222 
