#                x              rho                P                v              eps                h                S
1.465570321982e-02 8.064591345855e+00 3.700221394386e+10 -4.371623599392e+00 1.234857871741e+08 1.916229793139e-01 -1.542125417944e+09 
4.405819488018e-02 8.063376483660e+00 3.590859862822e+10 5.307547195849e+00 6.940689521556e+07 1.916703938629e-01 -2.991115998744e+09 
7.348241530850e-02 8.062984629353e+00 3.586579448624e+10 -1.858455294510e+00 7.218166318838e+07 1.917148737937e-01 -2.773704678538e+09 
1.028595785546e-01 8.062194475600e+00 3.557377918187e+10 1.621982100762e+00 6.435537247335e+07 1.917013355637e-01 -3.244433571216e+09 
1.322780383319e-01 8.061207519242e+00 3.535455963561e+10 -4.039330287364e+00 6.407054530617e+07 1.916978476877e-01 -3.264598347753e+09 
1.616613806068e-01 8.061704462093e+00 3.544013630861e+10 3.296637682921e+00 6.259625729931e+07 1.917011180218e-01 -3.335261729495e+09 
1.910730603933e-01 8.061167405391e+00 3.530421202754e+10 5.344052652006e-01 6.135542488294e+07 1.916973809299e-01 -3.368097370927e+09 
2.204630516002e-01 8.061752922831e+00 3.542885980013e+10 3.790590011421e+00 6.117230792304e+07 1.916999712160e-01 -3.358165492497e+09 
2.498680262317e-01 8.061370372320e+00 3.533052179069e+10 5.140724486993e+00 6.018958490853e+07 1.916969278037e-01 -3.368947678706e+09 
2.792628207883e-01 8.061674241517e+00 3.539495242804e+10 4.163176525446e+00 6.007763003695e+07 1.916988844054e-01 -3.362499094987e+09 
3.086641051024e-01 8.061483350877e+00 3.534409091448e+10 4.480017622169e+00 5.947039176084e+07 1.916970747552e-01 -3.362873476341e+09 
3.380613652687e-01 8.061668930562e+00 3.538163533384e+10 3.131010372242e+00 5.928423977192e+07 1.916977883805e-01 -3.368681910516e+09 
3.674605542539e-01 8.061602165987e+00 3.536133894176e+10 6.573665816054e+00 5.890828240427e+07 1.916968284454e-01 -3.368612326603e+09 
3.968587697535e-01 8.061653878389e+00 3.536914293420e+10 5.595027722550e+00 5.868299909535e+07 1.916971983541e-01 -3.369908967273e+09 
4.262573238886e-01 8.061622942092e+00 3.535834586805e+10 4.739276215366e+00 5.841794918819e+07 1.916971337683e-01 -3.369741121319e+09 
4.556558797339e-01 8.061598645066e+00 3.534947865577e+10 2.419057407757e+00 5.818451025900e+07 1.916975439117e-01 -3.369604630513e+09 
4.850545760893e-01 8.061565016494e+00 3.533878762503e+10 5.263244630163e-02 5.796460630701e+07 1.916978624869e-01 -3.369436245894e+09 
5.144533923137e-01 8.061540245157e+00 3.533041483783e+10 -2.399927216810e+00 5.777015437086e+07 1.916981551736e-01 -3.369307513541e+09 
5.438522692972e-01 8.061525223671e+00 3.532457736392e+10 -3.879711712575e+00 5.760264225730e+07 1.916984555321e-01 -3.369219566880e+09 
5.732511856067e-01 8.061487778570e+00 3.531395803353e+10 -5.954197247896e+00 5.744160678045e+07 1.916992577008e-01 -3.369038816248e+09 
6.026503104675e-01 8.061342550084e+00 3.527929166581e+10 -1.178507031823e+01 5.724236631026e+07 1.917017176269e-01 -3.368418632964e+09 
6.320502432494e-01 8.060927351612e+00 3.518380612900e+10 -2.966237535120e+01 5.690871192091e+07 1.917078627755e-01 -3.366704291324e+09 
6.614523355789e-01 8.059995780393e+00 3.497154996616e+10 -7.204526540529e+01 5.628715075888e+07 1.917206610914e-01 -3.362905969572e+09 
6.908589971030e-01 8.058227503003e+00 3.456986991879e+10 -1.569445616444e+02 5.517804508733e+07 1.917438587050e-01 -3.355740580938e+09 
7.202739290354e-01 8.055263509472e+00 3.389763223027e+10 -3.052076754596e+02 5.336253322695e+07 1.917815538155e-01 -3.343775554614e+09 
7.497021906475e-01 8.050762451442e+00 3.287839409200e+10 -5.384546531237e+02 5.064920123426e+07 1.918375465785e-01 -3.325651559304e+09 
7.791500116902e-01 8.044470770033e+00 3.145677124944e+10 -8.744278174749e+02 4.693453092356e+07 1.919145714484e-01 -3.300360566900e+09 
8.086243568117e-01 8.036287760387e+00 2.961344376165e+10 -1.323203652567e+03 4.225632205764e+07 1.920135768057e-01 -3.267501132205e+09 
8.381322583542e-01 8.026313186360e+00 2.737556677221e+10 -1.883477679342e+03 3.681416346129e+07 1.921332508340e-01 -3.227464465473e+09 
8.676800223066e-01 8.014856457192e+00 2.481787119550e+10 -2.541253935988e+03 3.094888492581e+07 1.922699300214e-01 -3.181470170606e+09 
8.972724791828e-01 8.002405278168e+00 2.205409270842e+10 -3.270649489596e+03 2.507698742419e+07 1.924179807677e-01 -3.131444160611e+09 
9.269123950542e-01 7.989554957445e+00 1.921956904572e+10 -4.037519494468e+03 1.959758540122e+07 1.925705523819e-01 -3.079744244180e+09 
9.566002297329e-01 7.976922951844e+00 1.645124212148e+10 -4.804471073162e+03 1.481229861100e+07 1.927205339964e-01 -3.028829694135e+09 
9.863341677046e-01 7.965065778777e+00 1.386927143750e+10 -5.536197266754e+03 1.088266271911e+07 1.928615015830e-01 -2.980936352686e+09 
1.016110489859e+00 7.954411438494e+00 1.156311369013e+10 -6.203754354288e+03 7.831760994873e+06 1.929884342481e-01 -2.937806015013e+09 
1.045924131073e+00 7.945229833586e+00 9.586416587294e+09 -6.787358489840e+03 5.577143403732e+06 1.930981189039e-01 -2.900559713739e+09 
1.075769274259e+00 7.937632107403e+00 7.958272811220e+09 -7.277395447047e+03 3.979753466011e+06 1.931892039603e-01 -2.869686103555e+09 
1.105639963255e+00 7.931589109692e+00 6.668246979891e+09 -7.672655120037e+03 2.886997524082e+06 1.932620027362e-01 -2.845101587561e+09 
1.135530573023e+00 7.926960835847e+00 5.683279082243e+09 -7.978829244873e+03 2.162296466140e+06 1.933184242264e-01 -2.826253579707e+09 
1.165436144116e+00 7.923469339353e+00 4.942038550084e+09 -8.210475842748e+03 1.683539381653e+06 1.933622939422e-01 -2.811994867503e+09 
1.195353080899e+00 7.920609245513e+00 4.335881580831e+09 -8.403315941252e+03 1.327189428978e+06 1.933988832565e-01 -2.687886094461e+09 
1.225280199249e+00 7.917866273556e+00 3.755381805738e+09 -8.597900076819e+03 1.012954327391e+06 1.934328533649e-01 -2.329031609237e+09 
1.255217793559e+00 7.915086217959e+00 3.167961791164e+09 -8.801907354560e+03 7.281368131347e+05 1.934662916345e-01 -1.965675453586e+09 
1.285165887388e+00 7.912373102208e+00 2.595722968514e+09 -9.002018732182e+03 4.918160701514e+05 1.934988361043e-01 -1.611408041177e+09 
1.315123982093e+00 7.909835718824e+00 2.061524386972e+09 -9.187391860833e+03 3.112306808602e+05 1.935291398323e-01 -1.280389811154e+09 
1.345091313033e+00 7.907570319909e+00 1.585425219862e+09 -9.349107841287e+03 1.857572847363e+05 1.935567061961e-01 -9.851001687583e+08 
1.375066470034e+00 7.905487693488e+00 1.148432457759e+09 -9.484671002952e+03 9.998905372415e+04 1.935824382442e-01 -7.138389835063e+08 
1.405049413188e+00 7.903438496005e+00 7.189914187190e+08 -9.585009638140e+03 3.591402403788e+04 1.936054955492e-01 -4.471222102027e+08 
1.435040603241e+00 7.902052215058e+00 4.288302373757e+08 -9.637678924165e+03 7.486222024039e+03 2.001880879292e-01 -2.667948728658e+08 
1.465035692700e+00 7.901989585556e+00 4.156694360191e+08 -9.669826913761e+03 2.639783352445e+03 2.604106696718e-01 -2.586500375225e+08 
