#                x              rho                P                v              eps                h                S
1.468795727400e-02 8.070339125154e+00 3.747713274378e+10 -3.280298937322e+00 7.272069770188e+07 1.916639215867e-01 -1.675134132061e+09 
4.407938984775e-02 8.064422687753e+00 3.618563164524e+10 5.931965027739e+00 7.261328287336e+07 1.916839033806e-01 -3.027498984040e+09 
7.348358366036e-02 8.065048976790e+00 3.632102686607e+10 5.937072826507e-01 7.254468779482e+07 1.917059571605e-01 -2.811905096705e+09 
1.028833798093e-01 8.063986349156e+00 3.600745896213e+10 4.414862491372e-01 6.719072132891e+07 1.917148085822e-01 -3.240164505788e+09 
1.322913745397e-01 8.063212164745e+00 3.583786630234e+10 -2.444496328171e+00 6.712708670651e+07 1.917189379169e-01 -3.266010832731e+09 
1.616952872559e-01 8.063752334247e+00 3.590431144789e+10 1.714866637544e+00 6.378697479882e+07 1.917215406611e-01 -3.342052200213e+09 
1.911029881245e-01 8.063052895591e+00 3.574348907340e+10 3.130831958214e+00 6.323287317190e+07 1.917211433371e-01 -3.373442410973e+09 
2.205078868207e-01 8.063793065086e+00 3.588554351624e+10 2.525708005696e+00 6.198388199622e+07 1.917210437461e-01 -3.369983835351e+09 
2.499141806619e-01 8.063315475751e+00 3.576594668339e+10 6.076340787301e+00 6.096745955562e+07 1.917200428839e-01 -3.375286075338e+09 
2.793193036411e-01 8.063741136796e+00 3.585296635584e+10 3.177253196642e+00 6.059651034161e+07 1.917198252186e-01 -3.371670578186e+09 
3.087249278914e-01 8.063484029123e+00 3.578516141188e+10 5.704550147351e+00 5.982621909140e+07 1.917191853468e-01 -3.369287310561e+09 
3.381300828382e-01 8.063737506228e+00 3.583717594893e+10 3.139841615186e+00 5.961798714169e+07 1.917188397295e-01 -3.377429160919e+09 
3.675351682122e-01 8.063645562941e+00 3.580967435944e+10 7.107942379080e+00 5.913026306022e+07 1.917184402850e-01 -3.376655727332e+09 
3.969402038866e-01 8.063713114666e+00 3.582083234402e+10 5.783844139155e+00 5.889836079661e+07 1.917183596581e-01 -3.377963126662e+09 
4.263452031990e-01 8.063680289180e+00 3.580890602927e+10 4.904155196861e+00 5.858673325575e+07 1.917184325640e-01 -3.377783523769e+09 
4.557502808127e-01 8.063666233102e+00 3.580228086878e+10 2.810818518048e+00 5.835424642033e+07 1.917186298658e-01 -3.377687339748e+09 
4.851554337189e-01 8.063638735525e+00 3.579274849706e+10 7.640772653207e-01 5.812308414765e+07 1.917188613418e-01 -3.377541926517e+09 
5.145606667507e-01 8.063622705907e+00 3.578611478436e+10 -1.188617621431e+00 5.791807741022e+07 1.917190486426e-01 -3.377446207338e+09 
5.439659346887e-01 8.063615864358e+00 3.578187262887e+10 -2.260149958371e+00 5.773854020294e+07 1.917193016609e-01 -3.377389182268e+09 
5.733712425482e-01 8.063591415320e+00 3.577408772073e+10 -3.622851368629e+00 5.757805651486e+07 1.917200700109e-01 -3.377260641436e+09 
6.027767665772e-01 8.063474307501e+00 3.574602025448e+10 -8.120220192256e+00 5.741089356715e+07 1.917223814990e-01 -3.376757382888e+09 
6.321830704485e-01 8.063120463441e+00 3.566535065092e+10 -2.286753975656e+01 5.717538075470e+07 1.917280123444e-01 -3.375300436813e+09 
6.615913670722e-01 8.062308203592e+00 3.548216894542e+10 -5.894525182945e+01 5.676336067741e+07 1.917395625255e-01 -3.372002598814e+09 
6.910037963751e-01 8.060743308769e+00 3.513017180558e+10 -1.324519926415e+02 5.602278553110e+07 1.917603436280e-01 -3.365689434497e+09 
7.204236391015e-01 8.058088225266e+00 3.453327498650e+10 -2.625980422897e+02 5.476678211520e+07 1.917940534639e-01 -3.355016003946e+09 
7.498553997176e-01 8.054008366620e+00 3.361628631431e+10 -4.698945375868e+02 5.280086775790e+07 1.918442514309e-01 -3.338649261998e+09 
7.793046952155e-01 8.048233839866e+00 3.231921827119e+10 -7.723553653370e+02 4.996799816362e+07 1.919137135593e-01 -3.315511937451e+09 
8.087779212662e-01 8.040621363454e+00 3.061160067043e+10 -1.181934441740e+03 4.619766216394e+07 1.920037904074e-01 -3.285026017936e+09 
8.382817135307e-01 8.031204134585e+00 2.850378709695e+10 -1.700970717368e+03 4.154549000170e+07 1.921139223929e-01 -3.247308049202e+09 
8.678222739541e-01 8.020212108906e+00 2.605116601698e+10 -2.320250148970e+03 3.620980151548e+07 1.922414472005e-01 -3.203251905562e+09 
8.974046808439e-01 8.008056652856e+00 2.334977400080e+10 -3.019023118202e+03 3.050742335146e+07 1.923817754401e-01 -3.154471844819e+09 
9.270323034810e-01 7.995281477641e+00 2.052405421463e+10 -3.767324757522e+03 2.481504683023e+07 1.925289229664e-01 -3.103115129008e+09 
9.567064386142e-01 7.982485970058e+00 1.770867723907e+10 -4.530017468705e+03 1.949480786258e+07 1.926762916200e-01 -3.051566060329e+09 
9.864262347839e-01 7.970243828387e+00 1.502991034245e+10 -5.271723689020e+03 1.482577203631e+07 1.928175292766e-01 -3.002127684789e+09 
