#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468803562832e-02 8.070791371569e+00 3.739131506371e+10 -1.514420501166e+00 7.325465628527e+07 1.916568638718e-01 -1.511180356103e+09 1059088 3310627358 3292755337 1626302886 4258161967 19144362 1295061545 285645314 
4.407816087296e-02 8.065422689052e+00 3.623212217831e+10 1.723907450621e+00 7.322482424295e+07 1.916746777496e-01 -2.702266122284e+09 1080124 2799016295 355191199 2659491307 4204525939 3774400478 3157521247 3779663728 
7.347706050947e-02 8.066170551672e+00 3.639263935847e+10 -9.407243651484e-01 7.317114840371e+07 1.916949075140e-01 -2.509596919343e+09 1101165 2212820546 457623609 922546628 4225473644 832399128 1867155966 518715480 
1.028744640796e-01 8.064875008153e+00 3.601729174014e+10 3.090611313422e+00 6.691725135839e+07 1.917032918599e-01 -2.946810451282e+09 1122206 449888366 1275899972 2209891965 1822317309 450755050 3297340618 1248396596 
1.322777255227e-01 8.064301415076e+00 3.587736419623e+10 2.585913735535e+00 6.585949079250e+07 1.917072148893e-01 -3.009098957477e+09 1143251 4237165227 494251290 1137210751 2321756359 374802997 2905451678 2578400802 
1.616789102050e-01 8.064752784349e+00 3.595285021262e+10 1.896324369908e+00 6.443319434386e+07 1.917086474686e-01 -3.002470462137e+09 1164294 4293151042 1189491836 3930668520 955631619 1388330018 2979953591 130310529 
1.910812361437e-01 8.064504908762e+00 3.585937572149e+10 1.668898120781e+00 6.182299614673e+07 1.917075625250e-01 -3.027018025088e+09 1185339 2517559138 3381862803 1288894719 2215756302 2704047817 2545443756 623037836 
2.204821987062e-01 8.064857309767e+00 3.593241776201e+10 1.221502020813e+00 6.162960681443e+07 1.917070052463e-01 -3.027598132849e+09 1206382 3160770144 4197496104 1573127440 3019257705 914616756 3942202420 1721444895 
2.498837042425e-01 8.064650880225e+00 3.587252916237e+10 5.903465429230e+00 6.062729088134e+07 1.917064269352e-01 -3.034009952940e+09 1227425 1891837967 3952112128 3054812702 178155798 3607952081 286217393 740168497 
2.792847030587e-01 8.064835279005e+00 3.590822550417e+10 4.437544466957e+00 6.036142650431e+07 1.917063057059e-01 -3.036777534178e+09 1248469 4068097713 385214634 331372781 2820702485 2483606227 213436885 2277879870 
3.086859252270e-01 8.064716033431e+00 3.587503023154e+10 4.462663392918e+00 5.987375125774e+07 1.917059607064e-01 -3.036646999577e+09 1269512 2623896464 1975400955 162469339 1857458175 3121600456 668421585 3404888031 
3.380869273379e-01 8.064851531725e+00 3.589852522494e+10 2.895376668297e+00 5.949995918272e+07 1.917056648921e-01 -3.047130717504e+09 1290555 1510459081 944747928 206692450 1042251848 3111531444 2895491717 3417318608 
