#                x              rho                P                v              eps                h                S
1.468623091038e-02 8.068293031310e+00 3.703297245417e+10 -3.145706568213e+00 7.285977035399e+07 1.916468555612e-01 -1.672781725253e+09 
4.407181771205e-02 8.062253012627e+00 3.571547477987e+10 5.615464848156e+00 7.276806292919e+07 1.916646799932e-01 -3.038243922158e+09 
7.346905745277e-02 8.062882551571e+00 3.585114110975e+10 9.324325977886e-02 7.267588434088e+07 1.916848225933e-01 -2.814525605572e+09 
1.028625399590e-01 8.061852033478e+00 3.554404155003e+10 -2.239045316341e-01 6.727917605912e+07 1.916935661498e-01 -3.236782792633e+09 
1.322640161266e-01 8.061132697010e+00 3.538656973288e+10 -2.954454648677e+00 6.722148193676e+07 1.916978085390e-01 -3.263697919133e+09 
1.616614532530e-01 8.061672827169e+00 3.545404801761e+10 2.033386946081e+00 6.395315929208e+07 1.917002892513e-01 -3.339104809414e+09 
1.910625797337e-01 8.061000600926e+00 3.529641373713e+10 3.990799885467e+00 6.321534889284e+07 1.916998639242e-01 -3.366171461677e+09 
2.204609941932e-01 8.061721799583e+00 3.543604114474e+10 2.920157313335e+00 6.208285125240e+07 1.916997700894e-01 -3.362772908931e+09 
2.498607156021e-01 8.061265737743e+00 3.532000394517e+10 5.313704379393e+00 6.098931504257e+07 1.916988087651e-01 -3.367332651478e+09 
2.792593650504e-01 8.061663359831e+00 3.540110927039e+10 2.324800626641e+00 6.063385158641e+07 1.916986221881e-01 -3.362862015952e+09 
3.086584791237e-01 8.061425108312e+00 3.533790591670e+10 5.826936813182e+00 5.989400900221e+07 1.916980014737e-01 -3.360384662399e+09 
3.380571511150e-01 8.061669718022e+00 3.538772879941e+10 3.418108198837e+00 5.967059859410e+07 1.916976406513e-01 -3.369689079945e+09 
3.674557127819e-01 8.061589534507e+00 3.536284696819e+10 6.906187641285e+00 5.918605932873e+07 1.916972648213e-01 -3.369179107711e+09 
3.968542594173e-01 8.061640975567e+00 3.537032341017e+10 5.611444843929e+00 5.894326177934e+07 1.916972369677e-01 -3.369882130371e+09 
4.262527935041e-01 8.061607653534e+00 3.535833222330e+10 4.528797722512e+00 5.863418725343e+07 1.916973776321e-01 -3.369701344357e+09 
4.556514248286e-01 8.061588774254e+00 3.535055279746e+10 2.298261687552e+00 5.839477290907e+07 1.916976109811e-01 -3.369586423701e+09 
4.850501380636e-01 8.061563851593e+00 3.534159748328e+10 2.907605731906e-01 5.816446803432e+07 1.916978504277e-01 -3.369451697420e+09 
5.144489247740e-01 8.061550583847e+00 3.533553911121e+10 -1.489396675488e+00 5.795763966661e+07 1.916980520149e-01 -3.369366579634e+09 
5.438477432355e-01 8.061542384372e+00 3.533099526899e+10 -2.467902407207e+00 5.777764171232e+07 1.916984224689e-01 -3.369303184102e+09 
5.732466368972e-01 8.061498082117e+00 3.531881954513e+10 -4.544397078331e+00 5.761245067088e+07 1.916995881421e-01 -3.369094316943e+09 
