#                x              rho                P                v              eps                h                S
1.468866941738e-02 8.067093340046e+00 3.711029669909e+10 -3.777036341955e+00 9.496545242197e+07 1.916569525997e-01 -1.589088514727e+09 
4.407698031123e-02 8.061854291227e+00 3.578813210530e+10 7.623290847106e+00 8.317167305463e+07 1.916702123591e-01 -2.966860721667e+09 
7.347465495437e-02 8.063089016960e+00 3.590005468794e+10 1.198435544979e+00 7.293369731334e+07 1.916853895863e-01 -2.765208429084e+09 
1.028669903915e-01 8.062044495853e+00 3.559297665915e+10 5.674395115384e-01 6.773810131971e+07 1.916918356738e-01 -3.205086023072e+09 
1.322682093710e-01 8.061278738640e+00 3.539082952821e+10 -3.303889200582e+00 6.542546486414e+07 1.916960952123e-01 -3.245889281597e+09 
1.616648288641e-01 8.061778495718e+00 3.547675567954e+10 2.309885968027e+00 6.393386110198e+07 1.916991675508e-01 -3.327867275473e+09 
1.910660871817e-01 8.061013326970e+00 3.528535009279e+10 3.604532699115e+00 6.231281963091e+07 1.916991980368e-01 -3.366587724719e+09 
2.204640597027e-01 8.061788900691e+00 3.544720442059e+10 2.893269081458e+00 6.185814236480e+07 1.916994956102e-01 -3.363142007367e+09 
2.498639951584e-01 8.061216248066e+00 3.530618283230e+10 5.826295241658e+00 6.079040058777e+07 1.916986409826e-01 -3.367261960543e+09 
2.792624644520e-01 8.061717763045e+00 3.541106504072e+10 2.338363733237e+00 6.051072189604e+07 1.916985863138e-01 -3.365453785900e+09 
3.086616466141e-01 8.061394412733e+00 3.533021040025e+10 6.439700647002e+00 5.982786361272e+07 1.916979431395e-01 -3.362491004466e+09 
3.380602645402e-01 8.061690900151e+00 3.539118825602e+10 3.478362597542e+00 5.959546226639e+07 1.916976713625e-01 -3.370082748329e+09 
3.674588689194e-01 8.061569788701e+00 3.535827032409e+10 6.753864782609e+00 5.916790293925e+07 1.916973220545e-01 -3.369357108380e+09 
3.968574214174e-01 8.061641597321e+00 3.536986381701e+10 5.205303935967e+00 5.890444730933e+07 1.916973621517e-01 -3.369882874054e+09 
4.262560101967e-01 8.061586336102e+00 3.535319219708e+10 3.823684647982e+00 5.860159632236e+07 1.916975593712e-01 -3.369617185661e+09 
4.556547004926e-01 8.061572047971e+00 3.534629128644e+10 1.225582392593e+00 5.835429269857e+07 1.916978735251e-01 -3.369519086349e+09 
4.850535070691e-01 8.061531956233e+00 3.533387889001e+10 -1.297763809687e+00 5.811387000298e+07 1.916981675092e-01 -3.369324162360e+09 
5.144524094095e-01 8.061520001125e+00 3.532816384556e+10 -3.387178040771e+00 5.791079726796e+07 1.916983553947e-01 -3.369245195010e+09 
5.438513291961e-01 8.061520140760e+00 3.532546466784e+10 -4.199999458979e+00 5.773271687857e+07 1.916985583879e-01 -3.369216096231e+09 
5.732502583826e-01 8.061505060943e+00 3.531951035153e+10 -5.078680299781e+00 5.755840901836e+07 1.916993317687e-01 -3.369123162667e+09 
6.026493947617e-01 8.061383306386e+00 3.528949835190e+10 -9.672565010690e+00 5.732947779712e+07 1.917019170457e-01 -3.368595887538e+09 
6.320494087767e-01 8.060985716276e+00 3.519700815834e+10 -2.648048120984e+01 5.694127119692e+07 1.917084187272e-01 -3.366953922650e+09 
6.614517435756e-01 8.060057445274e+00 3.498424916460e+10 -6.853253109681e+01 5.624024839623e+07 1.917218449061e-01 -3.363177548127e+09 
6.908589130969e-01 8.058272590793e+00 3.457750834145e+10 -1.541807659408e+02 5.503658252297e+07 1.917459096257e-01 -3.355965549887e+09 
7.202747008185e-01 8.055270968909e+00 3.389575734332e+10 -3.044264880570e+02 5.313439980836e+07 1.917845938584e-01 -3.343884611434e+09 
7.497041939746e-01 8.050716374340e+00 3.286414962904e+10 -5.406549381184e+02 5.037234949790e+07 1.918415038556e-01 -3.325598139039e+09 
7.791535733557e-01 8.044366908023e+00 3.143027840613e+10 -8.800072509912e+02 4.667454012463e+07 1.919191445142e-01 -3.300143286622e+09 
8.086296671805e-01 8.036135128205e+00 2.957795553144e+10 -1.331749361387e+03 4.209454148326e+07 1.920182638115e-01 -3.267166382370e+09 
8.381393043671e-01 8.026132714810e+00 2.733676879260e+10 -1.893826219428e+03 3.682290708122e+07 1.921374415417e-01 -3.227097085353e+09 
8.676885661062e-01 8.014675084513e+00 2.478216604021e+10 -2.551806670317e+03 3.116493193881e+07 1.922730450054e-01 -3.181167610650e+09 
8.972820826163e-01 8.002248353853e+00 2.202673568753e+10 -3.279836215401e+03 2.548805599996e+07 1.924196013998e-01 -3.131287610900e+09 
9.269225047467e-01 7.989440290789e+00 1.920348713993e+10 -4.044197321685e+03 2.014838454581e+07 1.925705089229e-01 -3.079778277185e+09 
9.566102608633e-01 7.976857047150e+00 1.644654937504e+10 -4.808161443756e+03 1.542371794961e+07 1.927189252271e-01 -3.029052349259e+09 
9.863436073561e-01 7.965045156724e+00 1.387396523924e+10 -5.537067941606e+03 1.147648041909e+07 1.928586421814e-01 -2.981309013616e+09 
1.016118958791e+00 7.954425750099e+00 1.157407314923e+10 -6.202433784924e+03 8.350833681009e+06 1.929847668358e-01 -2.938269094992e+09 
1.045931406413e+00 7.945265954651e+00 9.600404920755e+09 -6.784661173753e+03 5.993413807816e+06 1.930941051051e-01 -2.901050347916e+09 
1.075775294691e+00 7.937678395354e+00 7.972774664495e+09 -7.274105707541e+03 4.290296222811e+06 1.931852309865e-01 -2.870154315964e+09 
1.105644777955e+00 7.931637155098e+00 6.681683288226e+09 -7.669414418379e+03 3.104535855420e+06 1.932583797147e-01 -2.845516383051e+09 
1.135534297870e+00 7.927002714347e+00 5.694232017761e+09 -7.975909859225e+03 2.302908617781e+06 1.933154750520e-01 -2.826590533626e+09 
1.165439027343e+00 7.923502486209e+00 4.950238485605e+09 -8.208068021520e+03 1.764499388949e+06 1.933602585058e-01 -2.812259909934e+09 
1.195355564737e+00 7.920640242313e+00 4.343135461281e+09 -8.401060668148e+03 1.376073071441e+06 1.933976697315e-01 -2.691946084925e+09 
1.225282558840e+00 7.917898748972e+00 3.762827737679e+09 -8.595408261163e+03 1.054396413271e+06 1.934320584315e-01 -2.333280498177e+09 
1.255220000816e+00 7.915118677718e+00 3.175428934244e+09 -8.799371812949e+03 7.715072680231e+05 1.934655297070e-01 -1.969917613258e+09 
1.285167878015e+00 7.912404255331e+00 2.602897322016e+09 -8.999511378582e+03 5.342537553276e+05 1.934979437688e-01 -1.615475110835e+09 
1.315125735138e+00 7.909864095508e+00 2.068035147722e+09 -9.185012241470e+03 3.485571144989e+05 1.935283036091e-01 -1.284090801522e+09 
1.345092719502e+00 7.907594831819e+00 1.590956980559e+09 -9.346932643456e+03 2.121486022030e+05 1.935562007839e-01 -9.882943406822e+08 
1.375067884442e+00 7.905507044663e+00 1.152766243173e+09 -9.482751087052e+03 1.187827311381e+05 1.935819452441e-01 -7.163587272230e+08 
1.405050933897e+00 7.903451246298e+00 7.219748630529e+08 -9.583311261609e+03 5.678136578929e+04 1.936067390644e-01 -4.487812612755e+08 
1.435041397473e+00 7.902060144585e+00 4.306709876401e+08 -9.636092990141e+03 1.954031660680e+04 2.001888963404e-01 -2.678261328010e+08 
1.465040171033e+00 7.901997304612e+00 4.173673496291e+08 -9.668345960491e+03 8.212342524099e+03 2.604131897968e-01 -2.596538855279e+08 
