#                x              rho                P                v              eps                h                S
1.465276569332e-02 8.064929874811e+00 3.700295386889e+10 -4.692939986015e+00 1.187222211763e+08 1.916213339151e-01 -1.532784350072e+09 
4.405808226727e-02 8.063109466052e+00 3.594484512539e+10 6.277380040301e+00 7.556520020425e+07 1.916694665079e-01 -2.968086154160e+09 
7.348249618134e-02 8.063128826506e+00 3.585629682946e+10 -1.232874037958e+00 6.951345500756e+07 1.917155322111e-01 -2.771388644393e+09 
1.028577897533e-01 8.062234947235e+00 3.560698974570e+10 1.604398992496e+00 6.594715357748e+07 1.917003275354e-01 -3.225804505002e+09 
1.322779779341e-01 8.061221390908e+00 3.535031718106e+10 -4.319089044112e+00 6.359676967199e+07 1.916975327856e-01 -3.255707789935e+09 
1.616595300646e-01 8.061742961140e+00 3.545062388537e+10 3.158023144376e+00 6.273369164709e+07 1.917010663502e-01 -3.328763475571e+09 
1.910726045861e-01 8.061138428907e+00 3.529892676969e+10 1.593226442803e-01 6.142208956944e+07 1.916971853275e-01 -3.367600293662e+09 
2.204615554396e-01 8.061780336954e+00 3.543358714302e+10 4.192196749892e+00 6.109137146713e+07 1.917001038719e-01 -3.358493173017e+09 
2.498672517940e-01 8.061354853741e+00 3.532798796959e+10 5.506249228468e+00 6.024465829525e+07 1.916967454086e-01 -3.368900077325e+09 
2.792615348851e-01 8.061695609344e+00 3.539791859657e+10 4.492495264183e+00 5.996767327934e+07 1.916989055302e-01 -3.363605166852e+09 
3.086631047499e-01 8.061482435655e+00 3.534325934649e+10 4.777785173644e+00 5.942913691787e+07 1.916969171157e-01 -3.363600152137e+09 
3.380601323685e-01 8.061681125911e+00 3.538299659927e+10 3.420256626630e+00 5.919984873186e+07 1.916977610191e-01 -3.369072309118e+09 
3.674594342740e-01 8.061603142386e+00 3.536062542993e+10 6.565440854946e+00 5.884786543260e+07 1.916967423576e-01 -3.368891016894e+09 
3.968575500226e-01 8.061659397704e+00 3.536929911459e+10 5.553985098846e+00 5.861480232050e+07 1.916971912088e-01 -3.369922797499e+09 
4.262561484348e-01 8.061620903057e+00 3.535692474672e+10 4.565794093707e+00 5.835419240088e+07 1.916971197121e-01 -3.369725909657e+09 
4.556546856033e-01 8.061597690554e+00 3.534839390899e+10 2.147533628432e+00 5.812729628924e+07 1.916975789022e-01 -3.369594320409e+09 
4.850534016041e-01 8.061560708631e+00 3.533703476321e+10 -3.420163866455e-01 5.791142734544e+07 1.916978958969e-01 -3.369413452090e+09 
5.144522332698e-01 8.061536966894e+00 3.532895451589e+10 -2.782893902866e+00 5.772143846015e+07 1.916981838420e-01 -3.369289579066e+09 
5.438511193417e-01 8.061525967271e+00 3.532400283418e+10 -4.137646774919e+00 5.755459893288e+07 1.916984274282e-01 -3.369217879047e+09 
5.732500224434e-01 8.061496791408e+00 3.531512784104e+10 -5.810774548929e+00 5.738992977230e+07 1.916991337927e-01 -3.369069351445e+09 
6.026490958339e-01 8.061362807988e+00 3.528263670434e+10 -1.108589340513e+01 5.717291616481e+07 1.917014705127e-01 -3.368490770470e+09 
6.320489321131e-01 8.060958820544e+00 3.518901283346e+10 -2.834694102626e+01 5.680155564716e+07 1.917075009477e-01 -3.366814674753e+09 
6.614508901839e-01 8.060034179085e+00 3.497738602960e+10 -7.030885789124e+01 5.612277832709e+07 1.917202385472e-01 -3.363034342818e+09 
6.908574035883e-01 8.058264724554e+00 3.457435454812e+10 -1.552014226424e+02 5.494243642376e+07 1.917434700851e-01 -3.355852303405e+09 
7.202722094144e-01 8.055289242785e+00 3.389849416566e+10 -3.040311058592e+02 5.305383108038e+07 1.917813142846e-01 -3.343828881108e+09 
7.497004069303e-01 8.050766967511e+00 3.287376459156e+10 -5.384195241196e+02 5.028307951467e+07 1.918375610661e-01 -3.325609340922e+09 
7.791482578833e-01 8.044447964057e+00 3.144585840645e+10 -8.759301707347e+02 4.654482080771e+07 1.919149032430e-01 -3.300202263094e+09 
8.086227403410e-01 8.036237187369e+00 2.959687413316e+10 -1.326323247700e+03 4.188859400461e+07 1.920142265189e-01 -3.267230048216e+09 
8.381308771709e-01 8.026240361744e+00 2.735527749699e+10 -1.887934276581e+03 3.651507221407e+07 1.921341545829e-01 -3.227107738558e+09 
8.676789438022e-01 8.014771238121e+00 2.479653968206e+10 -2.546485410188e+03 3.075276843166e+07 1.922709768168e-01 -3.181071021155e+09 
8.972717289806e-01 8.002319054119e+00 2.203435985741e+10 -3.275973829125e+03 2.499556034209e+07 1.924190427525e-01 -3.131049918998e+09 
9.269119563425e-01 7.989477669390e+00 1.920337969918e+10 -4.042320082850e+03 1.961899546755e+07 1.925715164365e-01 -3.079394568026e+09 
9.566000541152e-01 7.976861046512e+00 1.643952325585e+10 -4.808330996188e+03 1.490832327982e+07 1.927213236731e-01 -3.028549156302e+09 
9.863341900752e-01 7.965021697885e+00 1.386199597572e+10 -5.538946936315e+03 1.101917555453e+07 1.928620849268e-01 -2.980733188414e+09 
1.016110642966e+00 7.954384173722e+00 1.155957511068e+10 -6.205442005175e+03 7.978135542444e+06 1.929888180620e-01 -2.937674866665e+09 
1.045924356876e+00 7.945216231511e+00 9.585603339869e+09 -6.788175042066e+03 5.712099284465e+06 1.930983358004e-01 -2.900487063269e+09 
1.075769528789e+00 7.937628217182e+00 7.959173719980e+09 -7.277590395684e+03 4.092506664475e+06 1.931892979158e-01 -2.869655619097e+09 
1.105640217806e+00 7.931591101881e+00 6.670000001733e+09 -7.672474639702e+03 2.974371079084e+06 1.932620181291e-01 -2.845097570507e+09 
1.135530812248e+00 7.926965479075e+00 5.685176369315e+09 -7.978476187479e+03 2.222636135847e+06 1.933183980563e-01 -2.826262241844e+09 
1.165436363504e+00 7.923474662224e+00 4.943651351184e+09 -8.210087824165e+03 1.715940520806e+06 1.933622500134e-01 -2.812006782943e+09 
1.195353280009e+00 7.920614848032e+00 4.337234438876e+09 -8.402908015519e+03 1.338761871213e+06 1.933988322608e-01 -2.688619930576e+09 
1.225280376475e+00 7.917872235541e+00 3.756694204515e+09 -8.597447283510e+03 1.016986471197e+06 1.934327985267e-01 -2.329811665725e+09 
1.255217947567e+00 7.915092372935e+00 3.169335741146e+09 -8.801428285377e+03 7.336103197387e+05 1.934662347792e-01 -1.966479896962e+09 
1.285166017935e+00 7.912379186226e+00 2.597115364785e+09 -9.001527230656e+03 4.995330177025e+05 1.934987796985e-01 -1.612202371992e+09 
1.315124090012e+00 7.909841434913e+00 2.062849102929e+09 -9.186905830776e+03 3.196161647049e+05 1.935290863299e-01 -1.281135372376e+09 
1.345091400357e+00 7.907575427177e+00 1.586584496494e+09 -9.348644226381e+03 1.916947590873e+05 1.935566583209e-01 -9.857657273411e+08 
1.375066539209e+00 7.905491855388e+00 1.149336671401e+09 -9.484245900411e+03 1.022040416587e+05 1.935823996647e-01 -7.143809089971e+08 
1.405049468680e+00 7.903441257985e+00 7.196468613038e+08 -9.584622377277e+03 4.103549547607e+04 1.936054686299e-01 -4.474816019776e+08 
1.435040651752e+00 7.902053908378e+00 4.292645143451e+08 -9.637307318625e+03 1.276179794807e+04 2.001880663865e-01 -2.670151030607e+08 
1.465035736945e+00 7.901991238756e+00 4.160942498609e+08 -9.669469062888e+03 7.844927683103e+03 2.604106409079e-01 -2.588650447872e+08 
