#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469181055593e-02 8.068472000524e+00 3.758708685758e+10 -2.585323779258e+00 1.186858576762e+08 1.916723337140e-01 -1.327744348062e+09 1059091 1859823489 3272991567 3692243247 1003215896 2259973595 309117030 1459875783 
4.408496906854e-02 8.065589499592e+00 3.628826468323e+10 2.819099246683e+00 7.453976040851e+07 1.916816392083e-01 -2.667923611336e+09 1080129 415892612 4066863740 4090917770 3890573713 3248640445 567434362 325763066 
7.348272074597e-02 8.066530337054e+00 3.641383021415e+10 -7.078492139671e-01 6.948981680361e+07 1.916935495461e-01 -2.491750209705e+09 1101170 2053951273 1135324661 3901508797 1695522221 1664542192 185846531 3895889273 
1.028788683334e-01 8.065119305713e+00 3.605450295266e+10 2.767852507834e+00 6.590722383762e+07 1.917000050639e-01 -2.934348651290e+09 1122209 4277209960 1364246776 475091403 3674890326 3199431548 842154333 1835616594 
1.322814700235e-01 8.064562799897e+00 3.590876515893e+10 2.141929308960e+00 6.423039636789e+07 1.917047079342e-01 -2.980586858904e+09 1143254 1708068775 1611936226 2345524350 3580009076 3807473613 2777188345 2908547512 
1.616816098827e-01 8.064910474049e+00 3.597333885604e+10 1.502523446446e+00 6.355100975570e+07 1.917071475519e-01 -3.004033157772e+09 1164296 2775043972 4061555404 768611973 109007744 235645704 479366218 280539446 
1.910840009550e-01 8.064458764667e+00 3.586193072124e+10 2.338724704971e+00 6.263889282887e+07 1.917068983377e-01 -3.025938347983e+09 1185341 3346137665 3174849995 1170372855 1280415651 1721862117 90410783 4118770549 
2.204848089809e-01 8.064909706599e+00 3.595649615611e+10 1.327684507433e+00 6.246309327928e+07 1.917068788654e-01 -3.028202901155e+09 1206384 2716547614 3629519146 775436507 472729077 2856056268 3683816834 2997156252 
2.498863575086e-01 8.064622286858e+00 3.588678483356e+10 6.111306767749e+00 6.195955412822e+07 1.917064544449e-01 -3.031338627305e+09 1227427 2996543890 740379375 3263373530 1723676863 285644214 1277358830 3496591765 
2.792873754618e-01 8.064814605085e+00 3.592511178692e+10 4.052696032833e+00 6.175387353439e+07 1.917065470337e-01 -3.034651601027e+09 1248471 670225776 1631733860 1742067810 4075197678 2353425719 318252288 2048974342 
3.086887624052e-01 8.064680766255e+00 3.589123073697e+10 5.282985405420e+00 6.142678581810e+07 1.917062880783e-01 -3.031674711239e+09 1269514 2194346830 3596582194 1881273036 3977648858 244021671 3873304584 3941049287 
3.380898204940e-01 8.064818810631e+00 3.591852277617e+10 3.505908498108e+00 6.126487259206e+07 1.917059858101e-01 -3.044987600337e+09 1290558 2089317592 3999245767 1395676895 3241222781 1153206827 1572880634 1510656918 
3.674908643004e-01 8.064790193427e+00 3.590887980408e+10 8.897254676672e+00 6.103847014986e+07 1.917056647737e-01 -3.044687291390e+09 1311601 1726999765 774093984 192424737 4144560802 825420128 2891227339 3077339902 
3.968917681987e-01 8.064823603632e+00 3.591332766725e+10 9.309944992148e+00 6.085853602337e+07 1.917055879195e-01 -3.050329916451e+09 1332644 3139290764 2402498608 3362161002 472493134 1076877989 122261792 3884870582 
4.262927226796e-01 8.064818114016e+00 3.590915811026e+10 8.089038917275e+00 6.066377865260e+07 1.917058820738e-01 -3.051457609820e+09 1353687 1167827890 3607086889 2310832930 2185988420 356026100 2130351938 2302295808 
4.556936671034e-01 8.064761267658e+00 3.589360434557e+10 9.084030419066e+00 6.044897576121e+07 1.917066050597e-01 -3.051571741309e+09 1374731 3310158845 1670202933 3757252963 150701146 2115433923 2408859191 1135207735 
4.850949975659e-01 8.064669877330e+00 3.587024513348e+10 -3.841614707514e-01 6.021100820880e+07 1.917080450718e-01 -3.051005787086e+09 1395774 3816810523 1761629874 35321016 4266700384 28024226 2751157116 3949116778 
5.144966507852e-01 8.064499050601e+00 3.582929381802e+10 2.580782665829e-01 5.994303150116e+07 1.917103448092e-01 -3.050418143812e+09 1416818 2921382929 84011049 1173621118 3031568000 3154272311 4003549073 4227464748 
5.438991883125e-01 8.064245801284e+00 3.576990801694e+10 -2.443493625145e+01 5.963199010667e+07 1.917139867428e-01 -3.048360950389e+09 1437862 1162080782 3546207919 4133610310 4218410329 2967106728 2074050476 2127327715 
5.733027482601e-01 8.063833708943e+00 3.567501292429e+10 -2.429078693469e+01 5.923889324057e+07 1.917193537667e-01 -3.046332765397e+09 1458907 21986942 3487077648 4269315813 53910794 1777118943 2167937710 732739137 
6.027081720946e-01 8.063277619299e+00 3.554787054550e+10 -7.960481980185e+01 5.876716785076e+07 1.917275140604e-01 -3.041464811849e+09 1479954 2785391647 3969051021 3936550421 1578973804 4274936977 4115724836 1031482295 
6.321160147271e-01 8.062344720901e+00 3.533626367025e+10 -8.070993440571e+01 5.808395693998e+07 1.917392664583e-01 -3.036346362120e+09 1501002 1565588600 2779951680 804028573 2427958749 2810516207 2338723525 4282636631 
6.615278571926e-01 8.061156581658e+00 3.506734365194e+10 -1.996875212060e+02 5.724829522785e+07 1.917567515762e-01 -3.026025354810e+09 1522053 2013340084 3931918250 1715987232 746119325 970105361 946292269 1901718315 
6.909449366275e-01 8.059165092233e+00 3.461819021207e+10 -2.067396584333e+02 5.594279635870e+07 1.917812525750e-01 -3.014745213633e+09 1543108 2386877581 3809503285 1393042081 1210690914 1658756947 3219511156 2410955736 
7.203703791766e-01 8.056726781813e+00 3.406884624211e+10 -4.517336831541e+02 5.436741562737e+07 1.918161126158e-01 -2.995108055274e+09 1564168 779240225 1257333437 1518891088 713819801 3171212297 759427073 451463206 
7.498062587154e-01 8.052857588208e+00 3.319873194802e+10 -4.786214047563e+02 5.193815162851e+07 1.918627283727e-01 -2.973871164454e+09 1585237 2985335156 643392863 3400536111 1176312550 1023881672 936856075 2274263998 
7.792581474795e-01 8.048306430903e+00 3.217668997991e+10 -9.351618675051e+02 4.912094877201e+07 1.919252849580e-01 -2.942403959967e+09 1606316 3360824503 2665075558 1290773663 2167457201 2787971960 4212506410 2935944004 
8.087285921707e-01 8.041664131914e+00 3.068791174344e+10 -1.003762044482e+03 4.509300747221e+07 1.920064070439e-01 -2.909131853024e+09 1627409 3369522321 4716889 2097006000 2865168709 2076644427 2070944811 2309015320 
8.382264995004e-01 8.033903302754e+00 2.895303436686e+10 -1.764611993289e+03 4.053217549060e+07 1.921122002930e-01 -2.866448704600e+09 1648522 1631573556 3323010121 4194004054 2925421019 2079113600 4038453976 672347231 
