#                x              rho                P                v              eps                h                S
1.469189490259e-02 8.065758143118e+00 3.719266174292e+10 -3.923880430847e+00 1.193229974188e+08 1.916641657464e-01 -1.506084541572e+09 
4.408096453838e-02 8.062418331097e+00 3.578210867310e+10 7.499767219001e+00 7.476690444939e+07 1.916721160767e-01 -2.971807355980e+09 
7.347673018889e-02 8.063411454557e+00 3.592076487026e+10 8.568348509482e-01 6.970372036338e+07 1.916828131785e-01 -2.740380475193e+09 
1.028684128999e-01 8.062148321631e+00 3.558697660040e+10 4.260148161488e-01 6.587193818821e+07 1.916894847072e-01 -3.211072511526e+09 
1.322692559325e-01 8.061390906353e+00 3.538871607368e+10 -3.512536635224e+00 6.369464980707e+07 1.916948446418e-01 -3.243021653088e+09 
1.616655160799e-01 8.061848660002e+00 3.547459279025e+10 2.141518577494e+00 6.279622441688e+07 1.916982686875e-01 -3.329033739524e+09 
1.910665961436e-01 8.061059249114e+00 3.528092839683e+10 3.359701592390e+00 6.137223068202e+07 1.916984979500e-01 -3.366590710723e+09 
2.204643643480e-01 8.061846011462e+00 3.544851900023e+10 2.584099327485e+00 6.113277652129e+07 1.916989294896e-01 -3.363396919589e+09 
2.498641364323e-01 8.061251252511e+00 3.530449024468e+10 5.996586921452e+00 6.018287956919e+07 1.916981529105e-01 -3.367980781282e+09 
2.792624800053e-01 8.061752897975e+00 3.541095462668e+10 2.446581026753e+00 6.000451651620e+07 1.916981915976e-01 -3.365050251145e+09 
3.086615485212e-01 8.061419403579e+00 3.532897520333e+10 6.402988918659e+00 5.939237294828e+07 1.916976098191e-01 -3.362081769575e+09 
3.380600823266e-01 8.061716183037e+00 3.539098155910e+10 3.356898630314e+00 5.922290164108e+07 1.916973843604e-01 -3.370113910373e+09 
3.674585936372e-01 8.061590682378e+00 3.535781849733e+10 6.837173199668e+00 5.884169507664e+07 1.916970704757e-01 -3.369341386872e+09 
3.968570856628e-01 8.061658835383e+00 3.536919051831e+10 5.208109855485e+00 5.861570359049e+07 1.916971426528e-01 -3.369920740737e+09 
4.262556032312e-01 8.061603946235e+00 3.535309147892e+10 3.865711662842e+00 5.834492722678e+07 1.916973754284e-01 -3.369659836034e+09 
4.556542464327e-01 8.061583028172e+00 3.534508356599e+10 1.152889977629e+00 5.811956030442e+07 1.916977278069e-01 -3.369538107398e+09 
4.850530109821e-01 8.061542048757e+00 3.533281481441e+10 -1.458982004702e+00 5.790111709748e+07 1.916980790192e-01 -3.369341792375e+09 
5.144518927816e-01 8.061521444090e+00 3.532544440373e+10 -3.805661496533e+00 5.771288534303e+07 1.916983348755e-01 -3.369230284820e+09 
5.438508182131e-01 8.061515577890e+00 3.532165615074e+10 -4.946644938102e+00 5.754904539409e+07 1.916986127556e-01 -3.369179114436e+09 
5.732497758783e-01 8.061494238497e+00 3.531455850003e+10 -6.182253156294e+00 5.738904072274e+07 1.916994438394e-01 -3.369063753651e+09 
6.026489588101e-01 8.061369414436e+00 3.528414496160e+10 -1.097721367670e+01 5.717749765233e+07 1.917020455674e-01 -3.368528106031e+09 
6.320490209735e-01 8.060974396544e+00 3.519255507256e+10 -2.771703528864e+01 5.681148156982e+07 1.917084974899e-01 -3.366902303327e+09 
6.614513813205e-01 8.060056189705e+00 3.498238512412e+10 -6.928911796635e+01 5.613645588058e+07 1.917217901780e-01 -3.363174198984e+09 
6.908585253721e-01 8.058289020432e+00 3.457986625637e+10 -1.540013500918e+02 5.495727210802e+07 1.917456398971e-01 -3.356043019021e+09 
7.202742119732e-01 8.055310575276e+00 3.390332631502e+10 -3.029473565421e+02 5.306661313828e+07 1.917840543694e-01 -3.344065951554e+09 
7.497035153596e-01 8.050780224338e+00 3.287676302234e+10 -5.377465362034e+02 5.029095094522e+07 1.918406901045e-01 -3.325887440102e+09 
7.791526233786e-01 8.044449846921e+00 3.144628226575e+10 -8.758848443705e+02 4.654585113014e+07 1.919181144859e-01 -3.300518548617e+09 
8.086283932048e-01 8.036226658553e+00 2.959450610663e+10 -1.326987204746e+03 4.188265900148e+07 1.920171325728e-01 -3.267583197276e+09 
8.381376988540e-01 8.026219044676e+00 2.735050624734e+10 -1.889229198276e+03 3.650379434886e+07 1.921363569056e-01 -3.227497735324e+09 
8.676866732713e-01 8.014742633205e+00 2.479017184990e+10 -2.548218831159e+03 3.073870762192e+07 1.922721519295e-01 -3.181495959710e+09 
8.972799903875e-01 8.002287616078e+00 2.202740303018e+10 -3.277887095351e+03 2.498141828136e+07 1.924190073069e-01 -3.131504437423e+09 
9.269203264225e-01 7.989447499906e+00 1.919674578611e+10 -4.044169571736e+03 1.960678815934e+07 1.925702607011e-01 -3.079867721034e+09 
9.566081126763e-01 7.976834746474e+00 1.643377891929e+10 -4.809940809992e+03 1.489902376745e+07 1.927190051675e-01 -3.029023764605e+09 
9.863415866602e-01 7.965000792462e+00 1.385745789546e+10 -5.540229841661e+03 1.101272893414e+07 1.928589815103e-01 -2.981191004407e+09 
1.016117131128e+00 7.954368685438e+00 1.155623147879e+10 -6.206389128597e+03 7.973982996173e+06 1.929852697030e-01 -2.938097472273e+09 
1.045929802166e+00 7.945205433349e+00 9.583283351628e+09 -6.788823847082e+03 5.709580536192e+06 1.930946745481e-01 -2.900860278493e+09 
1.075773912769e+00 7.937621598034e+00 7.957757102534e+09 -7.278011394727e+03 4.091144891876e+06 1.931857876991e-01 -2.869973052073e+09 
1.105643596019e+00 7.931588245899e+00 6.669390400421e+09 -7.672750230378e+03 2.973829123750e+06 1.932588709486e-01 -2.845359450510e+09 
1.135533281353e+00 7.926964068514e+00 5.684875716357e+09 -7.978588886919e+03 2.222373317801e+06 1.933158803886e-01 -2.826467555563e+09 
1.165438138398e+00 7.923472742122e+00 4.943244450145e+09 -8.210157054492e+03 1.715713503662e+06 1.933605916032e-01 -2.812167322810e+09 
1.195354780047e+00 7.920613711048e+00 4.336993652461e+09 -8.402980034529e+03 1.338626363674e+06 1.933979641282e-01 -2.688471117845e+09 
1.225281874772e+00 7.917871840102e+00 3.756610707400e+09 -8.597474841698e+03 1.016951724182e+06 1.934323413223e-01 -2.329759951305e+09 
1.255219418939e+00 7.915091736500e+00 3.169201450546e+09 -8.801486494953e+03 7.335542495417e+05 1.934658071254e-01 -1.966396735010e+09 
1.285167396240e+00 7.912378530369e+00 2.596977179654e+09 -9.001586497811e+03 4.994822875598e+05 1.934982071448e-01 -1.612116736592e+09 
1.315125346487e+00 7.909840833513e+00 2.062722571827e+09 -9.186962711460e+03 3.195760880607e+05 1.935285415128e-01 -1.281056906166e+09 
1.345092412915e+00 7.907574911397e+00 1.586476136050e+09 -9.348700958901e+03 1.916665404629e+05 1.935564027953e-01 -9.856984818172e+08 
1.375067645658e+00 7.905491409692e+00 1.149243184407e+09 -9.484310029874e+03 1.021861867530e+05 1.935821023564e-01 -7.143228482211e+08 
1.405050744406e+00 7.903440970744e+00 7.195866834115e+08 -9.584688766504e+03 4.102665603484e+04 1.936068426730e-01 -4.474442146042e+08 
1.435041236957e+00 7.902053748667e+00 4.292311098190e+08 -9.637374553174e+03 1.275973777022e+04 2.001889798832e-01 -2.669943269951e+08 
1.465040014608e+00 7.901991062002e+00 4.160572937091e+08 -9.669547645509e+03 7.843461866388e+03 2.604132983481e-01 -2.588420530238e+08 
