#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468803399480e-02 8.070794930010e+00 3.739183154048e+10 -1.495846564137e+00 7.323822352586e+07 1.916568319216e-01 -1.511115616192e+09 1059088 2368972330 1001012119 602469288 3465337407 1041922773 143932970 3624684874 
4.407814068925e-02 8.065434356728e+00 3.623463033955e+10 1.737635222087e+00 7.322425136354e+07 1.916746313000e-01 -2.700435612230e+09 1080124 4185204277 2628541837 696720219 2536756386 3983819507 1483999350 327638419 
7.347701836789e-02 8.066178916606e+00 3.639447144003e+10 -9.570776914239e-01 7.317293186751e+07 1.916948525753e-01 -2.508429992774e+09 1101165 3471167301 871695093 538971691 1695331059 259544356 4182748245 1427685918 
1.028744075958e-01 8.064882315357e+00 3.601888307238e+10 3.079956226709e+00 6.691824419943e+07 1.917032490206e-01 -2.945990353886e+09 1122206 674766174 1094522679 335593986 387357616 563637977 1753892138 3661388549 
1.322776589999e-01 8.064307682442e+00 3.587872532124e+10 2.577887438278e+00 6.586010748368e+07 1.917071841280e-01 -3.008395297833e+09 1143251 1840425935 4022464401 3448929604 1929469692 1541312896 1797157091 70951905 
1.616788355182e-01 8.064758601301e+00 3.595410501731e+10 1.885515060783e+00 6.443320519444e+07 1.917086237821e-01 -3.001920919873e+09 1164294 1602274612 169177506 896703642 3609384764 2844670181 2126557850 3002854707 
1.910811555905e-01 8.064510205159e+00 3.586051729331e+10 1.667744318967e+00 6.182294869672e+07 1.917075431547e-01 -3.026572593972e+09 1185339 3910290726 2068501789 593141076 2864766128 630383178 1847557801 2789154332 
2.204821127148e-01 8.064862630072e+00 3.593356548462e+10 1.223177095530e+00 6.162961909371e+07 1.917069888497e-01 -3.027213447975e+09 1206382 62606212 2897594776 1683569665 627589811 2562714948 3351451001 2432643921 
2.498836134690e-01 8.064655858979e+00 3.587360502895e+10 5.904279841123e+00 6.062742442297e+07 1.917064129252e-01 -3.033670889949e+09 1227425 2916347809 2459934595 2336876644 2296396132 56770435 4076421763 2638110036 
2.792846085032e-01 8.064840056741e+00 3.590925751967e+10 4.436553876453e+00 6.036152536035e+07 1.917062940927e-01 -3.036472280334e+09 1248469 2364736963 3074840634 2455721654 4206442992 2866937845 4089997209 2064299062 
3.086858275063e-01 8.064720639523e+00 3.587602688680e+10 4.467036774432e+00 5.987396006508e+07 1.917059509174e-01 -3.036365600336e+09 1269512 863516629 273433038 1947048503 3814775247 1082476533 315737133 1678426993 
3.380868269450e-01 8.064856054597e+00 3.589950608049e+10 2.899296814315e+00 5.950030657328e+07 1.917056564231e-01 -3.046887792741e+09 1290555 3996909106 3490898608 4215340056 2268530232 2492863512 2590364491 773306099 
3.674876956461e-01 8.064825921576e+00 3.588913592206e+10 8.627946670731e+00 5.924779612115e+07 1.917052548555e-01 -3.047465062902e+09 1311599 480174743 3707385040 2187599726 970774498 2700615695 1007266652 215800859 
3.968885227831e-01 8.064881274273e+00 3.589599414459e+10 8.830370204343e+00 5.891636232256e+07 1.917050314415e-01 -3.055074632680e+09 1332642 509654311 508444691 3460378378 1217295415 1385470792 1547865124 2836774569 
4.262891832477e-01 8.064891969988e+00 3.589521075807e+10 8.480386977765e+00 5.871476742874e+07 1.917051014520e-01 -3.056578429763e+09 1353685 1831599261 2234629866 3859555597 1210964453 2070810543 4070259531 4021841111 
4.556899668218e-01 8.064825412836e+00 3.587654742702e+10 9.856017166209e+00 5.843375538873e+07 1.917056103841e-01 -3.056854557830e+09 1374728 1076321889 3420989514 1455818741 3788201434 3676053722 931635493 3283782880 
4.850909573506e-01 8.064776525580e+00 3.586283308224e+10 5.412333633763e-01 5.822695818753e+07 1.917068161129e-01 -3.056619908680e+09 1395771 4049207745 1669715139 3480517136 2707853330 1904217644 1422918037 815121058 
5.144923365763e-01 8.064571479699e+00 3.581466251883e+10 2.792055787947e+00 5.796952496355e+07 1.917088419685e-01 -3.055928759510e+09 1416815 2717149106 2203263039 3270355013 1481553190 2813680390 1397616048 3069202720 
5.438945310979e-01 8.064373431802e+00 3.576724180208e+10 -2.369847742288e+01 5.766243399587e+07 1.917121934079e-01 -3.054410054481e+09 1437859 2163293754 2381357885 2559847166 1788364479 267880625 1886860253 684679866 
5.732977255972e-01 8.063902065528e+00 3.566139056633e+10 -1.983366196799e+01 5.738858939211e+07 1.917172445625e-01 -3.051992639023e+09 1458903 2026501343 3313708425 1171041054 3739774245 1797458475 3485258723 3353394947 
6.027028909477e-01 8.063398681616e+00 3.554487829172e+10 -8.080101283725e+01 5.686901674484e+07 1.917249971023e-01 -3.047919276714e+09 1479950 2461689298 3401600514 2577887592 3411601924 3321195674 3627068600 3583432190 
6.321103676915e-01 8.062377798128e+00 3.531831122662e+10 -7.431767493921e+01 5.644753973203e+07 1.917362799837e-01 -3.042246741822e+09 1500998 2241221451 4220905928 1383415106 3376720573 2648387906 2113818272 179981474 
6.615221803271e-01 8.061229477462e+00 3.505728428408e+10 -2.068734138445e+02 5.556696371945e+07 1.917529493153e-01 -3.033011368940e+09 1522049 2420288507 2018934616 1769481992 26688607 2646699127 1394359642 2501776095 
6.909390087448e-01 8.059136823474e+00 3.459319002661e+10 -1.995190447995e+02 5.470900470099e+07 1.917764118997e-01 -3.021458916353e+09 1543103 532864893 780508643 1628781135 64412193 1704697962 614493821 3163245403 
7.203647609488e-01 8.056716069152e+00 3.404837539056e+10 -4.686758659491e+02 5.318219339219e+07 1.918094874068e-01 -3.003586548360e+09 1564164 1714350784 3816576139 3917101992 1490042426 2334340743 2579284495 4270556127 
7.498005653741e-01 8.052781776458e+00 3.317514273909e+10 -4.691477141291e+02 5.146330788517e+07 1.918540047362e-01 -2.982445264975e+09 1585232 3243883183 914844822 88889760 159225638 1595201077 167341901 438253134 
7.792530077245e-01 8.048230169040e+00 3.215685695387e+10 -9.595056644863e+02 4.889656083415e+07 1.919137476215e-01 -2.954120489600e+09 1606312 15699882 2683136317 3387391492 2580708500 2259442020 853015034 2771596986 
8.087235461808e-01 8.041527555314e+00 3.067018534830e+10 -9.886110696811e+02 4.585010232494e+07 1.919916692027e-01 -2.919770489160e+09 1627405 868958058 428337359 2383493101 2021670304 2996403205 3660200743 790962155 
8.382225915305e-01 8.033545536574e+00 2.889679790205e+10 -1.804965045105e+03 4.186811037749e+07 1.920935924376e-01 -2.880962105379e+09 1648519 791447845 3782018568 2469934629 885567848 1929714436 3634704659 3341558055 
8.677525460499e-01 8.022697960513e+00 2.649910477361e+10 -1.967464222535e+03 3.698046867803e+07 1.922212172099e-01 -2.832455604543e+09 1669654 4241080979 288107728 1469726 1562833142 2775358527 1891747266 4136722537 
8.973297881122e-01 8.009012600945e+00 2.348564770409e+10 -3.174953476671e+03 3.110216849929e+07 1.923689372387e-01 -2.782037348653e+09 1690824 4122305696 1286905849 761288935 773331699 2281511823 2602200039 2895439254 
9.269538879831e-01 7.995857438570e+00 2.058592872754e+10 -3.677954789076e+03 2.476991102059e+07 1.925277809563e-01 -2.745676399904e+09 1712027 859386926 224955080 1616783211 3659342648 1884574281 358854423 1308421990 
