#                x              rho                P                v              eps                h                S
1.469107594302e-02 8.066475544957e+00 3.731283177013e-02 -4.359917132887e-06 1.169617374934e-04 1.916510925747e-01 -9.333252863798e-04 
4.407505474420e-02 8.063989810553e+00 3.610457123273e-02 8.139927218187e-06 7.347673714807e-05 1.916563002438e-01 -2.198064463081e-03 
7.346530998603e-02 8.064920819601e+00 3.623279477465e-02 3.740517596908e-07 6.861047866779e-05 1.916639782763e-01 -1.959020064371e-03 
1.028507343688e-01 8.063867325109e+00 3.594778900571e-02 1.391644743317e-06 6.498936916303e-05 1.916692872503e-01 -2.395336839677e-03 
1.322455509668e-01 8.063231408978e+00 3.577780930255e-02 -2.964158570743e-06 6.293571098591e-05 1.916739895909e-01 -2.396328062096e-03 
1.616347318800e-01 8.063638680294e+00 3.585263265367e-02 4.198776186941e-06 6.203050743809e-05 1.916773604009e-01 -2.516146303414e-03 
1.910299150667e-01 8.062773080695e+00 3.564211779005e-02 4.773074864867e-06 6.059470697125e-05 1.916784524840e-01 -2.535743213292e-03 
2.204211856048e-01 8.063440354930e+00 3.578290942119e-02 3.614982992461e-06 6.029982346351e-05 1.916799534931e-01 -2.577138640196e-03 
2.498159165538e-01 8.062710271871e+00 3.560835725347e-02 3.590186246023e-06 5.928445715767e-05 1.916797829513e-01 -2.579697292329e-03 
2.792082845219e-01 8.063364417817e+00 3.574954190520e-02 2.147514946428e-07 5.920191333595e-05 1.916800997421e-01 -2.581998197581e-03 
3.086020531776e-01 8.062882810324e+00 3.563401403840e-02 4.403634190506e-06 5.850722801962e-05 1.916795292109e-01 -2.580536648548e-03 
3.379948726906e-01 8.063270855607e+00 3.571676624779e-02 1.085685779563e-06 5.839299224049e-05 1.916795981262e-01 -2.582374125596e-03 
3.673881054498e-01 8.063026274754e+00 3.565659473573e-02 2.301926634306e-06 5.794226210419e-05 1.916794112786e-01 -2.581769818612e-03 
3.967811329277e-01 8.063170259697e+00 3.568518279262e-02 -2.537184644631e-07 5.776173795977e-05 1.916796690624e-01 -2.582407525660e-03 
4.261743340028e-01 8.063044840552e+00 3.565306835256e-02 -1.806020091841e-06 5.744845419065e-05 1.916799768732e-01 -2.582142572784e-03 
4.555676473472e-01 8.063053272152e+00 3.565171512452e-02 -5.416556233660e-06 5.724038910873e-05 1.916805172226e-01 -2.582300809174e-03 
4.849611450443e-01 8.062968116463e+00 3.562943508521e-02 -8.917539031954e-06 5.699663746338e-05 1.916810739207e-01 -2.582149153343e-03 
5.143548591372e-01 8.062933075212e+00 3.561880048779e-02 -1.278698240226e-05 5.680065857226e-05 1.916815527809e-01 -2.582161267334e-03 
5.437486803523e-01 8.062908976123e+00 3.561088122105e-02 -1.517033385288e-05 5.662637359057e-05 1.916819112839e-01 -2.582204837644e-03 
5.731425580541e-01 8.062896675523e+00 3.560584058509e-02 -1.645411789689e-05 5.647227406643e-05 1.916825077539e-01 -2.582246124492e-03 
6.025365538810e-01 8.062823345736e+00 3.558712262263e-02 -1.932781435692e-05 5.629285943179e-05 1.916844057721e-01 -2.581988601636e-03 
6.319311511753e-01 8.062529066398e+00 3.551841074913e-02 -3.129212682277e-05 5.599050788310e-05 1.916896134263e-01 -2.580827267611e-03 
6.613275952921e-01 8.061754432311e+00 3.534084039926e-02 -6.556544409613e-05 5.540843041922e-05 1.917012223729e-01 -2.577825427276e-03 
6.907282543255e-01 8.060148254767e+00 3.497484886811e-02 -1.414421917101e-04 5.433769870214e-05 1.917232354413e-01 -2.571765614187e-03 
7.201368937071e-01 8.057306968614e+00 3.432936674596e-02 -2.823092615036e-04 5.254758606214e-05 1.917601136457e-01 -2.561303601924e-03 
7.495587617672e-01 8.052839961334e+00 3.331705669222e-02 -5.125151345569e-04 4.983696939171e-05 1.918160546491e-01 -2.545206290988e-03 
7.790004053391e-01 8.046450887613e+00 3.187321875435e-02 -8.525136830079e-04 4.609793273681e-05 1.918941336491e-01 -2.522621764640e-03 
8.084691913858e-01 8.038015387235e+00 2.997361921874e-02 -1.314039012417e-03 4.137118454711e-05 1.919954999230e-01 -2.493319241984e-03 
8.379725792781e-01 8.027635158433e+00 2.764634400089e-02 -1.896096142112e-03 3.586992890791e-05 1.921188447465e-01 -2.457828821190e-03 
8.675172617780e-01 8.015649087287e+00 2.497315272630e-02 -2.583248798843e-03 2.995395955909e-05 1.922603099680e-01 -2.417433131475e-03 
8.971083457762e-01 8.002593921593e+00 2.207892033083e-02 -3.346922389723e-03 2.405592313528e-05 1.924138939100e-01 -2.373999015393e-03 
9.267487405216e-01 7.989126381455e+00 1.911251515156e-02 -4.149451982258e-03 1.858593433789e-05 1.925722759909e-01 -2.329704913765e-03 
9.564388671930e-01 7.975923555129e+00 1.622365078059e-02 -4.949873049567e-03 1.384845592461e-05 1.927278649729e-01 -2.286722720060e-03 
9.861767394704e-01 7.963585761412e+00 1.354152468498e-02 -5.709892529650e-03 9.999205675969e-06 1.928738222516e-01 -2.246926306841e-03 
1.015958360558e+00 7.952568754610e+00 1.116098688198e-02 -6.398838079602e-03 7.048665408813e-06 1.930048421881e-01 -2.211695697772e-03 
1.045778317129e+00 7.943151313554e+00 9.137048884915e-03 -6.996598440143e-03 4.901564041267e-06 1.931175747629e-01 -2.181820311734e-03 
