#                x              rho                P                v              eps                h                S
1.468795733319e-02 8.070339162028e+00 3.747731681013e+10 -3.310026138562e+00 7.273217822544e+07 1.916639210747e-01 -1.675127149875e+09 
4.407939013010e-02 8.064422587203e+00 3.618561298425e+10 5.953085346490e+00 7.261349446862e+07 1.916839028507e-01 -3.027474171349e+09 
7.348358397373e-02 8.065049098575e+00 3.632105239281e+10 6.101873998581e-01 7.254462203019e+07 1.917059560979e-01 -2.811926057033e+09 
1.028833793382e-01 8.063986602155e+00 3.600751912356e+10 4.475353462774e-01 6.719105096142e+07 1.917148075557e-01 -3.240195319485e+09 
1.322913735985e-01 8.063212123957e+00 3.583785731990e+10 -2.439996856870e+00 6.712708019040e+07 1.917189378890e-01 -3.266005329007e+09 
1.616952868645e-01 8.063752154917e+00 3.590427332658e+10 1.710826380060e+00 6.378703599504e+07 1.917215415561e-01 -3.342025570126e+09 
1.911029881156e-01 8.063052851397e+00 3.574347931679e+10 3.122127644479e+00 6.323286452256e+07 1.917211442162e-01 -3.373434117220e+09 
2.205078869172e-01 8.063793038698e+00 3.588553733913e+10 2.520336077709e+00 6.198385397823e+07 1.917210441017e-01 -3.369981140616e+09 
2.499141808297e-01 8.063315466990e+00 3.576594485251e+10 6.078501614905e+00 6.096746458515e+07 1.917200429090e-01 -3.375287618353e+09 
2.793193037836e-01 8.063741157840e+00 3.585297123725e+10 3.179975039234e+00 6.059652978277e+07 1.917198251017e-01 -3.371674826707e+09 
3.087249279462e-01 8.063484050214e+00 3.578516604060e+10 5.704516451522e+00 5.982622139625e+07 1.917191852277e-01 -3.369291424441e+09 
3.381300828609e-01 8.063737502666e+00 3.583717515472e+10 3.139725776205e+00 5.961798593767e+07 1.917188397134e-01 -3.377429415651e+09 
3.675351682714e-01 8.063645550704e+00 3.580967162039e+10 7.107608247462e+00 5.913025824154e+07 1.917184403495e-01 -3.376655348043e+09 
3.969402039771e-01 8.063713109830e+00 3.582083125358e+10 5.783432715146e+00 5.889835837380e+07 1.917183597206e-01 -3.377963107760e+09 
4.263452032984e-01 8.063680288176e+00 3.580890576640e+10 4.903962829543e+00 5.858673037287e+07 1.917184325817e-01 -3.377783520154e+09 
4.557502809114e-01 8.063666234757e+00 3.580228122341e+10 2.810866870348e+00 5.835424603477e+07 1.917186298456e-01 -3.377687346693e+09 
4.851554338062e-01 8.063638739912e+00 3.579274949028e+10 7.642794508452e-01 5.812308660029e+07 1.917188612983e-01 -3.377541944197e+09 
5.145606668206e-01 8.063622711036e+00 3.578611594911e+10 -1.188317149257e+00 5.791808052498e+07 1.917190485876e-01 -3.377446227780e+09 
5.439659347403e-01 8.063615869381e+00 3.578187377446e+10 -2.259839907620e+00 5.773854356750e+07 1.917193016060e-01 -3.377389202142e+09 
5.733712425831e-01 8.063591419591e+00 3.577408869798e+10 -3.622573757953e+00 5.757805959676e+07 1.917200699634e-01 -3.377260658220e+09 
6.027767665987e-01 8.063474310767e+00 3.574602100420e+10 -8.120000642201e+00 5.741089607113e+07 1.917223814618e-01 -3.376757395553e+09 
6.321830704600e-01 8.063120465784e+00 3.566535119002e+10 -2.286737842766e+01 5.717538263343e+07 1.917280123175e-01 -3.375300445586e+09 
6.615913670767e-01 8.062308205224e+00 3.548216932156e+10 -5.894513885047e+01 5.676336202324e+07 1.917395625070e-01 -3.372002604351e+09 
6.910037963747e-01 8.060743309952e+00 3.513017207789e+10 -1.324519127586e+02 5.602278650433e+07 1.917603436158e-01 -3.365689437574e+09 
7.204236390974e-01 8.058088226225e+00 3.453327520652e+10 -2.625979808039e+02 5.476678286290e+07 1.917940534559e-01 -3.355016005165e+09 
7.498553997102e-01 8.054008367509e+00 3.361628651737e+10 -4.698944835422e+02 5.280086840048e+07 1.918442514258e-01 -3.338649261682e+09 
7.793046952049e-01 8.048233840761e+00 3.231921847454e+10 -7.723553125565e+02 4.996799877413e+07 1.919137135565e-01 -3.315511935671e+09 
8.087779212524e-01 8.040621364352e+00 3.061160087400e+10 -1.181934388497e+03 4.619766276096e+07 1.920037904070e-01 -3.285026014583e+09 
8.382817135138e-01 8.031204135443e+00 2.850378729086e+10 -1.700970665559e+03 4.154549056529e+07 1.921139223952e-01 -3.247308044152e+09 
8.678222739342e-01 8.020212109651e+00 2.605116618507e+10 -2.320250102128e+03 3.620980201262e+07 1.922414472060e-01 -3.203251898746e+09 
8.974046808217e-01 8.008056653421e+00 2.334977412803e+10 -3.019023080587e+03 3.050742374506e+07 1.923817754490e-01 -3.154471836339e+09 
9.270323034571e-01 7.995281477989e+00 2.052405429306e+10 -3.767324732163e+03 2.481504709583e+07 1.925289229784e-01 -3.103115119191e+09 
9.567064385895e-01 7.982485970175e+00 1.770867726605e+10 -4.530017456957e+03 1.949480800356e+07 1.926762916345e-01 -3.051566049633e+09 
9.864262347591e-01 7.970243828300e+00 1.502991032450e+10 -5.271723690239e+03 1.482577207772e+07 1.928175292928e-01 -3.002127673806e+09 
1.016188894294e+00 7.959033092129e+00 1.259034330124e+10 -5.961476535698e+03 1.096332553816e+07 1.929472853765e-01 -2.956742514934e+09 
1.045990097620e+00 7.949189793204e+00 1.045957481183e+10 -6.576126856759e+03 7.936805931126e+06 1.930617260123e-01 -2.916801145647e+09 
1.075824552830e+00 7.940890059874e+00 8.671513656520e+09 -7.101584735846e+03 5.677759676624e+06 1.931587382864e-01 -2.883057034514e+09 
1.105686570084e+00 7.934160990856e+00 7.227855306953e+09 -7.533077950853e+03 4.060874777426e+06 1.932378530194e-01 -2.855657804319e+09 
1.135570542490e+00 7.928920721428e+00 6.107465333801e+09 -7.873754531810e+03 2.943179324461e+06 1.933001745091e-01 -2.834299255171e+09 
1.165471320907e+00 7.924977713759e+00 5.266812512206e+09 -8.133713396896e+03 2.193703653388e+06 1.933485751851e-01 -2.818208951845e+09 
1.195384825764e+00 7.921914399418e+00 4.615574712582e+09 -8.333533239164e+03 1.695518315979e+06 1.933875746130e-01 -2.805586102985e+09 
1.225308879617e+00 7.919164106372e+00 4.032596865886e+09 -8.518302500414e+03 1.332257742875e+06 1.934220087615e-01 -2.498788178503e+09 
1.255243074964e+00 7.916395516291e+00 3.446953366138e+09 -8.715241636710e+03 1.019038981032e+06 1.934550732009e-01 -2.136763714946e+09 
1.285187544332e+00 7.913619008970e+00 2.860553473007e+09 -8.913639462127e+03 7.379048452311e+05 1.934875102656e-01 -1.774055478343e+09 
1.315142116497e+00 7.910950633765e+00 2.297919493087e+09 -9.101582187509e+03 5.029105709244e+05 1.935186100252e-01 -1.425804126533e+09 
1.345106156817e+00 7.908510859205e+00 1.784305138717e+09 -9.268434977241e+03 3.197122185433e+05 1.935478460652e-01 -1.107670555990e+09 
1.375078908614e+00 7.906202151496e+00 1.299243143581e+09 -9.410785107704e+03 1.899935820553e+05 1.935748926559e-01 -8.068756919945e+08 
1.405060138914e+00 7.903994612528e+00 8.361246253065e+08 -9.515681839790e+03 9.348230140077e+04 1.936010068804e-01 -5.194863420453e+08 
1.435048595210e+00 7.902378779825e+00 4.974758099415e+08 -9.574245812062e+03 3.398185085589e+04 2.001835301707e-01 -3.092667306257e+08 
1.465046484784e+00 7.901377144530e+00 2.879717911720e+08 -9.634751991085e+03 2.004495009156e+04 2.604063303825e-01 -1.790128018290e+08 
