#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469544233178e-02 8.063851212402e+00 3.657867492741e+10 -1.792418241611e+00 1.179440814007e+08 1.916773106914e-01 -2.311470818919e+09 1059093 3786987807 455747200 2447298802 3221723397 1167741145 3529966081 3697108590 
4.408652507989e-02 8.063382944435e+00 3.615944524260e+10 2.620039130526e+00 9.718297864431e+07 1.916841740663e-01 -2.763054725228e+09 1080128 1322461750 3132289429 2985636695 324980748 177456813 1701004879 3500625325 
7.348513344382e-02 8.063915200381e+00 3.602451268844e+10 -1.227613371755e-01 8.089244632572e+07 1.916914987035e-01 -2.873174345520e+09 1101169 4108461881 2118038944 3781222986 2019674276 2035124751 3605866070 691054268 
1.028810871386e-01 8.064380439532e+00 3.598188257088e+10 6.161089801153e-02 7.156593628736e+07 1.916959862876e-01 -2.967997387512e+09 1122207 950215946 2031391875 3918905407 2954022206 3240509664 2079364647 2037408663 
1.322805483431e-01 8.064247766417e+00 3.587166445483e+10 -7.355098880247e-01 6.624245478929e+07 1.916981602750e-01 -3.029256468588e+09 1143249 2860770088 357512109 1385016083 140406250 3058726327 3096103414 580047408 
1.616790368920e-01 8.064723269642e+00 3.593518080970e+10 3.055381555088e-02 6.369581859170e+07 1.917005564424e-01 -3.020058650404e+09 1164289 267596635 1754058072 2954061509 3661395944 1421594370 3527786739 55372834 
1.910791585908e-01 8.064546457126e+00 3.587161284998e+10 2.095572233390e+00 6.203671550841e+07 1.917017970491e-01 -3.037337910240e+09 1185331 680272029 1001708581 3210999581 1611041448 1544632833 980716233 650619585 
2.204788941453e-01 8.064833842782e+00 3.592203517738e+10 1.216142109494e+00 6.128249539146e+07 1.917030956533e-01 -3.039528171853e+09 1206372 65532884 3871660415 2211627610 1840843729 4213290577 523220989 2642103278 
2.498793772025e-01 8.064702440713e+00 3.588334432781e+10 1.451866112791e+00 6.060736385505e+07 1.917039031301e-01 -3.041394847801e+09 1227414 612616921 2913315417 3280969200 4127831556 517415625 3845836537 335127656 
2.792798552890e-01 8.064812771756e+00 3.590197734174e+10 -3.060159740314e-02 6.027051414599e+07 1.917046491692e-01 -3.043869137013e+09 1248456 2637788661 599661732 1710979572 1882526064 2435513158 659955090 975202834 
3.086807119577e-01 8.064744860358e+00 3.588222256581e+10 2.385639652033e+00 5.993734488031e+07 1.917049460406e-01 -3.041947496435e+09 1269498 3199265098 1023648742 2278268055 1038887382 118153097 2765941322 3977111735 
3.380814749657e-01 8.064845475546e+00 3.590139902585e+10 1.510402998629e+00 5.977264043151e+07 1.917050711361e-01 -3.051940276930e+09 1290540 2073500542 1830389278 3219370424 1437483352 57915934 2978013988 916309063 
3.674822532137e-01 8.064823006436e+00 3.589375576756e+10 3.982913328124e+00 5.959018388807e+07 1.917051237206e-01 -3.052527115651e+09 1311582 1222275336 2066306884 2129599931 2847459015 1058718225 577602760 3245659580 
3.968830542015e-01 8.064842172878e+00 3.589604321996e+10 3.879554288618e+00 5.946972877308e+07 1.917054169735e-01 -3.054307822929e+09 1332624 780694498 4266120118 1302851054 3259326200 103761706 2553218251 1037940958 
4.262839442800e-01 8.064793165821e+00 3.588330165420e+10 3.851186072303e+00 5.932807961387e+07 1.917060075049e-01 -3.054473050848e+09 1353666 1944027954 2447403244 1982620813 2763706901 2095657984 2354516100 3948618468 
4.556850499490e-01 8.064736565556e+00 3.586931708293e+10 -2.759211596223e-01 5.921217281592e+07 1.917070962217e-01 -3.054321075934e+09 1374709 2696128284 649057918 2947930776 959875248 1720124033 2924966150 3061703766 
4.850864703758e-01 8.064601620208e+00 3.583790787130e+10 -3.169576991640e+00 5.906186196452e+07 1.917088601676e-01 -3.053401689169e+09 1395751 528466734 1990992025 658413697 780795209 800543932 2053306443 3408226902 
5.144885258538e-01 8.064400808278e+00 3.579195168812e+10 -1.525027685196e+01 5.888922117313e+07 1.917116515060e-01 -3.052259236001e+09 1416794 2752950696 613074897 2928688361 1234973900 694326247 3837623942 4102031092 
5.438914380027e-01 8.064090035202e+00 3.572150731897e+10 -2.442613487580e+01 5.866596225894e+07 1.917158783844e-01 -3.049925088391e+09 1437838 72972364 1757045263 3824022010 752564631 1376930998 1508145245 1007452479 
5.732957530050e-01 8.063622396985e+00 3.561582223844e+10 -5.222783604391e+01 5.835015861189e+07 1.917222795413e-01 -3.047068295757e+09 1458883 1438839826 493137856 2738676645 3141711376 1961175211 205892133 1358444681 
6.027021216461e-01 8.062897080096e+00 3.545255160188e+10 -7.527500326623e+01 5.790148299614e+07 1.917317011276e-01 -3.041592628049e+09 1479929 4122371735 197922165 56869031 2806821160 1475876488 351898772 2793509520 
6.321115721313e-01 8.061901185949e+00 3.522839903880e+10 -1.372938757585e+02 5.728471433685e+07 1.917457068822e-01 -3.035455916900e+09 1500977 204948821 2200074289 1803393636 1847753591 1387388016 2451213771 899469357 
6.615254708312e-01 8.060304699966e+00 3.486910870282e+10 -1.901965402189e+02 5.629292304851e+07 1.917657378373e-01 -3.023893979730e+09 1522028 1993743721 1106529391 3216876058 246845642 3630389581 2587924637 3145160953 
6.909460766939e-01 8.058211156781e+00 3.439837449680e+10 -3.228881576035e+02 5.500892186765e+07 1.917945515182e-01 -3.011287147474e+09 1543085 4065747812 3662497484 348232542 3837742224 3471897269 1328099585 225389098 
7.203757028344e-01 8.055024706850e+00 3.368223181082e+10 -4.388327893458e+02 5.305284906884e+07 1.918340507352e-01 -2.989803631893e+09 1564148 1485846595 852019358 1208699474 451660982 2290940801 2803195326 234657344 
7.498187121944e-01 8.050919248594e+00 3.276051727036e+10 -6.988526057896e+02 5.055434993380e+07 1.918876723713e-01 -2.966607559834e+09 1585220 3487152570 376890700 1247375540 586937678 1870162914 1990954174 3640308041 
7.792784850835e-01 8.045291535517e+00 3.149863870467e+10 -9.308640021397e+02 4.715744651665e+07 1.919570031551e-01 -2.933317071095e+09 1606304 1862081964 1941940839 1438821472 2046045183 874650266 224725185 3118663907 
8.087615021075e-01 8.038269932998e+00 2.992736106563e+10 -1.376436933142e+03 4.300122690797e+07 1.920458434639e-01 -2.898499965484e+09 1627405 3443137070 501041826 682002176 1801900844 1464043547 1283543564 800029060 
