#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.468648840914e-02 8.071281197132e+00 3.748167509627e+10 -3.629209454082e+00 7.224890813948e+07 1.916517073034e-01 -1.406104147116e+09 1059087 457727693 4162125876 4071655829 4150063115 814666970 193699739 2496097348 
4.407343193121e-02 8.065714774926e+00 3.628010423536e+10 7.026428463085e+00 7.224449946774e+07 1.916707802617e-01 -2.669308582089e+09 1080120 4186487372 1576163332 3931551819 270699243 1306457596 174673144 1422055025 
7.347335327123e-02 8.066283203316e+00 3.640232864489e+10 1.084374051562e+00 7.221775592112e+07 1.916917639989e-01 -2.466094129237e+09 1101163 1366124963 3745319068 3901344207 2600564466 1873754812 279236866 2250741874 
1.028683100659e-01 8.065295367197e+00 3.611044175797e+10 8.242670873652e-01 6.707888985861e+07 1.917001797268e-01 -2.878765440437e+09 1122201 3683067398 1693803232 977007010 1592582727 1323200114 2840078762 806223048 
1.322717681625e-01 8.064556207768e+00 3.595019789270e+10 -2.715680771559e+00 6.702599521537e+07 1.917042505625e-01 -2.891430058459e+09 1143246 54039619 2195864600 4178143230 3609314512 1505301335 3478504748 357478755 
1.616706478279e-01 8.065031696973e+00 3.599774020668e+10 2.903721333032e+00 6.343712151445e+07 1.917072327428e-01 -3.001062473908e+09 1164288 2962385331 3584518278 3646774849 1074826502 203266145 3548691595 2302479278 
1.910741950831e-01 8.064234378641e+00 3.582566214160e+10 3.568776475926e+00 6.342983172400e+07 1.917075267217e-01 -3.028206749719e+09 1185333 2239688265 1410799105 1903899767 2924917793 1036697306 1255497101 2478244518 
2.204745949890e-01 8.064959598987e+00 3.595533238534e+10 3.055854689030e+00 6.168516633371e+07 1.917081019435e-01 -3.045081062434e+09 1206376 4085893691 1651665858 2856497007 4051021691 1923837910 505208956 4241351433 
2.498770951778e-01 8.064382558200e+00 3.582125896945e+10 5.135090382770e+00 6.105784484307e+07 1.917074060553e-01 -3.047122326862e+09 1227420 4293356962 3224095906 296937226 572522933 2797508832 1202996940 3000734577 
2.792780268779e-01 8.064895527013e+00 3.592269536967e+10 2.145516062850e+00 6.045764812349e+07 1.917073710440e-01 -3.050633605417e+09 1248463 4059801227 4237057004 2845005012 1398267226 2164058663 4236550853 816666709 
