#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469182005493e-02 8.068466065751e+00 3.758581297800e+10 -2.584644679626e+00 1.186863313579e+08 1.916724036720e-01 -1.329123510767e+09 1059091 3040653839 4226978562 4226023049 815149421 3983440638 2829620799 766581636 
4.408500322536e-02 8.065582970061e+00 3.628684464440e+10 2.818358685445e+00 7.453901381151e+07 1.916817003558e-01 -2.669440218239e+09 1080129 1043441632 391064891 2647182700 2742227266 390003921 2770505682 2605163601 
7.348277164667e-02 8.066527000186e+00 3.641312072436e+10 -7.075331419092e-01 6.949050079799e+07 1.916935976459e-01 -2.492570502979e+09 1101170 1426766005 3551802209 1101576807 2334835562 321987673 1918823757 1893683869 
1.028789299818e-01 8.065116472438e+00 3.605389876799e+10 2.769072356908e+00 6.590767787381e+07 1.917000392603e-01 -2.935046180655e+09 1122209 129506539 4064221633 2887777269 1751738147 4009594482 2074207147 76871327 
1.322815406035e-01 8.064560590384e+00 3.590829517315e+10 2.143646342083e+00 6.423082419302e+07 1.917047337189e-01 -2.981172517276e+09 1143254 4250980091 368090724 873089925 229341652 1099648557 3706178833 2762528917 
1.616816873447e-01 8.064908829914e+00 3.597299174372e+10 1.504281281074e+00 6.355150002009e+07 1.917071678325e-01 -3.004478826615e+09 1164296 1270936434 3135989555 2516546076 1067656095 1613308913 1210051220 2907941623 
1.910840834777e-01 8.064457467329e+00 3.586165828213e+10 2.338100881149e+00 6.263937307110e+07 1.917069144773e-01 -3.026324066820e+09 1185341 2024363513 2444513783 4115939610 1008354107 1754373662 671903611 1280981493 
2.204848959683e-01 8.064908523682e+00 3.595624737023e+10 1.327404912407e+00 6.246350815412e+07 1.917068923049e-01 -3.028547652750e+09 1206384 1555631849 2963596306 2526311519 4009060398 2705040236 4168026891 144179663 
2.498864482955e-01 8.064621321720e+00 3.588658396493e+10 6.115517210050e+00 6.196002981041e+07 1.917064660746e-01 -3.031647570746e+09 1227427 1972518803 197055307 2704923233 616376347 4001086124 1696362787 2857886197 
2.792874695007e-01 8.064813734920e+00 3.592493091064e+10 4.057921284617e+00 6.175431761275e+07 1.917065571837e-01 -3.034945139040e+09 1248471 2364279692 1141874857 3804056022 3080498922 1827071735 683946450 3462482170 
3.086888593625e-01 8.064680005055e+00 3.589107385453e+10 5.284189283714e+00 6.142726167688e+07 1.917062971445e-01 -3.031942527963e+09 1269514 3940974854 3168064667 2793213307 2214441355 3983164075 4199949786 2952711419 
3.380899200070e-01 8.064818119933e+00 3.591838118318e+10 3.507703142605e+00 6.126535413796e+07 1.917059940113e-01 -3.045235126937e+09 1290558 3881985141 3610417880 16669654 2857140966 1360693900 1868358368 920517415 
3.674909662594e-01 8.064789522178e+00 3.590874269299e+10 8.900162809692e+00 6.103897035986e+07 1.917056720973e-01 -3.044914265200e+09 1311601 3563729810 396214921 3695836507 600401674 3537960307 3155085592 2334549679 
3.968918723062e-01 8.064823083714e+00 3.591322461636e+10 9.312880859187e+00 6.085912893339e+07 1.917055944212e-01 -3.050548851739e+09 1332644 719756504 2109810850 2739976522 3951264314 3346503328 356508817 3463946911 
4.262928285791e-01 8.064817585668e+00 3.590905296753e+10 8.094649004206e+00 6.066435371017e+07 1.917058876514e-01 -3.051663949787e+09 1353687 3075542620 3309653221 1414467495 3583202307 229535439 2331308305 1236873156 
4.556937747386e-01 8.064760893076e+00 3.589353450723e+10 9.089288296731e+00 6.044969029363e+07 1.917066098914e-01 -3.051766204079e+09 1374731 954175427 1459331931 3193337890 840220608 3529071664 2582942089 931301533 
4.850951064075e-01 8.064669475231e+00 3.587016966130e+10 -3.745362002742e-01 6.021174228202e+07 1.917080491569e-01 -3.051190660232e+09 1395774 1482560302 1535268266 3027933062 2933268560 4064384285 2898339950 814180929 
5.144967610421e-01 8.064498783534e+00 3.582925020420e+10 2.658368947160e-01 5.994394383284e+07 1.917103484363e-01 -3.050593043875e+09 1416818 3914488466 4228633224 4047005287 3224897152 1051306011 4134229678 1652293947 
5.438992993545e-01 8.064245465839e+00 3.576985017544e+10 -2.442004401183e+01 5.963293611283e+07 1.917139901067e-01 -3.048528047888e+09 1437862 2162258003 3357369191 847176343 18722078 1088886206 2195246333 368863766 
5.733028606824e-01 8.063833447736e+00 3.567497353678e+10 -2.428036531602e+01 5.923999836496e+07 1.917193574191e-01 -3.046491844844e+09 1458907 1034596446 3340031512 3401682953 91701424 4075516524 2299529341 3634037766 
6.027082853001e-01 8.063277217539e+00 3.554780103238e+10 -7.958542232767e+01 5.876828437116e+07 1.917275183400e-01 -3.041617069741e+09 1479954 3805056239 3742880744 3415261718 2402675436 3807912766 4269915953 2511843969 
6.321161298432e-01 8.062344287578e+00 3.533618840802e+10 -8.070324819188e+01 5.808514130770e+07 1.917392721228e-01 -3.036492446843e+09 1501002 2602462211 2536012749 3824159269 78923625 2859870803 2542805912 1406859824 
6.615279735924e-01 8.061156018458e+00 3.506724028613e+10 -1.996709959251e+02 5.724947097278e+07 1.917567594879e-01 -3.026168514693e+09 1522053 3061776119 3614864957 1052525698 3430039078 4157095879 1231341887 1482042852 
6.909450561283e-01 8.059164123080e+00 3.461799628609e+10 -2.067556760022e+02 5.594376687538e+07 1.917812637715e-01 -3.014884353023e+09 1543108 3463244809 3263918872 1744579822 2138079304 3070281079 3622906615 2149628160 
7.203705020803e-01 8.056725654632e+00 3.406861611658e+10 -4.517439470446e+02 5.436823812709e+07 1.918161287749e-01 -2.995255748687e+09 1564168 1886258461 622787278 1322407624 889465215 1896106170 1341618033 949353629 
