#                x              rho                P                v              eps                h                S
1.469204176269e-02 8.066143111641e+00 3.732348402527e+10 -4.075495153868e+00 1.223833907435e+08 1.916523627875e-01 -9.232078298211e+08 
4.407564123116e-02 8.064312706451e+00 3.606716743646e+10 7.881445435280e+00 6.644821278221e+07 1.916568609468e-01 -2.230911622888e+09 
7.346554858483e-02 8.064759255914e+00 3.623880753695e+10 6.837455442531e-01 7.129894483213e+07 1.916638841179e-01 -1.958954222746e+09 
1.028515358547e-01 8.063858967862e+00 3.592253178326e+10 1.644601967270e+00 6.346043639136e+07 1.916696888675e-01 -2.414186337646e+09 
1.322461233541e-01 8.063214535268e+00 3.577901518330e+10 -2.623850469997e+00 6.325410811435e+07 1.916744637042e-01 -2.402838801330e+09 
1.616357131495e-01 8.063561535472e+00 3.583646866701e+10 4.245350889312e+00 6.207212501314e+07 1.916777333071e-01 -2.526414004102e+09 
1.910308566178e-01 8.062773214097e+00 3.564183187188e+10 4.235934115502e+00 6.057415904105e+07 1.916787591502e-01 -2.543511034604e+09 
2.204223241463e-01 8.063413901975e+00 3.577892370891e+10 3.386571348890e+00 6.041564494128e+07 1.916800253159e-01 -2.578176521537e+09 
2.498169188404e-01 8.062741809087e+00 3.561481756561e+10 4.105524815345e+00 5.925791560651e+07 1.916797432868e-01 -2.579847336682e+09 
2.792093387216e-01 8.063355895983e+00 3.574880114074e+10 9.700522129250e-01 5.927466211895e+07 1.916799827604e-01 -2.582026164450e+09 
3.086030049212e-01 8.062907374935e+00 3.563949474120e+10 4.658795236015e+00 5.851581329193e+07 1.916794365492e-01 -2.580893627101e+09 
3.379958410754e-01 8.063267205971e+00 3.571693525947e+10 1.458769167871e+00 5.845586926346e+07 1.916795130230e-01 -2.582321268108e+09 
3.673890125189e-01 8.063040448680e+00 3.565995981661e+10 2.384327346087e+00 5.796043161162e+07 1.916793823227e-01 -2.581816093432e+09 
3.967820581178e-01 8.063162982599e+00 3.568444258775e+10 -2.370338164729e-01 5.781683355284e+07 1.916796689148e-01 -2.582354891784e+09 
4.261752417967e-01 8.063050692649e+00 3.565511338002e+10 -1.791538579681e+00 5.749872967471e+07 1.916800120225e-01 -2.582147997396e+09 
4.555685681058e-01 8.063047698892e+00 3.565126910105e+10 -5.380716398779e+00 5.729046793742e+07 1.916805456532e-01 -2.582270105564e+09 
4.849620588709e-01 8.062974192540e+00 3.563148094322e+10 -8.710621051830e+00 5.704378704828e+07 1.916810930835e-01 -2.582163058055e+09 
5.143557588201e-01 8.062935334607e+00 3.561991683750e+10 -1.237162607483e+01 5.684138989388e+07 1.916815616944e-01 -2.582158161505e+09 
5.437495701095e-01 8.062911440317e+00 3.561208022136e+10 -1.467925068808e+01 5.666958775061e+07 1.916819565201e-01 -2.582189852409e+09 
5.731434491190e-01 8.062892403609e+00 3.560559848341e+10 -1.616815790757e+01 5.651716648633e+07 1.916826655632e-01 -2.582212628884e+09 
6.025374796798e-01 8.062807974031e+00 3.558467149448e+10 -1.949063226140e+01 5.635131797129e+07 1.916847897388e-01 -2.581960675163e+09 
6.319321561723e-01 8.062501106568e+00 3.551376604801e+10 -3.210607139282e+01 5.608465498973e+07 1.916903669570e-01 -2.580874854052e+09 
6.613287213036e-01 8.061717027068e+00 3.533503526320e+10 -6.694498757503e+01 5.556093971574e+07 1.917025048958e-01 -2.578077872538e+09 
6.907295227845e-01 8.060109302587e+00 3.496986794842e+10 -1.430437466631e+02 5.456573513323e+07 1.917252162297e-01 -2.572402448564e+09 
7.201382912688e-01 8.057277134558e+00 3.432759177140e+10 -2.835776311835e+02 5.285506093970e+07 1.917629610570e-01 -2.562529854956e+09 
7.495602349622e-01 8.052830080407e+00 3.332061348003e+10 -5.128420627413e+02 5.020913736285e+07 1.918199222774e-01 -2.547211652925e+09 
7.790018660233e-01 8.046468233991e+00 3.188313544564e+10 -8.514305631804e+02 4.649970648625e+07 1.918991394616e-01 -2.525535144940e+09 
8.084705354487e-01 8.038061189883e+00 2.998937198160e+10 -1.311392588799e+03 4.175262798402e+07 1.920017001244e-01 -2.497169630786e+09 
8.379737089239e-01 8.027704427631e+00 2.766601881434e+10 -1.892104512248e+03 3.617862398878e+07 1.921262069486e-01 -2.462527836086e+09 
8.675181088464e-01 8.015730832156e+00 2.499377144119e+10 -2.578476613332e+03 3.015206876155e+07 1.922686903042e-01 -2.422774171539e+09 
8.971088864364e-01 8.002676022259e+00 2.209767924611e+10 -3.342076651371e+03 2.413139886155e+07 1.924230299677e-01 -2.379695479675e+09 
9.267489915429e-01 7.989199082321e+00 1.912755648965e+10 -4.145163291626e+03 1.855365082719e+07 1.925818031930e-01 -2.335439958699e+09 
9.564388753914e-01 7.975980976932e+00 1.623424891434e+10 -4.946521678972e+03 1.374178301649e+07 1.927373614407e-01 -2.292198148753e+09 
9.861765640550e-01 7.963627012392e+00 1.354809976337e+10 -5.707566146024e+03 9.856392587157e+06 1.928828757422e-01 -2.251902388881e+09 
1.015958059915e+00 7.952594725247e+00 1.116423776751e+10 -6.397421541974e+03 6.901559100438e+06 1.930131140597e-01 -2.216004940357e+09 
1.045777946684e+00 7.943162785670e+00 9.137464270222e+09 -6.995960247054e+03 4.770100509014e+06 1.931248372062e-01 -2.185386804453e+09 
1.075630060211e+00 7.935431139085e+00 7.483899228835e+09 -7.493628024250e+03 3.300460914989e+06 1.932168926293e-01 -2.160355258651e+09 
1.105508125655e+00 7.929341845551e+00 6.186649176869e+09 -7.890315550056e+03 2.325401944237e+06 1.932903027328e-01 -2.140680795989e+09 
1.135406348231e+00 7.924670059490e+00 5.194474471486e+09 -8.197041355296e+03 1.690824863925e+06 1.933483630686e-01 -2.125539897811e+09 
1.165320236315e+00 7.920928876561e+00 4.401762205884e+09 -8.445537027738e+03 1.246496359446e+06 1.933959885070e-01 -2.057873977958e+09 
1.195247399821e+00 7.917563148251e+00 3.689952274391e+09 -8.678594376042e+03 8.927833300204e+05 1.934377959559e-01 -1.725579007235e+09 
1.225186967595e+00 7.914365972422e+00 3.015054892975e+09 -8.909065571614e+03 6.026579682746e+05 1.934761746442e-01 -1.410403348533e+09 
1.255138194609e+00 7.911420719388e+00 2.394541248004e+09 -9.124477155626e+03 3.824229273356e+05 1.935112066342e-01 -1.120476104022e+09 
1.285099936529e+00 7.908824399613e+00 1.848547969472e+09 -9.315988065535e+03 2.288494350360e+05 1.935420918241e-01 -8.652273598140e+08 
1.315070777643e+00 7.906622006244e+00 1.386143043780e+09 -9.478701562639e+03 1.289490075207e+05 1.935682100812e-01 -6.489489318017e+08 
1.345049175616e+00 7.904825150073e+00 1.009403027792e+09 -9.610531523287e+03 6.887738073569e+04 1.935898358496e-01 -4.726600125513e+08 
1.375033514800e+00 7.903332143790e+00 6.967248887248e+08 -9.713780047013e+03 3.357635353756e+04 1.936081124310e-01 -3.262946431274e+08 
1.405023272748e+00 7.902018947772e+00 4.219375641454e+08 -9.786077886340e+03 1.134254052968e+04 1.936239128609e-01 -1.976414817636e+08 
1.435018133565e+00 7.901174848201e+00 2.454370076015e+08 -9.823792401107e+03 2.236153645604e+03 2.002032509024e-01 -1.149871296510e+08 
1.465016831160e+00 7.901135781054e+00 2.372532621659e+08 -9.845099892284e+03 7.809479297381e+02 2.604314603480e-01 -1.111624702498e+08 
