#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469168839647e-02 8.068928665049e+00 3.768646080923e+10 -4.393716131676e+00 1.187373303010e+08 1.916677481978e-01 -1.196578637362e+09 1059091 159163784 2654226818 2199025287 1381356124 3375639842 2602207481 3545707019 
4.408183931784e-02 8.065814199849e+00 3.633389505851e+10 7.768610287887e+00 7.435420469226e+07 1.916779936701e-01 -2.617150942166e+09 1080126 342847595 1712844425 2066023060 2470928051 1925505090 2367062088 3150271185 
7.348070503629e-02 8.066690467559e+00 3.644604042632e+10 8.135828104607e-01 6.933713148758e+07 1.916903731634e-01 -2.415428169897e+09 1101168 2835649361 1086471667 3805586080 3513812771 2918402293 1708715762 1228716105 
1.028741449141e-01 8.065574410791e+00 3.614936225914e+10 1.304010700966e+00 6.569114635506e+07 1.916966923302e-01 -2.855975093036e+09 1122206 3221391006 4162558531 4238755854 1394904164 1389833015 1747426270 379659442 
1.322769948055e-01 8.064806926250e+00 3.595110983812e+10 -2.784312490976e+00 6.355787589548e+07 1.917014869540e-01 -2.874409831308e+09 1143250 3680107141 1603901721 3449569114 2694098746 2670325496 2693264736 1827265075 
1.616747766735e-01 8.065206764321e+00 3.602321643941e+10 3.484361825491e+00 6.263566328453e+07 1.917051443678e-01 -2.987568683064e+09 1164291 1395871199 3354425416 1382994442 398413185 2051455364 1321495380 3311537799 
1.910781647149e-01 8.064346706200e+00 3.581570852692e+10 3.631941509150e+00 6.120016821959e+07 1.917060195019e-01 -3.020936234814e+09 1185336 3526822724 221083724 2933774680 1503020280 1103214835 2786752552 2237271056 
2.204778274963e-01 8.065076871434e+00 3.596913862656e+10 3.316507211986e+00 6.093569916546e+07 1.917071357724e-01 -3.047637002980e+09 1206378 290161004 3245674723 4286914859 4007881720 2572344297 54966007 23027186 
2.498804246157e-01 8.064375992801e+00 3.580272437359e+10 5.054151160902e+00 5.994110969547e+07 1.917067721759e-01 -3.049803041743e+09 1227423 3989914355 3823072438 1881878591 1726248145 2911916304 4134888071 2755118678 
2.792810051358e-01 8.064975888516e+00 3.593030957545e+10 1.645203158412e+00 5.982363217170e+07 1.917070525756e-01 -3.053678106340e+09 1248465 1876751530 2231920775 126805444 2349499060 2170528377 1352450087 3276463675 
3.086827957942e-01 8.064529232426e+00 3.582370104224e+10 5.419963274428e+00 5.915354716334e+07 1.917065136353e-01 -3.051104478465e+09 1269509 2083621353 4189966327 2556721308 3661939225 1498317883 3409916636 466542199 
3.380837663975e-01 8.064900357952e+00 3.590184222797e+10 2.010080868564e+00 5.902934317665e+07 1.917064672166e-01 -3.056098858654e+09 1290552 402593642 2661666262 1181216499 1195794554 4184459046 1737506820 3310678358 
3.674849848294e-01 8.064692100672e+00 3.585039537669e+10 4.769261554046e+00 5.860344349503e+07 1.917062048279e-01 -3.055460375787e+09 1311596 3186049913 1387357245 1038180281 1292028200 2616578680 873890916 49885439 
3.968860570038e-01 8.064815226697e+00 3.587401591813e+10 2.624079389480e+00 5.841193467900e+07 1.917063649814e-01 -3.056858542973e+09 1332639 3334763497 1981670490 358367611 1438606510 4117665123 2349064230 3051298906 
4.262872318912e-01 8.064717420545e+00 3.584841190094e+10 1.393242976958e+00 5.811780649949e+07 1.917066268585e-01 -3.056767929100e+09 1353682 1038825002 2756276921 3053051997 634824511 1946088909 3194245867 1998796139 
4.556885106429e-01 8.064715056063e+00 3.584464479403e+10 -1.631807614636e+00 5.790532980723e+07 1.917070926512e-01 -3.057235570953e+09 1374726 613937033 1425191466 3212054223 1294177318 2390045616 2796326521 3462299001 
4.850899567423e-01 8.064642496993e+00 3.582541078432e+10 -4.789643362970e+00 5.767149906428e+07 1.917075872543e-01 -3.057212806599e+09 1395769 3203719701 3527739766 3317736803 1158534480 1485022479 3436411418 2966628774 
5.144915850744e-01 8.064609675756e+00 3.581538071343e+10 -8.143101237475e+00 5.747897488400e+07 1.917079971419e-01 -3.057421466952e+09 1416813 243189391 2230895012 2916277086 2428367474 4145179750 1024300762 2472442357 
5.438933121853e-01 8.064587549388e+00 3.580798593142e+10 -1.016989634091e+01 5.730788771214e+07 1.917082826424e-01 -3.057672703901e+09 1437857 4069206807 2659758981 35051099 2805456147 2108847619 2720604384 1073533166 
5.732950798793e-01 8.064581693459e+00 3.580444878568e+10 -1.104288100631e+01 5.715953357409e+07 1.917087544681e-01 -3.057970961402e+09 1458900 3965797196 3658131318 270752465 2144302962 1821883773 2540047505 3794590454 
6.026969180695e-01 8.064529508995e+00 3.579066889695e+10 -1.290576478540e+01 5.699481387899e+07 1.917103604304e-01 -3.057849214629e+09 1479944 202393362 50693341 2294409378 1726371212 4010290689 271394478 1876172549 
6.320992135878e-01 8.064290677663e+00 3.573507732929e+10 -2.217480661607e+01 5.672844345090e+07 1.917149406786e-01 -3.056309164788e+09 1500988 558234463 3039559543 60986275 542844892 3684397010 2083471134 1972975304 
6.615030218732e-01 8.063627759466e+00 3.558428891682e+10 -5.066735324093e+01 5.621759539567e+07 1.917253860244e-01 -3.051731142607e+09 1522033 1654968910 3511946197 1361682812 3569112364 3676984485 459592295 416509647 
6.909104217878e-01 8.062207280241e+00 3.526341498189e+10 -1.162149566542e+02 5.526433919335e+07 1.917455206463e-01 -3.041978465930e+09 1543081 742484183 2717149809 93046975 3649961045 2576088074 36326923 205373942 
7.203248140688e-01 8.059630618159e+00 3.468319007388e+10 -2.413012116285e+02 5.363959683537e+07 1.917797183159e-01 -3.024790693785e+09 1564134 2682095009 3884296824 4134781569 2257696932 1722734200 3776574200 2495160033 
7.497510623616e-01 8.055493013936e+00 3.375357231301e+10 -4.503238724231e+02 5.112935783506e+07 1.918322570300e-01 -2.998439824652e+09 1585195 4036985145 2492466599 2405697143 2497287351 1856909861 2602663447 4061454269 
7.791953828438e-01 8.049465017437e+00 3.240246509069e+10 -7.649847610854e+02 4.759803988306e+07 1.919064161926e-01 -2.962518896155e+09 1606269 667960195 2056281895 2232074182 3396043349 3205530585 2998421536 1845818426 
8.086649340593e-01 8.041376590794e+00 3.059487685934e+10 -1.199230018936e+03 4.304962633597e+07 1.920036339515e-01 -2.918518407463e+09 1627362 1218878781 1342213909 384653305 2316664295 3534754677 944011436 3505311089 
8.381671326575e-01 8.031282524361e+00 2.834739068153e+10 -1.754688366404e+03 3.766205975417e+07 1.921228600087e-01 -2.869855992390e+09 1648477 3773502081 1129718550 1801855946 3810483452 1577617920 1548129467 3742138033 
8.677087948984e-01 8.019486960121e+00 2.573274811476e+10 -2.418288788375e+03 3.177284344554e+07 1.922604655998e-01 -2.821185667660e+09 1669621 1007766057 836818264 1296763579 3692159308 3072390028 2919779191 276111505 
8.972952775197e-01 8.006512305246e+00 2.287144595165e+10 -3.162947116613e+03 2.581270466941e+07 1.924105938909e-01 -2.777175919670e+09 1690797 2516167893 2494831313 1191089762 3967286611 179692380 202712841 3992284911 
9.269298070200e-01 7.993020780985e+00 1.991271543169e+10 -3.951498968317e+03 2.020727842850e+07 1.925659390017e-01 -2.741291218477e+09 1712007 3000685690 1888112931 2996749023 2026272668 3873119649 757793140 441402844 
9.566131370240e-01 7.979708213628e+00 1.701001494337e+10 -4.742772694758e+03 1.528595369159e+07 1.927188839290e-01 -2.715084519069e+09 1733253 659432482 2705628645 3606773148 3478313438 908163517 736491909 3705813044 
9.863435935018e-01 7.967199046158e+00 1.429790652224e+10 -5.498015513951e+03 1.123038522753e+07 1.928625804591e-01 -2.698215432086e+09 1754532 1888924818 1832903282 3939628402 4172867784 659027494 2514016198 16958520 
1.016117458815e+00 7.955969700802e+00 1.187618826383e+10 -6.185991345882e+03 8.073206174109e+06 1.929917421021e-01 -2.689030168903e+09 1775842 1634212903 3097732277 54436545 3369598043 2334432284 308084036 52224328 
1.045929572732e+00 7.946312706154e+00 9.803479379769e+09 -6.785943583461e+03 5.734665890964e+06 1.931030571121e-01 -2.685331665315e+09 1797179 2781666298 850584428 3399362490 2393868864 2030407090 3649499174 438965444 
1.075773999570e+00 7.938341129171e+00 8.099530463833e+09 -7.288147411638e+03 4.074201827435e+06 1.931952126203e-01 -2.685012270994e+09 1818540 3424690737 2134450712 1845318554 3167019941 3924387561 3891876639 635425213 
1.105644640524e+00 7.932016706892e+00 6.752248445300e+09 -7.691986835623e+03 2.935471710871e+06 1.932686487328e-01 -2.686404679908e+09 1839919 1866517178 2523772534 668257647 2705484012 3674066631 4006815749 150802712 
1.135535723088e+00 7.927189497435e+00 5.726685351665e+09 -8.003810058699e+03 2.175583042041e+06 1.933254256436e-01 -2.688389499780e+09 1861313 2174854931 702724172 2323292693 1610728304 2237765127 911210415 796455588 
1.165442192886e+00 7.923595515818e+00 4.964695253048e+09 -8.237456678889e+03 1.672035797421e+06 1.933692988533e-01 -2.690380733580e+09 1882718 3061656536 98348800 3444622123 1953771236 3424899019 1062209345 2008191851 
1.195360335626e+00 7.920749761704e+00 4.362274811440e+09 -8.423356201427e+03 1.309863630111e+06 1.934052629040e-01 -2.651161344497e+09 1904131 684143341 109659798 2142702117 2550276857 2706304871 4018537411 1611655675 
1.225288474333e+00 7.918097266749e+00 3.801592492859e+09 -8.604301370507e+03 1.006992694491e+06 1.934379343460e-01 -2.317027487826e+09 1925552 374786312 2963074517 1436254112 2471431376 1670667539 15283406 335179835 
1.255226467513e+00 7.915406363662e+00 3.233671854088e+09 -8.795767021185e+03 7.382432401870e+05 1.934697477379e-01 -1.976708704797e+09 1946979 1496360291 1227484136 1438830585 767561050 2063190736 3752222839 2553478180 
1.285174388484e+00 7.912743146738e+00 2.672478919257e+09 -8.985853563442e+03 5.112185134948e+05 1.935007728773e-01 -1.638509110219e+09 1968414 84091993 598970023 1491614204 1100029662 231838676 564208872 2374894018 
1.315131943974e+00 7.910213162423e+00 2.140190810668e+09 -9.163910300002e+03 3.324587796690e+05 1.935301147284e-01 -1.315917393342e+09 1989856 3407129282 3948149260 380291164 2226512289 509709616 1153851399 2488657213 
1.345098440920e+00 7.907918679631e+00 1.658163117699e+09 -9.320718225592e+03 2.023343999957e+05 1.935573306768e-01 -1.022220472389e+09 2011304 4049235594 1865532275 3949773486 4006670876 858847334 2459186352 1546767253 
1.375073106125e+00 7.905760955917e+00 1.205498438390e+09 -9.453720116345e+03 1.086581669313e+05 1.935822439223e-01 -7.450218640031e+08 2032757 2823204361 3436093868 2442721741 751156008 2881494308 2405285835 3556795942 
1.405055678811e+00 7.903706284927e+00 7.750295365542e+08 -9.551345098187e+03 4.575697975569e+04 1.936060859500e-01 -4.801374650414e+08 2054217 2849561717 774622350 2420568268 741173488 1512610181 2411405278 4178221167 
1.435044971570e+00 7.902205347185e+00 4.609408520132e+08 -9.605705910965e+03 1.691483131436e+04 2.001882910947e-01 -2.860609371924e+08 2075681 3075665403 3086073418 872635961 1531600295 876684940 430283142 2301706924 
1.465043016266e+00 7.901276748613e+00 2.668061913877e+08 -9.661759138598e+03 8.234064302185e+03 2.604121345469e-01 -1.657415044163e+08 2097152 4062284402 1254080247 1590068561 729030228 990761908 2824279199 2161450916 
