#                x              rho                P                v              eps                h                S                m           int(x)         int(rho)           int(P)           int(v)         int(eps)           int(h)           int(S)
1.469181051497e-02 8.068475852392e+00 3.758791936277e+10 -2.585330934594e+00 1.186859229244e+08 1.916723334960e-01 -1.327748581041e+09 1059091 1836209288 1146432862 1141213833 4230699256 2343734059 301263866 2034408197 
4.408496896127e-02 8.065593340855e+00 3.628909548517e+10 2.819135080581e+00 7.453989989614e+07 1.916816390429e-01 -2.667930029928e+09 1080129 400433524 1934335354 1316640265 2976961246 4019561894 561475108 901623427 
7.348272060364e-02 8.066534167227e+00 3.641465952637e+10 -7.078661480980e-01 6.949000588749e+07 1.916935494423e-01 -2.491756212776e+09 1101170 2043695217 3291520266 931970287 3900757678 1468844466 182108409 3600340917 
1.028788681731e-01 8.065123133283e+00 3.605533229399e+10 2.767844523724e+00 6.590746678172e+07 1.917000050312e-01 -2.934355519405e+09 1122209 4265659205 3518976877 1804336307 2876142222 1447097670 840974250 3354194359 
1.322814698466e-01 8.064566618852e+00 3.590959344856e+10 2.141965280310e+00 6.423069799328e+07 1.917047080274e-01 -2.980593773514e+09 1143254 1701696056 3761816357 3536919739 2975909492 1341275260 2780547077 229667939 
1.616816097539e-01 8.064914262494e+00 3.597416128600e+10 1.502705226539e+00 6.355135484396e+07 1.917071478248e-01 -3.004047100551e+09 1164296 2770401989 1899292885 1191968344 2729983462 3602934969 489196548 3750862602 
1.910840009641e-01 8.064462535209e+00 3.586274999061e+10 2.339103474739e+00 6.263928843982e+07 1.917068987831e-01 -3.025952403488e+09 1185341 3346464413 1002509311 1179465363 3790583774 3280256537 106459579 3530530093 
2.204848091563e-01 8.064913467694e+00 3.595731436519e+10 1.328102745895e+00 6.246354798501e+07 1.917068794463e-01 -3.028216621563e+09 1206384 2722867237 1451860235 645553865 2855635828 3756084102 3704744578 1706164795 
2.498863578880e-01 8.064626034288e+00 3.588760083560e+10 6.112986778511e+00 6.196006016001e+07 1.917064551628e-01 -3.031351802706e+09 1227427 3010212980 2849995159 2844210100 3462027257 3779572982 1303222147 1062639705 
2.792873760906e-01 8.064818332695e+00 3.592592433236e+10 4.054552880366e+00 6.175443098335e+07 1.917065479298e-01 -3.034664629271e+09 1248471 681553013 3730192170 869840454 3050589499 4158514520 350537836 3601378923 
3.086887633541e-01 8.064684473858e+00 3.589203967060e+10 5.285904646509e+00 6.142739057403e+07 1.917062891922e-01 -3.031686523524e+09 1269514 2211439804 1388809878 535639157 805969602 4103576864 3913437020 2943403469 
3.380898218329e-01 8.064822487263e+00 3.591932572772e+10 3.509066782193e+00 6.126552148412e+07 1.917059871967e-01 -3.044998946692e+09 1290558 2113437440 1774038523 3560926948 2598896135 2346678494 1622837548 3830850227 
3.674908661590e-01 8.064793832201e+00 3.590967515799e+10 8.904039563622e+00 6.103915639815e+07 1.917056664942e-01 -3.044697027092e+09 1311601 1760481672 2822541950 1361836263 1175459898 2737793991 2953211898 2019749751 
3.968917706788e-01 8.064827213152e+00 3.591411739065e+10 9.317514969823e+00 6.085926628527e+07 1.917055900401e-01 -3.050346356314e+09 1332644 3183966975 139509995 3793571521 1383514610 306723122 198664049 4002025096 
4.262927259093e-01 8.064821675226e+00 3.590993794787e+10 8.101055686888e+00 6.066454382978e+07 1.917058846601e-01 -3.051475489203e+09 1353687 1226008323 1316902238 1446493001 2452390844 4272120771 2223534252 1143373921 
