#                x              rho                P                v              eps                h                S
1.469857944508e-02 8.064207961218e+00 3.680380267721e-02 -4.637818123112e-06 1.159913908988e-04 1.916498689407e-01 0.000000000000e+00 
4.407565981373e-02 8.068046476891e+00 3.684901594468e-02 5.145208788713e-06 6.436758494098e-05 1.916374729541e-01 0.000000000000e+00 
7.345430403997e-02 8.067483429860e+00 3.676677576432e-02 -1.632677637543e-06 6.701067061693e-05 1.916243346195e-01 0.000000000000e+00 
1.028270929258e-01 8.068425501200e+00 3.689606276840e-02 -2.074226423791e-07 6.204543326088e-05 1.916212643709e-01 0.000000000000e+00 
1.322043646474e-01 8.067811363410e+00 3.674120261853e-02 -2.987522441962e-06 6.067898311048e-05 1.916198446352e-01 0.000000000000e+00 
1.615771515531e-01 8.068498636596e+00 3.688893587348e-02 -2.474692884260e-06 6.054031910503e-05 1.916192267516e-01 0.000000000000e+00 
1.909531975026e-01 8.068007780481e+00 3.675191718262e-02 -1.274644577815e-06 5.858445053321e-05 1.916179742092e-01 0.000000000000e+00 
2.203260847340e-01 8.068607128720e+00 3.688807117554e-02 -2.319991821758e-06 5.894073770197e-05 1.916176369898e-01 0.000000000000e+00 
2.497009670378e-01 8.068173732725e+00 3.677216176557e-02 -7.501206906191e-07 5.754470995518e-05 1.916171304239e-01 0.000000000000e+00 
2.790742844792e-01 8.068498456919e+00 3.684359319419e-02 -4.617160316414e-06 5.758534154468e-05 1.916174334854e-01 0.000000000000e+00 
3.084489357958e-01 8.068195332080e+00 3.676416934838e-02 -7.228186748832e-06 5.671618912527e-05 1.916171340434e-01 0.000000000000e+00 
3.378225886312e-01 8.068493787332e+00 3.682955875534e-02 -1.098566513677e-05 5.673634604468e-05 1.916168438388e-01 0.000000000000e+00 
3.671966086184e-01 8.068372988624e+00 3.679457903670e-02 -3.491399203056e-06 5.617291472239e-05 1.916162599627e-01 0.000000000000e+00 
3.965700615978e-01 8.068526473921e+00 3.682671070298e-02 -4.537523051456e-06 5.608565568169e-05 1.916164378439e-01 0.000000000000e+00 
4.259438389381e-01 8.068368766259e+00 3.678608011964e-02 -7.512113253824e-06 5.567861539478e-05 1.916177112078e-01 0.000000000000e+00 
