#                x              rho                P                v              eps                h                S
1.468404672593e-02 8.069469245883e+00 3.773914004442e-02 -3.663976071924e-06 1.021872302347e-04 1.916219241487e-01 2.762714625631e-04 
4.406160848973e-02 8.065107502315e+00 3.620290265182e-02 2.533280948283e-06 6.400719122938e-05 1.916264220858e-01 -1.367284092214e-03 
7.344408380325e-02 8.068047655986e+00 3.681699195910e-02 -2.547731205018e-07 6.226197990033e-05 1.916294953150e-01 -5.976783433976e-04 
1.028155467206e-01 8.068223016707e+00 3.682136611515e-02 5.267489282492e-06 6.005320330938e-05 1.916274875898e-01 -8.438296184949e-04 
1.321954106209e-01 8.066783257316e+00 3.647261250939e-02 7.369471889415e-06 5.777875832431e-05 1.916285345869e-01 -9.926649620815e-04 
1.615718960776e-01 8.067638510514e+00 3.665951628216e-02 9.660691937545e-06 5.780894242851e-05 1.916322119234e-01 -1.068239469605e-03 
1.909512714448e-01 8.066798213350e+00 3.646058758077e-02 1.159761608264e-05 5.678172473336e-05 1.916344921428e-01 -1.051648445090e-03 
2.203299247608e-01 8.066840939530e+00 3.646377831852e-02 -2.980495081018e-06 5.638236101367e-05 1.916390447021e-01 -1.148454794146e-03 
2.497117261159e-01 8.066003455049e+00 3.626900100623e-02 -2.097090612703e-05 5.558347315993e-05 1.916435335581e-01 -1.122858920637e-03 
2.790940889555e-01 8.065875689430e+00 3.623582251456e-02 -3.203032844148e-05 5.523543866055e-05 1.916464273988e-01 -1.172428338412e-03 
3.084780046717e-01 8.065743844101e+00 3.620159199346e-02 -3.626996109775e-05 5.487670883805e-05 1.916454628603e-01 -1.132788843812e-03 
3.378599694809e-01 8.066468099491e+00 3.636191308845e-02 -2.423458401828e-05 5.503863261053e-05 1.916423518520e-01 -1.156995697006e-03 
3.672405750174e-01 8.066653542628e+00 3.640103341340e-02 9.114394522641e-06 5.495393495217e-05 1.916401716039e-01 -1.206508164588e-03 
3.966206231962e-01 8.066595953158e+00 3.638659894237e-02 1.468200084951e-05 5.483115857095e-05 1.916425316513e-01 -1.258044826215e-03 
4.260023134989e-01 8.065847334159e+00 3.621603251106e-02 -2.582832258501e-05 5.434757722499e-05 1.916495902028e-01 -1.209917031086e-03 
4.553872005713e-01 8.064856558753e+00 3.599024856057e-02 -9.363836985535e-05 5.370153521079e-05 1.916582394389e-01 -1.130790855691e-03 
4.847756434612e-01 8.064076308761e+00 3.581191561269e-02 -1.284731000055e-04 5.315600594851e-05 1.916621853855e-01 -1.087733599188e-03 
5.141649329084e-01 8.064515303550e+00 3.591010042930e-02 -1.221169815084e-04 5.332287509356e-05 1.916565949781e-01 -1.174421543746e-03 
5.435500976118e-01 8.066215276941e+00 3.629464530979e-02 1.483303183082e-05 5.424501685436e-05 1.916442592001e-01 -1.383571642084e-03 
5.729287093801e-01 8.067741444374e+00 3.664013360638e-02 1.227124724356e-04 5.508082022364e-05 1.916373707042e-01 -1.567958422741e-03 
6.023053018961e-01 8.067030134436e+00 3.647728814939e-02 1.183917259784e-04 5.457350347283e-05 1.916485199460e-01 -1.517132158231e-03 
6.316895832343e-01 8.063706504341e+00 3.572171121835e-02 -1.088930169846e-04 5.252597380363e-05 1.916783372152e-01 -1.197190874226e-03 
6.610879191354e-01 8.059765163395e+00 3.482781197188e-02 -3.746175688313e-04 5.018294995604e-05 1.917114730757e-01 -8.125863703954e-04 
6.904984487845e-01 8.057416381181e+00 3.429569608534e-02 -5.136603650514e-04 4.879819068084e-05 1.917231272151e-01 -5.951654103910e-04 
7.199103444121e-01 8.059545643841e+00 3.477601976260e-02 -4.534385598194e-04 4.991996802593e-05 1.916977152362e-01 -8.429197720809e-04 
7.493050530496e-01 8.066224028375e+00 3.628877773306e-02 4.592455390312e-05 5.373785483985e-05 1.916492337921e-01 -1.564234116462e-03 
7.786752759484e-01 8.071685907681e+00 3.753025119268e-02 4.379158025721e-04 5.701797585327e-05 1.916254356932e-01 -2.158243350473e-03 
8.080387690377e-01 8.068827235928e+00 3.687775287471e-02 3.855676314695e-04 5.513684217608e-05 1.916820561068e-01 -2.182222123821e-03 
