0.010164147498209054   0.014425427872860636
0.011937695461495867   0.016309187081515575
0.013171390980285958   0.017527816638991667
0.014504288357865032   0.018771753200057556
0.016014015866648374   0.02027498921328924
0.017526584623149308   0.02173968071336116
0.019283067735002504   0.023416367035811902
0.021308597375024097   0.025401409463540914
0.023443956322308127   0.027309362864950393
0.02579319146451135   0.02937149431899902
0.02847747400771845   0.031491442542787296
0.03135837535354809   0.03378659309912008
0.03453061989970579   0.03618686505497956
0.038023512551576474   0.0388324202764013
0.04186935634692104   0.04179333969640314
0.04482620928250711   0.04400977995110025
0.04590205149355764   0.04513620020135192
0.049447358590664015   0.04933204577674591
0.05234075688447278   0.05349393547149911
0.055160631263192574   0.057990795340140955
0.05813221957297258   0.06261613691931542
0.060996205253015565   0.06708730044585073
0.06400058906496861   0.07195247455135273
0.06686067869295427   0.07604889975550125
0.06923918977434643   0.08000934848266936
0.07170193012289185   0.08416251977563641
0.07425190858026162   0.08848914137782253
0.07689265584668675   0.09277721846684885
0.07962657381845624   0.09740256004602331
0.08245769622924609   0.10202790162519776
0.08538902162289737   0.10684596577017115
0.08842443555345568   0.11171221055659428
0.09116832372885807   0.11616088978378637
0.09358745550991172   0.12014382281029772
0.09607060683162014   0.12419099669207537
0.09861964348435824   0.128238170573853
0.1012363136003511   0.13228534445563067
0.10392241169492933   0.1363325183374083
0.10667977989720996   0.14037969221918595
0.10951011360943892   0.1444911069562299
0.11241533844305156   0.1486667625485402
0.11539701845130096   0.15303514070664942
0.1189761364136402   0.15801380698978856
0.12157092953926643   0.160880195599022
0.1263793269719154   0.16577017114914425
0.1313707623080242   0.1726161369193154
0.13346781728347976   0.12303466129728174
0.1346639350985285   0.08215158924205378
0.137718160950748   0.07555012224938876
0.1408100651688128   0.07701711491442545
0.14558845946971571   0.07677261613691932
0.15716535373940296   0.07781493926754965
0.17306992206928407   0.07905887582861554
0.19058323276722733   0.08044297425571696
0.20986752552255256   0.08203731548187179
0.2311022117968835   0.08377181857406221
0.2544843372528132   0.08566400376554269
0.2802305474572006   0.08776643175607651
0.30857894930568186   0.090166703711936
0.33979328298475636   0.0927596982335944
0.3741631006645698   0.09554541532105175
0.4120061865277838   0.09861145614058026
0.45367254630587056   0.10201038139194331
0.4995504525054673   0.1055669887425964
0.5500742203154602   0.10870311049514271
0.6057111598444389   0.11164475765856464
0.6699127300334481   0.11419351359125557
0.7185573474821477   0.1154221199482238
