-5.34E-7	-3.9519E-4
-5.32E-7	-4.4119E-4
-5.3E-7	-4.8919E-4
-5.28E-7	-5.3919E-4
-5.26E-7	-5.8919E-4
-5.24E-7	-6.3719E-4
-5.22E-7	-6.8119E-4
-5.2E-7	-7.1919E-4
-5.18E-7	-7.5019E-4
-5.16E-7	-7.7019E-4
-5.14E-7	-7.8019E-4
-5.12E-7	-7.7719E-4
-5.1E-7	-7.6119E-4
-5.08E-7	-7.3219E-4
-5.06E-7	-6.9019E-4
-5.04E-7	-6.3619E-4
-5.02E-7	-5.7219E-4
-5.0E-7	-5.0019E-4
-4.98E-7	-4.2119E-4
-4.96E-7	-3.3819E-4
-4.94E-7	-2.5419E-4
-4.92E-7	-1.7219E-4
-4.9E-7	-9.219E-5
-4.88E-7	-1.819E-5
-4.86E-7	4.78104E-5
-4.84E-7	1.0581E-4
-4.82E-7	1.5481E-4
-4.8E-7	1.9281E-4
-4.78E-7	2.2081E-4
-4.76E-7	2.3881E-4
-4.74E-7	2.4581E-4
-4.72E-7	2.4481E-4
-4.7E-7	2.3581E-4
-4.68E-7	2.1981E-4
-4.66E-7	1.9881E-4
-4.64E-7	1.7281E-4
-4.62E-7	1.4281E-4
-4.6E-7	1.1181E-4
-4.58E-7	7.98104E-5
-4.56E-7	4.78104E-5
-4.54E-7	1.68104E-5
-4.52E-7	-1.3189E-5
-4.5E-7	-4.119E-5
-4.48E-7	-6.819E-5
-4.46E-7	-9.319E-5
-4.44E-7	-1.1819E-4
-4.42E-7	-1.4119E-4
-4.4E-7	-1.6419E-4
-4.38E-7	-1.8619E-4
-4.36E-7	-2.0919E-4
-4.34E-7	-2.3219E-4
-4.32E-7	-2.5519E-4
-4.3E-7	-2.7819E-4
-4.28E-7	-3.0119E-4
-4.26E-7	-3.2219E-4
-4.24E-7	-3.4119E-4
-4.22E-7	-3.5719E-4
-4.2E-7	-3.7019E-4
-4.18E-7	-3.7719E-4
-4.16E-7	-3.7919E-4
-4.14E-7	-3.7519E-4
-4.12E-7	-3.6419E-4
-4.1E-7	-3.4619E-4
-4.08E-7	-3.2119E-4
-4.06E-7	-2.9019E-4
-4.04E-7	-2.5419E-4
-4.02E-7	-2.1319E-4
-4.0E-7	-1.6919E-4
-3.98E-7	-1.2419E-4
-3.96E-7	-8.019E-5
-3.94E-7	-3.819E-5
-3.92E-7	-2.1896E-6
-3.9E-7	2.78104E-5
-3.88E-7	4.88104E-5
-3.86E-7	5.98104E-5
-3.84E-7	5.88104E-5
-3.82E-7	4.48104E-5
-3.8E-7	1.78104E-5
-3.78E-7	-2.119E-5
-3.76E-7	-7.119E-5
-3.74E-7	-1.3119E-4
-3.72E-7	-1.9919E-4
-3.7E-7	-2.7019E-4
-3.68E-7	-3.4419E-4
-3.66E-7	-4.1419E-4
-3.64E-7	-4.7919E-4
-3.62E-7	-5.3519E-4
-3.6E-7	-5.7719E-4
-3.58E-7	-6.0519E-4
-3.56E-7	-6.1419E-4
-3.54E-7	-6.0419E-4
-3.52E-7	-5.7519E-4
-3.5E-7	-5.2519E-4
-3.48E-7	-4.5619E-4
-3.46E-7	-3.6919E-4
-3.44E-7	-2.6519E-4
-3.42E-7	-1.4919E-4
-3.4E-7	-2.219E-5
-3.38E-7	1.1181E-4
-3.36E-7	2.4881E-4
-3.34E-7	3.84285E-4
-3.32E-7	5.14796E-4
-3.3E-7	6.3581E-4
-3.28E-7	7.4381E-4
-3.26E-7	8.3581E-4
-3.24E-7	9.0781E-4
-3.22E-7	9.5781E-4
-3.2E-7	9.8481E-4
-3.18E-7	9.8781E-4
-3.16E-7	9.6681E-4
-3.14E-7	9.2481E-4
-3.12E-7	8.6181E-4
-3.1E-7	7.8181E-4
-3.08E-7	6.8981E-4
-3.06E-7	5.8881E-4
-3.04E-7	4.83274E-4
-3.02E-7	3.77968E-4
-3.0E-7	2.7681E-4
-2.98E-7	1.8381E-4
-2.96E-7	1.0081E-4
-2.94E-7	3.18104E-5
-2.92E-7	-2.319E-5
-2.9E-7	-6.219E-5
-2.88E-7	-8.719E-5
-2.86E-7	-9.719E-5
-2.84E-7	-9.519E-5
-2.82E-7	-8.219E-5
-2.8E-7	-6.019E-5
-2.78E-7	-3.319E-5
-2.76E-7	-4.1896E-6
-2.74E-7	2.48104E-5
-2.72E-7	5.08104E-5
-2.7E-7	6.98104E-5
-2.68E-7	8.18104E-5
-2.66E-7	8.38104E-5
-2.64E-7	7.48104E-5
-2.62E-7	5.38104E-5
-2.6E-7	2.28104E-5
-2.58E-7	-1.919E-5
-2.56E-7	-7.019E-5
-2.54E-7	-1.2719E-4
-2.52E-7	-1.8819E-4
-2.5E-7	-2.4919E-4
-2.48E-7	-3.0719E-4
-2.46E-7	-3.6019E-4
-2.44E-7	-4.0319E-4
-2.42E-7	-4.3419E-4
-2.4E-7	-4.5019E-4
-2.38E-7	-4.5019E-4
-2.36E-7	-4.3319E-4
-2.34E-7	-3.9719E-4
-2.32E-7	-3.4319E-4
-2.3E-7	-2.7219E-4
-2.28E-7	-1.8619E-4
-2.26E-7	-8.719E-5
-2.24E-7	2.08104E-5
-2.22E-7	1.3481E-4
-2.2E-7	2.4981E-4
-2.18E-7	3.62767E-4
-2.16E-7	4.67738E-4
-2.14E-7	5.6081E-4
-2.12E-7	6.3781E-4
-2.1E-7	6.9681E-4
-2.08E-7	7.3381E-4
-2.06E-7	7.4681E-4
-2.04E-7	7.3681E-4
-2.02E-7	7.0281E-4
-2.0E-7	6.4781E-4
-1.98E-7	5.7281E-4
-1.96E-7	4.81374E-4
-1.94E-7	3.77429E-4
-1.92E-7	2.6481E-4
-1.9E-7	1.4881E-4
-1.88E-7	3.28104E-5
-1.86E-7	-7.819E-5
-1.84E-7	-1.8119E-4
-1.82E-7	-2.7119E-4
-1.8E-7	-3.4619E-4
-1.78E-7	-4.0319E-4
-1.76E-7	-4.4119E-4
-1.74E-7	-4.5919E-4
-1.72E-7	-4.5719E-4
-1.7E-7	-4.3519E-4
-1.68E-7	-3.9619E-4
-1.66E-7	-3.4119E-4
-1.64E-7	-2.7419E-4
-1.62E-7	-1.9719E-4
-1.6E-7	-1.1519E-4
-1.58E-7	-3.119E-5
-1.56E-7	4.98104E-5
-1.54E-7	1.2581E-4
-1.52E-7	1.9181E-4
-1.5E-7	2.4581E-4
-1.48E-7	2.8581E-4
-1.46E-7	3.0981E-4
-1.44E-7	3.1681E-4
-1.42E-7	3.0681E-4
-1.4E-7	2.8081E-4
-1.38E-7	2.3981E-4
-1.36E-7	1.8581E-4
-1.34E-7	1.2081E-4
-1.32E-7	4.88104E-5
-1.3E-7	-2.919E-5
-1.28E-7	-1.0819E-4
-1.26E-7	-1.8719E-4
-1.24E-7	-2.6019E-4
-1.22E-7	-3.2719E-4
-1.2E-7	-3.8319E-4
-1.18E-7	-4.2819E-4
-1.16E-7	-4.5919E-4
-1.14E-7	-4.7619E-4
-1.12E-7	-4.7719E-4
-1.1E-7	-4.6319E-4
-1.08E-7	-4.3419E-4
-1.06E-7	-3.9319E-4
-1.04E-7	-3.3919E-4
-1.02E-7	-2.7519E-4
-1.0E-7	-2.0419E-4
-9.8E-8	-1.2719E-4
-9.6E-8	-4.819E-5
-9.4E-8	3.28104E-5
-9.2E-8	1.1181E-4
-9.0E-8	1.8781E-4
-8.8E-8	2.5781E-4
-8.6E-8	3.21997E-4
-8.4E-8	3.78266E-4
-8.2E-8	4.25904E-4
-8.0E-8	4.64259E-4
-7.8E-8	4.92916E-4
-7.6E-8	5.11666E-4
-7.4E-8	5.2081E-4
-7.2E-8	5.1981E-4
-7.0E-8	5.09055E-4
-6.8E-8	4.89525E-4
-6.6E-8	4.61458E-4
-6.4E-8	4.25514E-4
-6.2E-8	3.82455E-4
-6.0E-8	3.33144E-4
-5.8E-8	2.7881E-4
-5.6E-8	2.1981E-4
-5.4E-8	1.5781E-4
-5.2E-8	9.38104E-5
-5.0E-8	2.88104E-5
-4.8E-8	-3.519E-5
-4.6E-8	-9.719E-5
-4.4E-8	-1.5619E-4
-4.2E-8	-2.1119E-4
-4.0E-8	-2.6019E-4
-3.8E-8	-3.0319E-4
-3.6E-8	-3.3819E-4
-3.4E-8	-3.6519E-4
-3.2E-8	-3.8319E-4
-3.0E-8	-3.9219E-4
-2.8E-8	-3.9119E-4
-2.6E-8	-3.8219E-4
-2.4E-8	-3.6319E-4
-2.2E-8	-3.3619E-4
-2.0E-8	-3.0219E-4
-1.8E-8	-2.6219E-4
-1.6E-8	-2.1719E-4
-1.4E-8	-1.6819E-4
-1.2E-8	-1.1819E-4
-1.0E-8	-6.819E-5
-8.0E-9	-1.919E-5
-6.0E-9	2.58104E-5
-4.0E-9	6.58104E-5
