-1.3493E-5	0.0
-1.3491E-5	-1.66E-4
-1.3489E-5	-5.41E-4
-1.3487E-5	-7.74E-4
-1.3485E-5	-6.41E-4
-1.3483E-5	-5.13E-4
-1.3481E-5	-4.2945E-5
-1.3479E-5	2.43E-4
-1.3477E-5	7.99976E-5
-1.3475E-5	8.13522E-5
-1.3473E-5	-5.4146E-5
-1.3471E-5	1.71E-4
-1.3469E-5	9.25634E-5
-1.3467E-5	-3.44E-4
-1.3465E-5	-2.27E-4
-1.3463E-5	-3.67E-4
-1.3461E-5	-1.65E-4
-1.3459E-5	-2.11E-4
-1.3457E-5	-5.5886E-5
-1.3455E-5	-3.09E-4
-1.3453E-5	-7.86E-4
-1.3451E-5	-8.85E-4
-1.3449E-5	-9.7E-4
-1.3447E-5	-2.38E-4
-1.3445E-5	8.6807E-5
-1.3443E-5	9.34362E-5
-1.3441E-5	-1.03E-4
-1.3439E-5	-1.02E-4
-1.3437E-5	-1.2E-4
-1.3435E-5	-3.57E-4
-1.3433E-5	-1.65E-4
-1.3431E-5	-1.9E-4
-1.3429E-5	1.36E-4
-1.3427E-5	4.69305E-5
-1.3425E-5	-1.0222E-5
-1.3423E-5	-2.96E-4
-1.3421E-5	-2.49E-4
-1.3419E-5	-3.43E-4
-1.3417E-5	-4.1187E-5
-1.3415E-5	-3.88E-4
-1.3413E-5	-3.07E-4
-1.3411E-5	-5.55E-4
-1.3409E-5	-2.85E-4
-1.3407E-5	-7.86E-4
-1.3405E-5	-1.051E-3
-1.3403E-5	-1.014E-3
-1.3401E-5	-8.81E-4
-1.3399E-5	-7.69E-4
-1.3397E-5	-6.12E-4
-1.3395E-5	-1.7405E-6
-1.3393E-5	1.26E-4
-1.3391E-5	1.89E-4
-1.3389E-5	-2.02E-4
-1.3387E-5	-4.76E-4
-1.3385E-5	-5.79E-4
-1.3383E-5	-5.2E-4
-1.3381E-5	-9.55E-4
-1.3379E-5	-7.18E-4
-1.3377E-5	-5.7E-4
-1.3375E-5	-1.78E-4
-1.3373E-5	1.65E-4
-1.3371E-5	-2.12E-4
-1.3369E-5	-4.3E-4
-1.3367E-5	-1.038E-3
-1.3365E-5	-1.091E-3
-1.3363E-5	-9.74E-4
-1.3361E-5	-1.183E-3
-1.3359E-5	-9.51E-4
-1.3357E-5	-9.33E-4
-1.3355E-5	-6.51E-4
-1.3353E-5	-4.01E-4
-1.3351E-5	-4.81E-4
-1.3349E-5	-4.81E-4
-1.3347E-5	-8.05E-4
-1.3345E-5	-9.27E-4
-1.3343E-5	-1.09E-3
-1.3341E-5	-9.66E-4
-1.3339E-5	-9.47E-4
-1.3337E-5	-1.261E-3
-1.3335E-5	-1.436E-3
-1.3333E-5	-1.337E-3
-1.3331E-5	-3.79E-4
-1.3329E-5	-1.46E-4
-1.3327E-5	7.49879E-5
-1.3325E-5	6.95148E-5
-1.3323E-5	-2.14E-4
-1.3321E-5	-3.69E-4
-1.3319E-5	-7.48E-4
-1.3317E-5	-7.88E-4
-1.3315E-5	-5.61E-4
-1.3313E-5	-4.18E-4
-1.3311E-5	-5.07E-4
-1.3309E-5	-4.7E-4
-1.3307E-5	-3.96E-4
-1.3305E-5	-1.75E-4
-1.3303E-5	-2.73E-4
-1.3301E-5	-2.02E-4
-1.3299E-5	-4.52E-4
-1.3297E-5	-6.79E-4
-1.3295E-5	-6.64E-4
-1.3293E-5	-7.45E-4
-1.3291E-5	-7.93E-4
-1.3289E-5	-6.78E-4
-1.3287E-5	-5.0E-4
-1.3285E-5	-3.32E-4
-1.3283E-5	-7.91E-4
-1.3281E-5	-7.52E-4
-1.3279E-5	-7.08E-4
-1.3277E-5	-4.02E-4
-1.3275E-5	-2.38E-4
-1.3273E-5	-4.93E-4
-1.3271E-5	-6.97E-4
-1.3269E-5	-9.83E-4
-1.3267E-5	-1.332E-3
-1.3265E-5	-1.578E-3
-1.3263E-5	-1.285E-3
-1.3261E-5	-4.04E-4
-1.3259E-5	-1.08E-4
-1.3257E-5	-4.1787E-6
-1.3255E-5	-1.1E-4
-1.3253E-5	-2.85E-4
-1.3251E-5	-3.31E-4
-1.3249E-5	-2.26E-4
-1.3247E-5	-6.07E-4
-1.3245E-5	-3.45E-4
-1.3243E-5	-3.44E-4
