-1.3493E-5	0.0
-1.3492E-5	4.64E-4
-1.3491E-5	3.86E-4
-1.349E-5	1.44489E-5
-1.3489E-5	-9.9936E-5
-1.3488E-5	1.04E-4
-1.3487E-5	1.03E-4
-1.3486E-5	-1.59E-4
-1.3485E-5	-1.34E-4
-1.3484E-5	3.66049E-5
-1.3483E-5	1.22E-4
-1.3482E-5	7.24E-4
-1.3481E-5	9.38E-4
-1.348E-5	1.222E-3
-1.3479E-5	9.16E-4
-1.3478E-5	4.87E-4
-1.3477E-5	-4.3213E-5
-1.3476E-5	-7.49E-4
-1.3475E-5	-4.05E-4
-1.3474E-5	1.51321E-6
-1.3473E-5	-1.4E-4
-1.3472E-5	-5.79E-4
-1.3471E-5	-7.08E-4
-1.347E-5	-3.89E-4
-1.3469E-5	-1.81E-4
-1.3468E-5	2.66E-4
-1.3467E-5	4.7E-4
-1.3466E-5	5.05E-4
-1.3465E-5	4.45E-4
-1.3464E-5	4.4E-4
-1.3463E-5	4.89E-4
-1.3462E-5	5.14E-4
-1.3461E-5	2.08E-4
-1.346E-5	-1.54E-4
-1.3459E-5	-5.17E-4
-1.3458E-5	-1.63E-4
-1.3457E-5	4.63899E-5
-1.3456E-5	-3.39E-4
-1.3455E-5	-8.21E-4
-1.3454E-5	-9.91E-4
-1.3453E-5	-5.4E-4
-1.3452E-5	-2.82E-4
-1.3451E-5	-5.4263E-5
-1.345E-5	1.72E-4
-1.3449E-5	2.95E-4
-1.3448E-5	2.91E-4
-1.3447E-5	-1.53E-4
-1.3446E-5	-5.44E-4
-1.3445E-5	-6.55E-4
-1.3444E-5	-4.91E-4
-1.3443E-5	-4.9E-4
-1.3442E-5	-3.99E-4
-1.3441E-5	1.21508E-5
-1.344E-5	3.43E-4
-1.3439E-5	4.35E-4
-1.3438E-5	3.47E-4
-1.3437E-5	3.77E-4
-1.3436E-5	7.09E-4
-1.3435E-5	7.88E-4
-1.3434E-5	8.87E-4
-1.3433E-5	5.93E-4
-1.3432E-5	4.59E-4
-1.3431E-5	3.95E-4
-1.343E-5	3.13E-4
-1.3429E-5	3.75E-4
-1.3428E-5	2.47E-4
-1.3427E-5	3.27E-4
-1.3426E-5	2.11E-4
-1.3425E-5	4.78E-4
-1.3424E-5	5.95E-4
-1.3423E-5	4.57E-4
-1.3422E-5	-7.3391E-5
-1.3421E-5	-3.92E-4
-1.342E-5	-3.7E-4
-1.3419E-5	-1.8E-4
-1.3418E-5	-5.7795E-5
-1.3417E-5	-5.17E-4
-1.3416E-5	-7.7E-4
-1.3415E-5	-5.56E-4
-1.3414E-5	6.25251E-5
-1.3413E-5	5.8E-4
-1.3412E-5	6.44E-4
-1.3411E-5	7.32E-4
-1.341E-5	4.15E-4
-1.3409E-5	2.03417E-5
-1.3408E-5	-5.62E-4
-1.3407E-5	-6.44E-4
