-1.3493E-5	0.0
-1.3491E-5	3.53E-4
-1.3489E-5	1.417E-3
-1.3487E-5	2.36E-3
-1.3485E-5	2.722E-3
-1.3483E-5	1.931E-3
-1.3481E-5	1.501E-3
-1.3479E-5	5.93E-4
-1.3477E-5	1.099E-3
-1.3475E-5	1.137E-3
-1.3473E-5	1.853E-3
-1.3471E-5	1.45E-3
-1.3469E-5	1.2E-3
-1.3467E-5	1.952E-3
-1.3465E-5	1.654E-3
-1.3463E-5	1.269E-3
-1.3461E-5	9.59E-4
-1.3459E-5	1.0E-3
-1.3457E-5	9.79E-4
-1.3455E-5	8.6E-4
-1.3453E-5	8.3E-4
-1.3451E-5	1.619E-3
-1.3449E-5	2.812E-3
-1.3447E-5	2.765E-3
-1.3445E-5	2.317E-3
-1.3443E-5	1.699E-3
-1.3441E-5	1.723E-3
-1.3439E-5	2.157E-3
-1.3437E-5	1.639E-3
-1.3435E-5	7.93E-4
-1.3433E-5	-9.2599E-5
-1.3431E-5	2.71E-4
-1.3429E-5	4.09E-4
-1.3427E-5	1.934E-3
-1.3425E-5	2.785E-3
-1.3423E-5	3.514E-3
-1.3421E-5	2.722E-3
-1.3419E-5	2.656E-3
-1.3417E-5	2.063E-3
-1.3415E-5	1.583E-3
-1.3413E-5	8.73E-4
-1.3411E-5	-8.3565E-6
-1.3409E-5	-2.58E-4
-1.3407E-5	3.42E-4
-1.3405E-5	2.359E-3
-1.3403E-5	1.644E-3
-1.3401E-5	2.246E-3
-1.3399E-5	1.478E-3
-1.3397E-5	8.36E-4
-1.3395E-5	7.12E-4
-1.3393E-5	9.54E-4
-1.3391E-5	1.767E-3
-1.3389E-5	1.957E-3
-1.3387E-5	1.359E-3
-1.3385E-5	9.95E-4
-1.3383E-5	1.022E-3
-1.3381E-5	1.341E-3
-1.3379E-5	2.794E-3
-1.3377E-5	2.794E-3
-1.3375E-5	2.948E-3
-1.3373E-5	2.074E-3
-1.3371E-5	2.052E-3
-1.3369E-5	1.603E-3
-1.3367E-5	1.012E-3
-1.3365E-5	6.45E-4
-1.3363E-5	5.18E-4
-1.3361E-5	2.481E-3
-1.3359E-5	2.969E-3
-1.3357E-5	2.773E-3
-1.3355E-5	5.91E-4
-1.3353E-5	2.16E-4
-1.3351E-5	3.66E-4
-1.3349E-5	1.272E-3
-1.3347E-5	4.85E-4
-1.3345E-5	1.399E-3
-1.3343E-5	1.269E-3
-1.3341E-5	2.006E-3
-1.3339E-5	1.76E-3
-1.3337E-5	1.52E-3
-1.3335E-5	2.65E-3
-1.3333E-5	1.218E-3
-1.3331E-5	1.128E-3
-1.3329E-5	1.091E-3
-1.3327E-5	1.738E-3
-1.3325E-5	3.079E-3
